0,88,142,110,142,110,152,88,152,,question
1,492,138,513,138,513,151,492,151,DATE,question
2,88,222,134,222,134,236,88,236,STRUCTURE,question
3,88,385,134,385,134,399,88,399,COMMENTS,question
4,469,603,484,603,484,616,469,616,J.,question
5,490,602,503,602,503,617,490,617,D.,question
6,513,601,548,601,548,616,513,616,Engle,question
7,469,687,484,687,484,701,469,701,R.,question
8,490,686,505,686,505,700,490,700,F.,question
9,513,687,572,687,572,700,513,700,Dufresne,question
10,115,186,182,186,182,204,115,204,Vanitrope,answer
11,208,369,236,369,236,386,208,386,III,answer
12,451,366,482,366,482,381,451,381,B134,answer
13,479,570,559,570,559,622,479,622,,answer
14,471,648,657,648,657,711,471,711,,answer
15,654,785,669,785,669,873,654,873,87086073,other
16,212,113,556,113,556,136,212,136,DECISION TREE ESTIMATION OF TOXIC RISK,header
17,115,142,329,142,329,161,115,161,J. D. Ergle and R. F. Dufresne,answer
18,522,135,630,135,630,159,522,159,August 14, 1990,answer
19,89,169,155,169,155,180,89,180,COMPOUND NAME,question
20,279,221,532,221,532,343,279,343,CH3CH2O OH,answer
21,89,359,195,359,195,373,89,373,ESTIMATED TOXICITY CLASS,question
22,387,356,535,356,535,371,387,371,LORILLARO COMPOUND CODE NUMBER,question
23,119,409,496,409,496,428,119,428,This ethoxy substitued aromatic falls into class III.,answer
24,469,700,585,700,585,718,469,718,Research Chemist,question
25,471,616,587,616,587,631,471,631,Research Chemist,question
26,92,926,210,926,210,937,92,937,LORILLARD RESEARCH CENTER,other
27,635,919,694,919,694,932,635,932,FORM ,other
