0,36,95,57,95,57,108,36,108,TO:,question
1,37,123,74,123,74,138,37,138,FROM:,question
2,39,182,90,182,90,193,39,193,SUBJECT:,question
3,500,123,512,123,512,136,500,136,X,answer
4,39,237,65,237,65,249,39,249,PRE-,question
5,65,236,94,236,94,247,65,247,SELL,question
6,145,413,224,413,224,425,145,425,DISTRIBUTION,question
7,37,563,73,563,73,576,37,576,Sheetz,answer
8,285,544,298,544,298,556,285,556,18,answer
9,282,561,302,561,302,573,282,573,150,answer
10,282,579,303,579,303,590,282,590,183,answer
11,282,726,300,726,300,737,282,737,21,answer
12,284,742,298,742,298,753,284,753,82,answer
13,282,757,300,757,300,769,282,769,106,answer
14,282,774,295,774,295,785,282,785,87,answer
15,284,791,296,791,296,802,284,802,5,answer
16,284,806,298,806,298,818,284,818,23,answer
17,284,823,295,823,295,835,284,835,35,answer
18,283,838,300,838,300,851,283,851,43,answer
19,37,729,74,729,74,738,37,738,Kroger,answer
20,39,773,60,773,60,784,39,784,cvs,answer
21,691,784,709,784,709,885,691,885,82253245,other
22,183,91,253,91,253,107,183,107,K. A. Sparrow,answer
23,182,120,235,120,235,136,182,136,R. E. Lane,answer
24,503,94,606,94,606,109,503,109,SUBMISSION DATE,header
25,428,123,471,123,471,135,428,135,JUNE 30,question
26,432,151,471,151,471,164,432,164,AUG 11,question
27,556,124,593,124,593,138,556,138,SEP 22,question
28,555,152,594,152,594,167,555,167,NOV 10,question
29,182,180,401,180,401,195,182,195,STYLE LOW PRICE PROGRESS REPORT,header
30,238,205,434,205,434,222,238,222,EFFECTIVENESS OF: Transition Plan,question
31,37,220,159,220,159,234,37,234,(Report on June 30 only),other
32,183,236,562,236,562,250,183,250,Overall pre- sell efforts were successful Retail accounts that previously stocked,answer
33,40,251,311,251,311,265,40,265,Style Full Price accepted the introduction of the low price,answer
34,37,293,124,293,124,308,37,308,BIGIF 2 FOR 1:,question
35,183,293,590,293,590,309,183,309,Proved to be an excellent tool for pulling the balance of Style Full Price packs through,answer
36,37,308,326,308,326,323,37,323,the system. This aided the field greatly during the transition,answer
37,39,352,231,352,231,365,39,365,$ 7.00 CARTON COUPON/ BUYDOWN:,question
38,250,352,588,352,588,367,250,367,Effective in those retail calls that we could not exchange product out of.,answer
39,40,367,181,367,181,382,40,382,Those situations were limited.,answer
40,36,425,422,425,422,453,36,453,DIRECT ACCOUNTS AND CHAINS HEADQUARTERED WITHIN THE REGION (15+ STORES) STOCKING NO LOW PRICE STYLE,other
41,56,480,162,480,162,492,56,492,NAME OF ACCOUNT,question
42,191,465,239,465,239,491,191,491,IND/ LOR VOLUME,question
43,259,465,307,465,307,492,259,492,NO. OF STORES,question
44,348,478,457,478,457,491,348,491,NAME OF ACCOUNT,question
45,480,464,528,464,528,492,480,492,IND/ LOR VOLUME,question
46,548,465,593,465,593,492,548,492,NO. OF STORES,question
47,36,498,134,498,134,508,36,508,M. Maskos & Sons,answer
48,40,511,168,511,168,526,40,526,Pollock Candy and Cigar,answer
49,40,529,159,529,159,542,40,542,McKeesport Candy Co.,answer
50,35,545,95,545,95,557,35,557,Sicc Serva,answer
51,41,577,110,577,110,590,41,590,Thrift/ Eckerd,answer
52,198,544,234,544,234,556,198,556,104/ 22,answer
53,196,561,233,561,233,573,196,573,521/ 42,answer
54,199,577,233,577,233,590,199,590,137/ 20,answer
55,36,654,428,654,428,683,36,683,DIRECT ACCOUNTS AND CHAINS HEADQUARTERED OUTSIDE THE REGION (15+ STORES) STOCKING NO LOW PRICE STYLE,other
56,53,709,163,709,163,722,53,722,NAME OF ACCOUNT,question
57,191,695,238,695,238,720,191,720,IND/ LOR VOLUME,question
58,257,695,302,695,302,721,257,721,NO OF STORES,question
59,350,710,454,710,454,720,350,720,NAME OF ACCOUNT,question
60,480,695,528,695,528,721,480,721,IND/ LOR VOLUME,question
61,546,695,593,695,593,721,546,721,NO OF STORES,question
62,37,742,80,742,80,753,37,753,Rich Oil,answer
63,37,758,114,758,114,771,37,771,Super America,answer
64,36,791,93,791,93,804,36,804,W H Smith,answer
65,39,806,108,806,108,819,39,819,7- 11 318 Zon,answer
66,36,824,101,824,101,835,36,835,Dairy Marts,answer
67,40,838,117,838,117,852,40,852,Widman Drugs,answer
68,76,946,126,946,126,956,76,956,STYLE XLS,other
69,561,941,669,941,669,958,561,958,Page 1 of 3 Pages,other
