0,630,74,641,74,641,85,630,85,,other
1,641,73,661,73,661,86,641,86,001,other
2,454,161,479,161,479,172,454,172,Date,question
3,258,158,273,158,273,171,258,171,To,question
4,455,335,465,335,465,352,455,352,2,answer
5,258,209,308,209,308,227,258,227,Company,question
6,258,313,294,313,294,324,258,324,Sender,question
7,454,415,507,415,507,426,454,426,Reference,question
8,59,462,111,462,111,479,59,479,Message:,question
9,666,804,690,804,690,914,666,914,83823750,other
10,81,895,138,895,138,906,81,906,Confidentiality,question
11,140,895,161,895,161,905,140,905,Note:,question
12,85,75,280,75,280,89,85,89,/97 TUE 18: 39 FAX 212 5578,other
13,335,77,391,77,391,91,335,91,DPW 30 -59,other
14,249,112,465,112,465,127,249,127,DAVIS POLK & WARDWELL,header
15,60,158,146,158,146,171,60,171,Fax Transmittal,question
16,56,183,167,183,167,221,56,221,450 Lexington Avenue New York NY 10017 212- 450 4000,other
17,258,184,394,184,394,200,258,200,Robert H. Shaw, Esq.,answer
18,454,184,578,184,578,201,454,201,November 11, 1997,answer
19,257,235,432,235,432,252,257,252,Lorillard Tobacco Company,answer
20,258,261,322,261,322,274,258,274,Fax Number,question
21,454,261,528,261,528,274,454,274,Voice Number,question
22,258,285,343,285,343,303,258,303,910 -335- 7077,answer
23,455,286,539,286,539,301,455,301,910 -335- 7720,answer
24,453,311,641,311,641,327,453,327,Number of Pages (this page included),question
25,260,337,360,337,360,355,260,355,Charles Duggan,answer
26,258,363,368,363,368,377,258,377,Sender Voice Number,question
27,455,362,627,362,627,377,455,377,Main Fax Operator Voice Number,question
28,258,387,341,387,341,402,258,402,212 -450- 4785,answer
29,260,413,358,413,358,427,260,427,Sender Fax Number,question
30,258,437,343,437,343,454,258,454,212 -450 -5578,answer
31,455,436,521,436,521,453,455,453,17560 -188,answer
32,162,894,643,894,643,907,162,907,This facsimile intended only the person or entity to which it is addressed and may contain information that is privileged, confidential,other
33,82,905,647,905,647,939,82,939,or otherwise protected from disclosure distribution or copying of this facsimile or the information herein by anyone other than the intended recipient, or an employee or agent responsible for delivering the message to the intended recipient is prohibited. If you love received the facsimile in error, please notify us immediately by telephone and return the facsimile by mail.,other
