0,73,147,93,147,93,160,73,160,TO:,question
1,73,176,109,176,109,191,73,191,FROM:,question
2,74,208,95,208,95,221,74,221,CC:,question
3,142,649,219,649,219,664,142,664,PACK/CARTON,question
4,142,779,229,779,229,794,142,794,REQUIREMENTS,question
5,380,649,412,649,412,664,380,664,PACK,answer
6,142,860,174,860,174,873,142,873,JOB#,question
7,314,844,359,844,359,861,314,861,07809,answer
8,317,862,349,862,349,876,317,876,594,answer
9,332,878,361,878,361,891,332,891,14%,answer
10,546,824,603,824,603,851,546,851,30165,other
11,662,799,687,799,687,904,662,904,83996357,other
12,74,112,277,112,277,130,74,130,COUPON CODE REGISTRATION FORM,header
13,140,144,229,144,229,161,140,161,KELLI SCRUGGS,answer
14,137,173,235,173,235,190,137,190,LEONARD JONES,answer
15,138,205,352,205,352,263,138,263,V. LOSITO M. TAHMASEB G. BAROODY L. STEVENS B. VON DER LIPPE D. Risling,answer
16,140,300,264,300,264,320,140,320,BRAND(S) APPLICABLE,question
17,378,302,437,302,437,319,378,319,OLD GOLD,answer
18,380,330,449,330,449,348,380,348,DIRECT MAIL,answer
19,140,334,206,334,206,348,140,348,MEDIA TYPE,question
20,140,365,209,365,209,382,140,382,MEDIA NAME,question
21,140,395,276,395,276,415,140,415,ISSUE FREQUENCY YEAR,question
22,140,429,220,429,220,444,140,444,SPACE/ COLOR,question
23,380,459,419,459,419,475,380,475,10/ 4/ 99,answer
24,378,492,416,492,416,508,378,508,3/ 31/ 00,answer
25,142,619,227,619,227,632,142,632,COUPON VALUE,question
26,142,587,274,587,274,602,142,602,GEOGRAPHICAL AREA(S),question
27,141,554,254,554,254,569,141,569,CIRCULATION DATES,question
28,141,521,230,521,230,541,141,541,CIRCULATION(#),question
29,141,492,291,492,291,509,141,509,COUPON EXPIRATION DATE,question
30,141,459,258,459,258,476,141,476,COUPON ISSUE DATE,question
31,380,522,422,522,422,540,380,540,201, 500,answer
32,381,553,464,553,464,571,381,571,OCTOBER 1999,answer
33,380,585,608,585,608,603,380,603,DISCOUNT SMOKERS OG GROUPS IANDII,answer
34,381,616,466,616,466,634,381,634,$1 00 OFF PACK,answer
35,378,707,531,707,531,753,378,753,,answer
36,380,747,419,747,419,764,380,764,4/ 14/ 99,other
37,140,683,307,683,307,698,140,698,ADVERTISING CREATIVE TITLE,question
38,140,714,279,714,279,732,140,732,SIGNATURE OF INITIATOR,question
39,141,746,225,746,225,764,141,764,DATE INITIATED,question
40,274,778,400,778,400,792,274,792,REDEMPTION RESULTS,answer
41,142,844,232,844,232,858,142,858,CODE ASSIGNED,question
42,142,876,243,876,243,891,142,891,EST. REDEMPTION,question
