0,39,141,92,141,92,156,39,156,DIVISION:,question
1,39,168,100,168,100,186,39,186,ACCOUNT:,question
2,169,211,216,211,216,226,169,226,(STATE),question
3,492,142,535,142,535,155,492,155,DATES:,question
4,39,342,80,342,80,355,39,355,BRAND,question
5,39,588,80,588,80,599,39,599,NOTE:,question
6,41,711,84,711,84,724,41,724,ACTION,other
7,85,711,120,711,120,725,85,725,PLAN:,question
8,85,642,110,642,110,653,85,653,CC:,question
9,666,703,687,703,687,804,666,804,8624113,other
10,620,915,670,915,670,926,620,926,STYLEREP,other
11,39,196,137,196,137,211,39,211,INVENTORY FOR:,question
12,170,271,524,271,524,292,170,292,DIRECT ACCOUNT STATUS REPORT,header
13,235,325,324,325,324,357,235,357,# OF CARTONS ON HAND,question
14,355,327,460,327,460,356,355,356,AVERAGE WEEKLY MOVEMENT,question
15,492,327,563,327,563,354,492,354,# OF WEEKS ON HAND,question
16,39,369,148,369,148,383,39,383,STYLE LIGHT 100'S,answer
17,39,397,205,397,205,410,39,410,STYLE LIGHT MENTHOL 100'S,answer
18,39,422,176,422,176,437,39,437,STYLE LIGHT BOX 100'S,answer
19,38,450,207,450,207,465,38,465,STYLE MEN. LIGHT BOX 100'S,answer
20,41,476,185,476,185,493,41,493,STYLE SLIM LIGHT 100's,answer
21,41,506,194,506,194,520,41,520,STYLE SLIM MEN. LT. 100's,answer
22,85,588,504,588,504,630,85,630,REPORT STYLE INVENTORY ONLY. SUBMIT REPORT ONLY IF STYLE IS STILL ON HAND IN THIS ACCOUNT.,answer
23,115,642,563,642,563,657,115,657,REGIONAL SALES MANAGER, ALL DIVISIONS SERVICED BY THIS ACCOUNT.,answer
