0,292,493,303,493,303,504,292,504,31,answer
1,292,514,305,514,305,525,292,525,1818,answer
2,292,532,305,532,305,542,292,542,22,answer
3,292,549,305,549,305,560,292,560,15,answer
4,292,567,303,567,303,577,292,577,24,answer
5,293,585,304,585,304,595,293,595,19,answer
6,292,602,305,602,305,615,292,615,15,answer
7,289,620,307,620,307,631,289,631,209,answer
8,293,638,304,638,304,649,293,649,32,answer
9,211,492,240,492,240,505,211,505,151/15,answer
10,214,513,235,513,235,526,214,526,81/9,answer
11,212,532,236,532,236,540,212,540,138/9,answer
12,209,549,240,549,240,560,209,560,140/13,answer
13,212,568,237,568,237,576,212,576,117/9,answer
14,214,585,239,585,239,596,214,596,118/8,answer
15,211,602,240,602,240,615,211,615,166/15,answer
16,209,622,240,622,240,632,209,632,115/13,answer
17,209,638,240,638,240,649,209,649,163/11,answer
18,165,406,246,406,246,419,165,419,DISTRIBUTION,header
19,75,307,134,307,134,318,75,318,DIVISION:,header
20,77,261,126,261,126,274,77,274,REGION:,header
21,293,307,324,307,324,320,293,320,FULL,question
22,385,376,407,376,407,386,385,386,Flint,answer
23,355,307,366,307,366,320,355,320,X,other
24,295,263,324,263,324,274,295,274,FULL,question
25,487,261,533,261,533,272,487,272,PARTIAL,question
26,486,309,535,309,535,320,486,320,PARTIAL,question
27,567,331,580,331,580,345,567,345,13,answer
28,570,352,581,352,581,363,570,363,12,answer
29,567,374,580,374,580,387,567,387,13,answer
30,582,263,593,263,593,274,582,274,X,answer
31,483,496,511,496,511,507,483,507,196/13,answer
32,568,496,581,496,581,507,568,507,16,answer
33,77,119,99,119,99,130,77,130,TO:,question
34,78,148,116,148,116,162,78,162,FROM:,question
35,78,205,131,205,131,216,78,216,SUBJECT:,question
36,168,239,243,239,243,247,168,247,GEOGRAPHY,header
37,582,149,590,149,590,160,582,160,X,answer
38,291,732,308,732,308,745,291,745,142,answer
39,288,751,308,751,308,764,288,764,237,answer
40,292,768,307,768,307,781,292,781,102,answer
41,292,788,305,788,305,799,292,799,39,answer
42,289,806,310,806,310,817,289,817,184,answer
43,292,824,305,824,305,835,292,835,32,answer
44,293,841,304,841,304,852,293,852,40,answer
45,293,860,304,860,304,868,293,868,31,answer
46,77,751,102,751,102,764,77,764,Emra,answer
47,78,786,119,786,119,797,78,797,Walmart,answer
48,697,788,718,788,718,898,697,898,83641919,other
49,144,119,205,119,205,130,144,130,S. P. ZOLOT,answer
50,142,148,244,148,244,160,142,160,R. W. RICHARDSON,answer
51,359,147,398,147,398,158,359,158,OCT 05,question
52,440,119,543,119,543,132,440,132,SUBMISSION DATE,header
53,499,148,535,148,535,159,499,159,DEC 21,question
54,360,175,399,175,399,186,360,186,NOV 16,question
55,145,205,413,205,413,216,145,216,OLD GOLD- LIGHT BOX 100'S PROGRESS REPORT,answer
56,73,279,416,279,416,298,73,298,(ONLY IF PARTIAL REGION, CONTINUE WITH DIVISION(S) SCOPE),other
57,99,332,187,332,187,344,99,344,DIVISION NAME:,question
58,98,353,187,353,187,364,98,364,DIVISION NAME:,question
59,99,374,187,374,187,385,99,385,DIVISION NAME:,question
60,191,332,249,332,249,342,191,342,Detroit North,answer
61,190,353,243,353,243,364,190,364,Detroit East,answer
62,190,374,252,374,252,385,190,385,Grand Rapids,answer
63,292,331,382,331,382,344,292,344,DIVISION NAME:,question
64,293,353,380,353,380,364,293,364,DIVISION NAME:,question
65,293,374,381,374,381,385,293,385,DIVISION NAME:,question
66,385,332,447,332,447,345,385,345,Detroit South,answer
67,385,353,443,353,443,366,385,366,Detroit West,answer
68,482,331,519,331,519,343,482,343,# REPS:,question
69,482,353,522,353,522,363,482,363,# REPS:,question
70,482,374,520,374,520,385,482,385,# REPS:,question
71,77,432,369,432,369,456,77,456,Direct Accounts and Chains Headquartered within the Region (15+ Stores) Stocking No Old Gold Light Box 100's,other
72,91,468,175,468,175,480,91,480,Name of Account,question
73,205,464,244,464,244,486,205,486,Ind/Lor Volume,question
74,270,462,324,462,324,489,270,489,Number of Stores,question
75,362,468,447,468,447,479,362,479,Name of Account,question
76,478,462,516,462,516,486,478,486,Ind/Lor Volume,question
77,547,464,600,464,600,488,547,488,Number of Stores,question
78,77,492,138,492,138,505,77,505,Quality Dairy,answer
79,77,513,134,513,134,526,77,526,Bay Stations,answer
80,77,531,147,531,147,542,77,542,Schmuckal Dil,answer
81,80,547,127,547,127,560,80,560,Wilson Oil,answer
82,77,566,126,566,126,579,77,579,Quik Stop,answer
