1,108,0,529,0,529,50,108,50,POPULAR BOOK,company
1,73,57,598,57,598,120,73,120,CO. (M) SDN BHD,company
1,165,127,476,127,476,158,165,158,(CO. NO. 113825-W),other
1,92,165,546,165,546,198,92,198,(GST REG NO. 001492992000),other
1,21,204,619,204,619,236,21,236,NO 8, JALAN 7/118B, DESA TUN RAZAK,address
1,74,246,566,246,566,274,74,274,56000 KUALA LUMPUR, MALAYSIA,address
1,197,286,446,286,446,311,197,311,AEON SHAH ALAM,other
1,177,324,479,324,479,352,177,352,TEL : 03-55235214,other
1,3,402,249,402,249,430,3,430,06/03/18 18:01,other
1,0,443,178,443,178,470,0,470,SUPERVISOR,other
1,300,401,659,401,659,433,300,433,SLIP NO. : 8010180429,other
1,354,441,585,441,585,469,354,469,TRANS: 196796,other
1,36,517,548,517,548,546,36,546,MEMBER CARD NO : 1001016668849,other
1,91,556,461,556,461,587,91,587,CARD EXPIRY : 31/05/18,other
1,2,636,194,636,194,666,2,666,DESCRIPTION,other
1,495,635,599,635,599,661,495,661,AMOUNT,other
1,2,714,369,714,369,744,2,744,NO PLASTIC BAG CAMPAI,other
1,4,790,284,790,284,826,4,826,70G P.COPY 450'S,other
1,20,833,319,833,319,862,20,862,STAT-GREAT SAVING,other
1,3,912,372,912,372,940,3,940,PB 0/TAPE 48X40X45BX3,other
1,53,951,234,951,234,980,53,980,2PC @ 7.99,other
1,19,989,306,989,306,1019,19,1019,STAT-BUY 2@RM 12,other
1,3,1070,351,1070,351,1100,3,1100,PB S/TAPE 18X40 4IN1,other
1,551,711,655,711,655,739,551,739,0.20 T,other
1,535,791,657,791,657,820,535,820,13.69 T,other
1,531,832,622,832,622,860,531,860,-1.20,other
1,532,948,658,948,658,976,532,976,15.98 T,other
1,533,987,621,987,621,1017,533,1017,-3.98,other
1,551,1068,657,1068,657,1096,551,1096,5.99 T,other
1,2,1148,373,1148,373,1177,2,1177,TOTAL RM INCL. OF GST,other
1,3,1187,214,1187,214,1215,3,1215,ROUNDING ADJ,other
1,104,1299,105,1299,105,1299,104,1299,TOTAL RM,other
1,4,1263,73,1263,73,1295,4,1295,CASH,other
1,531,1146,620,1146,620,1174,531,1174,30.68,other
1,550,1186,619,1186,619,1214,550,1214,0.02,other
1,532,1224,620,1224,620,1250,532,1250,30.70,total
1,515,1261,619,1261,619,1291,515,1291,-30.70,other
1,7,1343,178,1343,178,1372,7,1372,ITEM COUNT,other
1,2,1382,195,1382,195,1412,2,1412,GST SUMMARY,other
1,3,1422,111,1422,111,1450,3,1450,T @ 6%,other
1,229,1379,422,1379,422,1411,229,1411,AMOUNT (RM),other
1,337,1421,425,1421,425,1449,337,1449,28.94,other
1,601,1340,619,1340,619,1368,601,1368,5,address
1,478,1380,616,1380,616,1412,478,1412,TAX (RM),other
1,550,1419,620,1419,620,1450,550,1450,1.74,other
1,534,1497,619,1497,619,1531,534,1531,-5.18,other
1,3,1500,230,1500,230,1531,3,1531,TOTAL SAVINGS,other
1,108,1577,533,1577,533,1605,108,1605,BE A POPULAR CARD MEMBER,other
1,90,1616,565,1616,565,1645,90,1645,AND ENJOY SPECIAL DISCOUNTS,other
1,72,1655,577,1655,577,1686,72,1686,THANK YOU. PLEASE COME AGAIN.,other
1,159,1696,477,1696,477,1726,159,1726,WWW.POPULAR.COM.MY,other
1,108,1733,531,1733,531,1764,108,1764,BUY CHINESE BOOKS ONLINE,other
1,107,1775,533,1775,533,1805,107,1805,WWW.POPULARONLINE.COM.MY,other
