1,44,0,732,0,732,48,44,48,PASARAYA BORONG PINTAR,company
1,269,63,505,63,505,108,269,108,SDN BHD,company
1,231,124,566,124,566,164,231,164,BR NO.: (124525-H),other
1,36,166,750,166,750,203,36,203,NO 19-G& 19-1& 19-2 JALAN TASIK UTAMA 4,,address
1,163,206,616,206,616,242,163,242,MEDAN NIAGA TASIK DAMAI,address
1,278,262,502,262,502,299,278,299,016-5498845,,other
1,315,316,471,316,471,351,315,351,GST NO.:,other
1,199,398,593,398,593,434,199,434,14/03/2018 4:06:34PM,other
1,184,450,596,450,596,511,184,511,TAX INVOICE,other
1,7,520,406,520,406,572,7,572,TRN: CR0008955,other
1,3,590,243,590,243,636,3,636,COUNTER 3,other
1,542,595,768,595,768,633,542,633,CASHIER: 1,other
1,6,675,178,675,178,714,6,714,QTY UOM,other
1,269,678,673,678,673,716,269,716,UNIT AMT EXC. AMT INC.,other
1,29,1402,750,1402,750,1450,29,1450,THANK YOU FOR SHOPPING AT PASARAYA,other
1,114,1452,661,1452,661,1490,114,1490,BORONG PINTAR SDN BHD,company
1,697,680,770,680,770,713,697,713,GST,other
1,262,722,351,722,351,755,262,755,PRICE,other
1,460,721,513,721,513,752,460,752,TAX,other
1,620,721,774,721,774,758,620,758,TAX CODE,other
1,4,784,257,784,257,820,4,820,GB CR-CORN,other
1,16,833,38,833,38,866,16,866,1,date
1,86,833,196,833,196,867,86,867,WALK,other
1,278,834,353,834,353,868,278,868,0.90,total
1,439,837,513,837,513,868,439,868,0.90,total
1,600,835,672,835,672,868,600,868,0.90,total
1,703,837,774,837,774,871,703,871,ZRL,other
1,1,916,280,916,280,965,1,965,*TOTAL QTY: 1.00,other
1,687,925,771,925,771,959,687,959,0.90,total
1,1,985,455,985,455,1027,1,1027,TOTAL INCLUDES GST 0%,other
1,689,989,774,989,774,1030,689,1030,0.90,total
1,0,1048,381,1048,381,1091,0,1091,CUSTOMER'S PAYMENT,other
1,4,1109,102,1109,102,1148,4,1148,CASH,other
1,690,1114,772,1114,772,1150,690,1150,5.00,other
1,5,1169,151,1169,151,1212,5,1212,CHANGE,other
1,690,1170,775,1170,775,1207,690,1207,4.10,other
1,6,1237,258,1237,258,1278,6,1278,GST SUMMARY,other
1,332,1238,564,1238,564,1280,332,1280,AMOUNT (RM),other
1,611,1238,764,1238,764,1281,611,1281,TAX (RM),other
1,4,1293,167,1293,167,1329,4,1329,ZRL = 0%,other
1,492,1301,567,1301,567,1331,492,1331,0.90,total
1,694,1302,764,1302,764,1332,694,1332,0.00,other
1,104,1354,678,1354,678,1395,104,1395,*GOODS SOLD ARE NOT RETURNABLE,other
