1,163,0,439,0,439,30,163,30,RESTORAN WAN SHENG,company
1,211,33,382,33,382,66,211,66,002043319-W,other
1,91,74,515,74,515,106,91,106,NO.2, JALAN TEMENGGUNG 19/9,,address
1,60,110,557,110,557,142,60,142,SEKSYEN 9, BANDAR MAHKOTA CHERAS,,address
1,136,145,472,145,472,178,136,178,43200 CHERAS, SELANGOR,address
1,121,183,485,183,485,213,121,213,GST REG NO: 001335787520,other
1,124,257,453,257,453,288,124,288,TAX INVOICE,other
1,3,330,244,330,244,358,3,358,INV NO. : 1136284,other
1,270,327,500,327,500,359,270,359,CASHIER: NICOLE,other
1,1,364,65,364,65,395,1,395,DATE,other
1,113,366,424,366,424,397,113,397,: 11-05-2018 17:12:34,other
1,3,440,170,440,170,472,3,472,DESCRIPTION,other
1,226,440,275,440,275,472,226,472,QTY,other
1,330,438,437,438,437,473,330,473,U.PRICE,other
1,468,434,543,434,543,472,468,472,TOTAL,other
1,556,440,605,440,605,472,556,472,TAX,other
1,2,513,170,513,170,545,2,545,BUNGA KEKWA,other
1,213,550,261,550,261,578,213,578,1 X,other
1,352,550,409,550,409,577,352,577,1.70,other
1,484,548,544,548,544,579,484,579,1.70,other
1,572,547,605,547,605,580,572,580,SR,other
1,2,582,140,582,140,615,2,615,TAKE AWAY,other
1,214,620,262,620,262,650,214,650,1 X,other
1,347,618,410,618,410,649,347,649,0.20,other
1,481,622,544,622,544,648,481,648,0.20,other
1,572,620,607,620,607,647,572,647,SR,other
1,3,688,189,688,189,720,3,720,TOTAL QTY: 2,other
1,3,724,331,724,331,760,3,760,TOTAL (EXCLUDING GST):,other
1,545,727,605,727,605,757,545,757,1.79,other
1,2,761,258,761,258,795,2,795,GST PAYABLE (6%):,other
1,543,761,602,761,602,792,543,792,0.11,other
1,3,797,376,797,376,831,3,831,TOTAL (INCLUSIVE OF GST):,other
1,541,799,609,799,609,827,541,827,1.90,total
1,2,834,175,834,175,865,2,865,TOTAL :,other
1,491,836,604,836,604,867,491,867,1.90,total
1,0,905,96,905,96,934,0,934,CASH :,other
1,545,906,605,906,605,937,545,937,1.90,total
1,2,1013,169,1013,169,1044,2,1044,GST SUMMARY,other
1,302,1013,452,1013,452,1044,302,1044,AMOUNT(RM),other
1,493,1013,602,1013,602,1045,493,1045,TAX(RM),other
1,2,1050,34,1050,34,1079,2,1079,SR,other
1,155,1047,243,1047,243,1079,155,1079,(@ 6%),other
1,394,1048,454,1048,454,1078,394,1078,1.79,other
1,539,1048,601,1048,601,1079,539,1079,0.11,other
