1,43,0,741,0,741,44,43,44,PASARAYA BORONG PINTAR,company
1,271,59,507,59,507,102,271,102,SDN BHD,company
1,233,117,575,117,575,157,233,157,BR NO.: (124525-H),other
1,34,159,737,159,737,194,34,194,NO 19-G& 19-1 & 19-2 JALAN TASIK UTAMA 4,,other
1,158,198,622,198,622,237,158,237,MEDAN NIAGA TASIK DAMAI,address
1,280,252,500,252,500,292,280,292,016-5498845,,other
1,315,310,476,310,476,347,315,347,GST NO.:,other
1,190,388,588,388,588,432,190,432,09/03/2018 4:21:23PM,other
1,182,445,599,445,599,504,182,504,TAX INVOICE,other
1,5,513,413,513,413,567,5,567,TRN: CR0008252,other
1,4,586,246,586,246,627,4,627,COUNTER 3,other
1,537,589,774,589,774,630,537,630,CASHIER: 2,other
1,2,667,178,667,178,711,2,711,QTY UOM,other
1,266,673,673,673,673,708,266,708,UNIT AMT EXC. AMT INC.,other
1,700,675,775,675,775,710,700,710,GST,other
1,263,713,356,713,356,754,263,754,PRICE,other
1,456,715,517,715,517,756,456,756,TAX,other
1,622,720,781,720,781,755,622,755,TAX CODE,other
1,2,781,393,781,393,820,2,820,A&M SARSAP 330ML,other
1,15,831,41,831,41,862,15,862,1,date
1,84,831,196,831,196,866,84,866,WALK,other
1,276,831,353,831,353,865,276,865,1.20,other
1,443,834,512,834,512,865,443,865,1.20,other
1,605,834,676,834,676,867,605,867,1.20,other
1,703,835,776,835,776,869,703,869,ZRL,other
1,8,896,505,896,505,933,8,933,100PLUS REGULAR 500ML,other
1,15,948,38,948,38,974,15,974,1,date
1,88,942,193,942,193,981,88,981,WALK,other
1,278,943,353,943,353,980,278,980,1.90,other
1,440,944,514,944,514,982,440,982,1.90,other
1,605,946,676,946,676,980,605,980,1.90,other
1,702,946,774,946,774,981,702,981,ZRL,other
1,0,1008,424,1008,424,1048,0,1048,LOACKER WAFER MILK 45G,other
1,18,1056,38,1056,38,1090,18,1090,1,date
1,84,1053,193,1053,193,1093,84,1093,WALK,other
1,277,1056,352,1056,352,1091,277,1091,2.70,other
1,439,1059,517,1059,517,1093,439,1093,2.70,other
1,597,1058,675,1058,675,1096,597,1096,2.70,other
1,701,1059,773,1059,773,1096,701,1096,ZRL,other
1,0,1118,541,1118,541,1162,0,1162,FISHERMANS.F S/FREE LEMON 25G,other
1,18,1167,39,1167,39,1207,18,1207,1,date
1,88,1170,194,1170,194,1205,88,1205,WALK,other
1,277,1170,351,1170,351,1203,277,1203,4.60,other
1,437,1170,514,1170,514,1205,437,1205,4.60,other
1,599,1171,677,1171,677,1206,599,1206,4.60,other
1,700,1174,774,1174,774,1207,700,1207,ZRL,other
1,0,1255,286,1255,286,1299,0,1299,*TOTAL QTY: 4.00,other
1,666,1258,772,1258,772,1296,666,1296,10.40,total
1,2,1320,456,1320,456,1369,2,1369,TOTAL INCLUDES GST 0%,other
1,667,1323,773,1323,773,1363,667,1363,10.40,total
1,3,1382,382,1382,382,1426,3,1426,CUSTOMER'S PAYMENT,other
1,5,1448,112,1448,112,1485,5,1485,CASH,other
1,670,1450,771,1450,771,1490,670,1490,10.50,other
1,4,1499,153,1499,153,1545,4,1545,CHANGE,other
1,687,1504,772,1504,772,1542,687,1542,0.10,other
1,1,1589,258,1589,258,1633,1,1633,GST SUMMARY,other
1,331,1589,562,1589,562,1633,331,1633,AMOUNT (RM),other
1,610,1591,765,1591,765,1632,610,1632,TAX (RM),other
1,3,1647,163,1647,163,1682,3,1682,ZRL = 0%,other
1,477,1652,563,1652,563,1683,477,1683,10.40,total
1,694,1652,766,1652,766,1683,694,1683,0.00,other
1,111,1726,681,1726,681,1767,111,1767,*GOODS SOLD ARE NOT RETURNABLE,other
1,35,1778,755,1778,755,1823,35,1823,THANK YOU FOR SHOPPING AT PASARAYA,other
1,116,1821,664,1821,664,1862,116,1862,BORONG PINTAR SDN BHD,company
