1,333,0,1295,0,1295,85,333,85,AEON CO. (M) BHD (126926-H),other
1,305,99,1341,99,1341,183,305,183,3RD FLR, AEON TAMAN MALURI SC,address
1,369,194,1226,194,1226,283,369,283,JLN JEJAKA, TAMAN MALURI,address
1,340,296,1265,296,1265,383,340,383,CHERAS, 55100 KUALA LUMPUR,address
1,447,392,1196,392,1196,479,447,479,GST ID : 002017394688,other
1,584,496,1094,496,1094,582,584,582,SHOPPING HOURS,other
1,301,595,1271,595,1271,679,301,679,SUN-THU:1000 HRS - 2200 HRS,other
1,297,688,1267,688,1267,782,297,782,FRI-SAT:1000 HRS - 2300 HRS,other
1,11,804,996,804,996,888,11,888,VALUED CUSTOMER: 1250016708,other
1,132,996,666,996,666,1075,132,1075,1X 000007016592,other
1,125,1291,670,1291,670,1374,125,1374,1X 000006991029,other
1,226,1096,768,1096,768,1177,226,1177,PHILIPS I/COOKE,other
1,227,1191,874,1191,874,1275,227,1275,ITEM PROMO @279.00,other
1,232,1393,732,1393,732,1477,232,1477,C61796 - TEFAL,other
1,230,1490,627,1490,627,1576,230,1576,MEMBER DISC,other
1,230,1587,483,1587,483,1679,230,1679,@189.00,other
1,237,1695,733,1695,733,1777,237,1777,AEON CARD DISC,other
1,208,1796,501,1796,501,1879,208,1879,@179.55,other
1,1149,988,1438,988,1438,1075,1149,1075,369.00SR,other
1,1152,1188,1370,1188,1370,1267,1152,1267,-90.00,other
1,1149,1285,1450,1285,1450,1371,1149,1371,269.00SR,other
1,1156,1483,1363,1483,1363,1569,1156,1569,-80.00,other
1,1165,1689,1387,1689,1387,1768,1165,1768,-9.45,other
1,20,1987,343,1987,343,2073,20,2073,SUB-TOTAL,other
1,21,2086,733,2086,733,2178,21,2178,TOTAL SALES INCL GST,other
1,11,2187,872,2187,872,2270,11,2270,TOTAL AFTER ADJ INCL GST,other
1,22,2287,174,2287,174,2376,22,2376,CASH,other
1,21,2395,455,2395,455,2474,21,2474,ITEM COUNT 2,other
1,650,2386,1021,2386,1021,2472,650,2472,CHANGE AMT,other
1,1257,2382,1437,2382,1437,2458,1257,2458,11.45,other
1,712,2585,942,2585,942,2667,712,2667,AMOUNT,other
1,1320,2579,1437,2579,1437,2661,1320,2661,TAX,other
1,716,2687,948,2687,948,2763,716,2763,432.60,other
1,1215,1983,1444,1983,1444,2058,1215,2058,458.55,total
1,1214,2079,1439,2079,1439,2165,1214,2165,458.55,total
1,1210,2179,1437,2179,1437,2261,1210,2261,458.55,total
1,1218,2275,1437,2275,1437,2361,1218,2361,470.00,other
1,1242,2683,1437,2683,1437,2765,1242,2765,25.95,other
1,132,2484,1271,2484,1271,2574,132,2574,INVOICE NO: 2018051110133130178,other
1,11,2591,415,2591,415,2677,11,2677,GST SUMMARY,other
1,15,2693,279,2693,279,2775,15,2775,SR @ 6%,other
1,13,2784,202,2784,202,2874,13,2874,TOTAL,other
1,17,2884,593,2884,593,2974,17,2974,11/05/2018 17:20,other
1,9,2981,1222,2981,1222,3071,9,3071,0304023 CST NURNABILA EMISHA BINTI,other
1,19,3077,275,3077,275,3165,19,3165,IBRAHIM,other
1,363,3276,1004,3276,1004,3362,363,3362,REGULAR STAMP(S) :,other
1,361,3376,861,3376,861,3464,361,3464,BONUS STAMP(S),other
1,367,3474,865,3474,865,3568,367,3568,TOTAL STAMP(S),other
1,48,3679,1325,3679,1325,3763,48,3763,AEON STAMPS LOYALTY PROGRAM "PRODUCT,other
1,0,3781,169,3781,169,3871,0,3871,(S)",other
1,150,3872,1320,3872,1320,3960,150,3960,SOLD ARE NEITHER EXCHANGEABLE NOR,other
1,539,3970,898,3970,898,4060,539,4060,REFUNDABLE,other
1,468,4175,1042,4175,1042,4257,468,4257,AEON TEBRAU CITY,other
1,363,4269,1220,4269,1220,4357,363,4357,TEL 1-300-80-AEON (2366),other
1,296,4370,1288,4370,1288,4458,296,4458,THANK YOU FOR YOUR PATRONAGE,other
1,457,4476,1082,4476,1082,4562,457,4562,PLEASE COME AGAIN,other
1,291,4862,1242,4862,1242,4952,291,4952,EXCLUSIVE FOR AEON MEMBERS:,other
1,107,5060,1359,5060,1359,5150,107,5150,WE LOVE TO HEAR YOUR FEEDBACK VISIT,other
1,44,5169,1425,5169,1425,5249,44,5249,WWW.SURVEYMONKEY.COM/R/AEONCSIS (STORE),other
1,9,5257,1425,5257,1425,5353,9,5353,/ WWW.SURVEYMONKEY.COM/R/AEONCSIM (MALL),other
1,394,5466,1150,5466,1150,5554,394,5554,SHARE YOUR EXPERIENCE,other
1,289,5563,1254,5563,1254,5649,289,5649,*GET RM5 AEON GIFT VOUCHER*,other
1,720,2780,941,2780,941,2864,720,2864,432.60,other
1,1248,2777,1439,2777,1439,2865,1248,2865,25.95,other
1,865,2876,1437,2876,1437,2966,865,2966,1013 313 3130178,other
1,1082,3267,1152,3267,1152,3355,1082,3355,14,other
1,972,3398,1007,3398,1007,3455,972,3455,:,other
1,1103,3376,1154,3376,1154,3456,1103,3456,0,date
1,976,3497,1011,3497,1011,3559,976,3559,:,other
1,1078,3472,1148,3472,1148,3558,1078,3558,14,other
