1,98,0,606,0,606,44,98,44,LIGHTROOM GALLERY SDN BHD,company
1,160,39,535,39,535,78,160,78,NO: 28, JALAN ASTANA 1C,,address
1,150,71,553,71,553,111,150,111,BANDAR BUKIT RAJA, 41050,address
1,116,102,585,102,585,142,116,142,KLANG SELANGOR D.E, MALAYSIA,address
1,185,138,517,138,517,173,185,173,ROC NO. : (1072825-A),other
1,177,169,527,169,527,206,177,206,GST NO. : 000584089600,other
1,75,197,629,197,629,242,75,242,TEL:03-3362 4395 FAX:03-3362 4395,other
1,239,272,466,272,466,309,239,309,CREDIT NOTE,other
1,7,314,280,314,280,355,7,355,STATION: CASHIER,other
1,393,328,659,328,659,360,393,360,C/N NO: LCN00212,other
1,7,348,262,348,262,386,7,386,CASHIER: ANGELA,other
1,391,363,480,363,480,392,391,392,COVER,other
1,8,380,379,380,379,424,8,424,BILL DATE : 20/11/2017,other
1,6,414,580,414,580,460,6,460,BILL START: 20/11/2017 03:57:01 PM,other
1,5,481,77,481,77,513,5,513,CODE,other
1,179,490,361,490,361,520,179,520,: 300-E0009,other
1,7,515,77,515,77,545,7,545,NAME,other
1,180,521,526,521,526,555,180,555,: ESWARAN 012-6369400,other
1,8,550,130,550,130,580,8,580,ADDRESS,other
1,177,560,192,560,192,581,177,581,:,address
1,179,593,191,593,191,613,179,613,:,address
1,179,626,190,626,190,647,179,647,:,address
1,7,648,119,648,119,679,7,679,GST NO.,other
1,180,660,189,660,189,681,180,681,:,address
1,9,755,127,755,127,785,9,785,YT51129,other
1,637,761,675,761,675,789,637,789,SR,other
1,9,787,508,787,508,821,9,821,YE36 BK 12W WW LED TRACK LIGHT,other
1,5,821,26,821,26,848,5,848,2,date
1,73,824,672,824,672,855,73,855,* RM 45.29 UNI ( 5.43)=RM 90.57,other
1,7,855,126,855,126,883,7,883,YT52683,other
1,636,859,675,859,675,887,636,887,SR,other
1,8,887,461,887,461,919,8,919,YE44 35W WW BK TRACK HOLDER,other
1,9,922,24,922,24,949,9,949,1,date
1,74,921,671,921,671,952,74,952,* RM 155.66 UNI ( 9.34)=RM 155.66,other
1,8,954,127,954,127,984,8,984,CH50688,other
1,637,958,673,958,673,986,637,986,SR,other
1,10,988,260,988,260,1017,10,1017,1METER TRACK-BK,other
1,8,1022,23,1022,23,1049,8,1049,1,date
1,74,1022,672,1022,672,1050,74,1050,* RM 16.99 UNI (  1.01)=RM 16.79,other
1,6,1063,25,1063,25,1073,6,1073,-,other
1,636,1056,673,1056,673,1084,636,1084,SR,other
1,8,1088,422,1088,422,1117,8,1117,RM39.80 CONTRA W LCN00211,other
1,6,1122,25,1122,25,1148,6,1148,0,date
1,140,1124,161,1124,161,1145,140,1145,*,other
1,339,1121,410,1121,410,1151,339,1151,UNIT,other
1,5,1187,159,1187,159,1217,5,1217,SUB TOTAL,other
1,294,1193,305,1193,305,1215,294,1215,:,address
1,506,1188,672,1188,672,1215,506,1215,RM 263.02,other
1,6,1222,224,1222,224,1250,6,1250,ITEM DISCOUNT,other
1,293,1228,305,1228,305,1247,293,1247,:,address
1,506,1221,542,1221,542,1248,506,1248,RM,other
1,603,1221,672,1221,672,1247,603,1247,0.20,other
1,4,1254,243,1254,243,1284,4,1284,SERVICE CHARGE,other
1,294,1260,304,1260,304,1281,294,1281,:,address
1,506,1252,541,1252,541,1280,506,1280,RM,other
1,604,1253,672,1253,672,1280,604,1280,0.00,other
1,3,1286,177,1286,177,1315,3,1315,GST/TAX 6%,other
1,293,1292,305,1292,305,1315,293,1315,:,address
1,505,1285,542,1285,542,1313,505,1313,RM,other
1,590,1285,671,1285,671,1313,590,1313,15.78,other
1,5,1341,69,1341,69,1371,5,1371,TOT,other
1,350,1337,393,1337,393,1369,350,1369,RM,other
1,4,1378,65,1378,65,1410,4,1410,CAS,other
1,350,1374,393,1374,393,1405,350,1405,RM,other
1,4,1414,145,1414,145,1445,4,1445,CHANGE :,other
1,350,1411,392,1411,392,1443,350,1443,RM,other
1,470,1411,550,1411,550,1441,470,1441,0.00,other
1,4,1501,225,1501,225,1535,4,1535,ITEM COUNT: 4,other
1,3,1533,258,1533,258,1571,3,1571,QTY COUNT : 4.0,other
1,2,1579,592,1579,592,1620,2,1620,CLOSED BILL: 20/11/2017 04:01:23 PM,other
1,3,1648,480,1648,480,1687,3,1687,THANK YOU, PLEASE COME AGAIN.,other
1,3,1678,671,1678,671,1722,3,1722,GOODS SOLD ARE NOT REFUNDABLE, RETURNABLE,other
1,1,1714,454,1714,454,1755,1,1755,BANK ACC MBB 5128 4851 2118,other
1,1,1747,456,1747,456,1788,1,1788,BANK ACC MBB 5626 4732 1744,other
1,1,1778,538,1778,538,1821,1,1821,BANK ACC AMBANK 888 100 123 3706,other
1,0,1841,191,1841,191,1873,0,1873,GST SUMMARY,other
1,1,1908,123,1908,123,1941,1,1941,SR @ 6%,other
1,302,1898,405,1898,405,1928,302,1928,263.02,other
1,488,1893,571,1893,571,1924,488,1924,15.78,other
1,1,1939,140,1939,140,1976,1,1976,ZR/OS/EZ,other
1,336,1929,404,1929,404,1959,336,1959,0.00,other
1,501,1928,569,1928,569,1957,501,1957,0.00,other
1,510,365,556,365,556,393,510,393,: 1,other
1,131,1346,146,1346,146,1371,131,1371,:,address
1,429,1338,551,1338,551,1368,429,1368,278.80,total
1,132,1385,144,1385,144,1409,132,1409,:,address
1,431,1375,550,1375,550,1405,431,1405,278.80,total
1,235,1830,401,1830,401,1864,235,1864,AMOUNT (RM),other
1,451,1829,565,1829,565,1859,451,1859,TAX (RM),other
