1,95,0,274,0,274,25,95,25,RESTORAN HOETIM,company
1,110,29,260,29,260,57,110,57,(002612214-H),other
1,18,60,356,60,356,85,18,85,1-G,JALAN OS 1/3,ONE SELAYANG,address
1,14,90,368,90,368,117,14,117,OFF JALAN RAWANG 68100 B,CAVES,address
1,72,120,300,120,300,145,72,145,GST NO:000119910400,other
1,112,148,262,148,262,177,112,177,(TAX INVOICE),other
1,3,178,53,178,53,204,3,204,DATE,other
1,261,178,382,178,382,205,261,205,TIME 20:15,other
1,2,235,121,235,121,260,2,260,TABLE,other
1,309,238,380,238,380,261,309,261,#12,other
1,5,264,89,264,89,288,5,288,SQUID S,other
1,296,266,382,266,382,290,296,290,RM25.00,other
1,4,294,111,294,111,317,4,317,NOODLES S,other
1,307,294,382,294,382,318,307,318,RM8.00,other
1,4,320,137,320,137,346,4,346,VEGETABLE S,other
1,297,323,381,323,381,348,297,348,RM12.00,other
1,3,351,76,351,76,375,3,375,MEAT S,other
1,297,352,383,352,383,378,297,378,RM22.00,other
1,3,379,31,379,31,404,3,404,3X,other
1,181,381,252,381,252,406,181,406,@ 1.50,other
1,4,410,80,410,80,432,4,432,RICE S,other
1,309,412,381,412,381,435,309,435,RM4.50,other
1,5,438,29,438,29,460,5,460,4X,other
1,182,439,252,439,252,461,182,461,@ 1.70,other
1,3,465,101,465,101,488,3,488,OTHERS S,other
1,309,465,382,465,382,488,309,488,RM6.80,other
1,124,492,253,492,253,515,124,515,11.00XITEMS,other
1,4,520,97,520,97,542,4,542,SUBTOTAL,other
1,298,521,381,521,381,543,298,543,RM78.30,other
1,4,546,39,546,39,571,4,571,TTL,other
1,297,549,380,549,380,572,297,572,RM78.30,other
1,4,576,76,576,76,599,4,599,GST 6%,other
1,308,576,383,576,383,601,308,601,RM4.70,other
1,0,603,135,603,135,628,0,628,CHECKS PAID,other
1,298,605,382,605,382,628,298,628,RM83.00,total
1,3,631,62,631,62,655,3,655,TOTAL,other
1,297,633,381,633,381,658,297,658,RM83.00,total
1,4,660,97,660,97,685,4,685,CASH,other
1,283,660,383,660,383,686,283,686,RM100.00,other
1,1,687,77,687,77,713,1,713,CHANGE,other
1,297,689,381,689,381,713,297,713,RM17.00,other
1,274,717,381,717,381,741,274,741,CHK # : 2,other
1,74,178,242,178,242,204,74,204,28/05/2018 MON,other
