1,84,0,327,0,327,26,84,26,WESTERN EASTERN,company
1,48,30,344,30,344,54,48,54,STATIONERY SDN. BHD,company
1,31,56,363,56,363,84,31,84,CO REG NO : 210038-K,other
1,35,85,380,85,380,108,35,108,GST ID : 000517095424,other
1,6,139,375,139,375,165,6,165,42-46, JLN SULTAN AZLAN,address
1,5,167,376,167,376,193,5,193,SHAH 51200 KUALA LUMPUR,address
1,48,191,340,191,340,221,48,221,TEL : 03-4043 7678,other
1,37,223,368,223,368,250,37,250,TAX INVOICE,other
1,0,282,349,282,349,307,0,307,REG 26-02-2018 14:27,other
1,6,311,70,311,70,331,6,331,C01,other
1,147,306,249,306,249,333,147,333,KL 001,other
1,288,308,394,308,394,333,288,333,035857,other
1,5,358,216,358,216,387,5,387,CLR P.S A4/A3,other
1,124,387,153,387,153,412,124,412,S,company
1,289,385,388,385,388,413,289,413,RM7.42,other
1,210,416,285,416,285,442,210,442,1 NO,other
1,50,469,218,469,218,495,50,495,GST TA AMT,other
1,290,468,387,468,387,494,290,494,RM7.00,other
1,53,497,158,497,158,525,53,525,GST 6%,other
1,290,493,388,493,388,520,290,520,RM0.42,other
1,51,552,140,552,140,577,51,577,TOTAL,other
1,197,550,387,550,387,576,197,576,RM7.42,other
1,53,579,183,579,183,604,53,604,ROUNDING,other
1,302,581,392,581,392,602,302,602,-0.02,other
1,287,605,390,605,390,627,287,627,RM7.40,other
1,50,606,123,606,123,630,50,630,CASH,other
1,33,659,334,659,334,684,33,684,TAX INVOICE OF GST,other
1,38,713,326,713,326,738,38,738,GOODS SOLD ARE NOT,other
1,101,739,267,739,267,768,101,768,RETURNABLE,other
