1,669,0,714,0,714,48,669,48,R,address
1,121,220,716,220,716,260,121,260,KEDAI PAPAN YEW CHUAN,company
1,293,262,545,262,545,300,293,300,(0005583085-K),other
1,213,311,619,311,619,343,213,343,LOT 276 JALAN BANTING,address
1,187,360,656,360,656,394,187,394,43800 DENGKIL, SELANGOR.,address
1,100,432,396,432,396,464,100,464,TEL : 03-87686092,other
1,440,433,735,433,735,467,440,467,FAX : 03-87686092,other
1,233,483,603,483,603,517,233,517,GST ID : 000781500416,other
1,299,541,537,541,537,575,299,575,TAX INVOICE,other
1,4,583,112,583,112,616,4,616,BILL TO :,other
1,3,637,518,637,518,670,3,670,SUCI ALAM JAYA TRANSPORT,other
1,3,680,332,680,332,714,3,714,NO 1 JALAN AMAN 2,other
1,1,722,329,722,329,756,1,756,TAMAN DESA 43800,other
1,3,771,351,771,351,805,3,805,DENGKIL SELANGOR,other
1,0,818,207,818,207,850,0,850,017-6057770,other
1,5,863,130,863,130,894,5,894,DOC NO.,other
1,216,864,447,864,447,895,216,895,: CS00010855,other
1,561,865,837,865,837,897,561,897,DATE: 16/03/2018,other
1,1,913,123,913,123,946,1,946,CASHIER,other
1,214,916,343,916,343,944,214,944,: USER,other
1,558,914,797,914,797,950,558,950,TIME: 08:45:00,other
1,5,963,226,963,226,1002,5,1002,SALESPERSON :,other
1,569,964,640,964,640,1001,569,1001,REF.:,other
1,2,1068,63,1068,63,1096,2,1096,ITEM,other
1,246,1069,300,1069,300,1102,246,1102,QTY,other
1,345,1068,444,1068,444,1101,345,1101,S/PRICE,other
1,485,1036,569,1036,569,1068,485,1068,(GST),other
1,657,1035,742,1035,742,1072,657,1072,(GST),other
1,789,1073,840,1073,840,1101,789,1101,TAX,other
1,4,1111,100,1111,100,1138,4,1138,100140,other
1,261,1113,283,1113,283,1141,261,1141,4,address
1,357,1111,434,1111,434,1143,357,1143,24.00,other
1,491,1112,564,1112,564,1141,491,1141,25.44,other
1,653,1112,747,1112,747,1143,653,1143,101.76,other
1,800,1115,840,1115,840,1143,800,1143,SR,other
1,4,1157,216,1157,216,1189,4,1189,BESI Y 12 (CQ),other
1,6,1211,103,1211,103,1239,6,1239,100135,other
1,259,1213,283,1213,283,1238,259,1238,4,address
1,366,1212,424,1212,424,1242,366,1242,8.00,other
1,499,1212,559,1212,559,1241,499,1241,8.48,other
1,669,1216,748,1216,748,1243,669,1243,33.92,other
1,800,1214,841,1214,841,1242,800,1242,SR,other
1,3,1257,225,1257,225,1289,3,1289,BESI R 5.5 (CQ),other
1,42,1305,188,1305,188,1344,42,1344,TOTAL QTY:,other
1,258,1306,282,1306,282,1338,258,1338,8,date
1,645,1306,751,1306,751,1340,645,1340,135.68,total
1,122,1383,574,1383,574,1424,122,1424,TOTAL SALES (EXCLUDING GST) :,other
1,647,1390,752,1390,752,1418,647,1418,128.00,other
1,410,1443,576,1443,576,1478,410,1478,DISCOUNT :,other
1,680,1447,749,1447,749,1475,680,1475,0.00,other
1,389,1501,580,1501,580,1534,389,1534,TOTAL GST :,other
1,680,1503,752,1503,752,1537,680,1537,7.68,other
1,401,1557,573,1557,573,1596,401,1596,ROUNDING :,other
1,680,1559,749,1559,749,1590,680,1590,0.00,other
1,59,1614,576,1614,576,1658,59,1658,TOTAL SALES (INCLUSIVE OF GST) :,other
1,645,1620,749,1620,749,1650,645,1650,135.68,total
1,444,1676,576,1676,576,1709,444,1709,CASH :,other
1,645,1679,750,1679,750,1711,645,1711,150.00,other
1,413,1720,574,1720,574,1759,413,1759,CHANGE :,other
1,666,1722,753,1722,753,1753,666,1753,14.32,other
1,60,1824,320,1824,320,1855,60,1855,GST SUMMARY,other
1,69,1878,222,1878,222,1912,69,1912,TAX CODE,other
1,315,1880,346,1880,346,1913,315,1913,%,other
1,433,1880,585,1880,585,1916,433,1916,AMT (RM),other
1,657,1880,803,1880,803,1916,657,1916,TAX (RM),other
1,70,1922,118,1922,118,1951,70,1951,SR,other
1,312,1923,348,1923,348,1956,312,1956,6,date
1,482,1924,585,1924,585,1955,482,1955,128.00,other
1,736,1924,802,1924,802,1958,736,1958,7.68,other
1,258,1969,364,1969,364,2004,258,2004,TOTAL :,other
1,477,1975,584,1975,584,2003,477,2003,128.00,other
1,736,1974,804,1974,804,2005,736,2005,7.68,other
1,57,2058,782,2058,782,2091,57,2091,GOODS SOLD ARE NOT RETURNABLE, THANK YOU.,other
1,478,1069,578,1069,578,1100,478,1100,S/PRICE,other
1,632,1070,743,1070,743,1100,632,1100,AMOUNT,other
