1,96,0,476,0,476,32,96,32,BEMED (SP) SDN. BHD.,company
1,122,43,456,43,456,69,122,69,NO.49, JALAN DINAR G U3/G,,address
1,183,85,394,85,394,114,183,114,SUBANG PERDANA,,address
1,90,126,488,126,488,153,90,153,40150 SHAH ALAM, SELANGOR D.E.,address
1,205,164,369,164,369,187,205,187,03-7845 8155,other
1,128,203,443,203,443,234,128,234,GST REG : 001734164480,other
1,165,253,407,253,407,279,165,279,CASH RECEIPT,other
1,1,301,272,301,272,327,1,327,CB# : 58273599475,other
1,313,300,576,300,576,324,313,324,02/JAN/2017 10:49:25,other
1,3,343,200,343,200,371,3,371,CASHIER : BE (),other
1,3,381,49,381,49,413,3,413,QTY,other
1,82,381,241,381,241,407,82,407,CODE&DESC,other
1,364,380,433,380,433,406,364,406,PRICE,other
1,466,378,536,378,536,404,466,404,TOTAL,other
1,1,423,529,423,529,449,1,449,ALPHA LIPID LIFE LINE 450MG 450G,other
1,24,471,39,471,39,494,24,494,1,date
1,341,470,433,470,433,495,341,495,165.00,total
1,488,468,585,468,585,493,488,493,165 SR,other
1,25,522,39,522,39,550,25,550,1,date
1,82,524,156,524,156,554,82,554,TYPE:,other
1,198,521,214,521,214,548,198,548,1,date
1,2,569,132,569,132,598,2,598,SUBTOTAL:,other
1,488,569,578,569,578,593,488,593,165.00,total
1,2,611,201,611,201,642,2,642,ROUNDING ADJ :,other
1,518,607,578,607,578,634,518,634,0.00,other
1,3,654,367,654,367,690,3,690,TOTAL INCLUSIVE GST:,other
1,457,654,579,654,579,686,457,686,165.00,total
1,1,703,128,703,128,729,1,729,MASTER,other
1,488,702,578,702,578,727,488,727,165.00,total
1,2,769,211,769,211,801,2,801,GST SUMMARY:,other
1,338,764,445,764,445,791,338,791,AMOUNT,other
1,538,762,589,762,589,789,538,789,TAX,other
1,355,796,442,796,442,829,355,829,(MYR),other
1,502,795,589,795,589,829,502,829,(MYR),other
1,2,857,42,857,42,881,2,881,SR,other
1,352,854,442,854,442,879,352,879,155.00,other
1,533,853,591,853,591,879,533,879,9.34,other
1,0,955,253,955,253,983,0,983,ONG GUAT CHYE,other
1,0,1001,103,1001,103,1028,0,1028,POINTS :,other
1,0,1034,76,1034,76,1061,0,1061,3,052,other
1,207,1055,392,1055,392,1089,207,1089,THANK YOU.,other
1,136,1093,462,1093,462,1128,136,1128,PLEASE COME AGAIN.,other
1,62,470,160,470,160,497,62,497,184810,other
