1,51,0,805,0,805,57,51,57,SYARIKAT PERNIAGAAN GIN KEE,company
1,341,64,514,64,514,103,341,103,(81109-A),other
1,201,109,651,109,651,150,201,150,NO 290, JALAN AIR PANAS,,address
1,339,156,518,156,518,191,339,191,SETAPAK,,address
1,226,200,627,200,627,241,226,241,53200, KUALA LUMPUR,address
1,279,249,581,249,581,288,279,288,TEL : 03-40210276,other
1,234,304,616,304,616,349,234,349,GST ID : 000750673920,other
1,197,360,657,360,657,399,197,399,SIMPLIFIED TAX INVOICE,other
1,4,432,113,432,113,471,4,471,CASH,other
1,6,487,140,487,140,522,6,522,DOC NO.,other
1,57,1579,788,1579,788,1620,57,1620,GOODS SOLD ARE NOT RETURNABLE, THANK YOU.,other
1,223,487,477,487,477,518,223,518,: CS00012465,other
1,521,481,816,481,816,522,521,522,DATE: 29/12/2017,other
1,8,537,139,537,139,576,8,576,CASHIER,other
1,223,538,380,538,380,569,223,569,: USER,other
1,706,1485,781,1485,781,1520,706,1520,0.60,total
1,518,528,778,528,778,572,518,572,TIME: 15:32:00,other
1,0,586,242,586,242,623,0,623,SALESPERSON :,other
1,524,578,608,578,608,625,524,625,REF. :,other
1,6,674,88,674,88,713,6,713,ITEM,other
1,298,674,374,674,374,719,298,719,QTY,other
1,433,674,554,674,554,711,433,711,S/PRICE,other
1,589,672,733,672,733,711,589,711,AMOUNT,other
1,760,672,834,672,834,711,760,711,TAX,other
1,8,723,94,723,94,756,8,756,3015,other
1,326,725,349,725,349,760,326,760,1,date
1,448,723,542,723,542,762,448,762,10.60,total
1,641,727,725,727,725,758,641,758,10.60,total
1,772,719,821,719,821,760,772,760,SR,other
1,6,769,255,769,255,808,6,808,G.I WIRE RM10,other
1,96,818,250,818,250,857,96,857,TOTAL QTY:,other
1,318,824,347,824,347,857,318,857,1,date
1,641,820,729,820,729,855,641,855,10.60,total
1,98,886,556,886,556,929,98,929,TOTAL SALES (EXCLUDING GST) :,other
1,637,886,729,886,729,927,637,927,10.00,other
1,384,945,552,945,552,982,384,982,DISCOUNT :,other
1,647,945,725,945,725,980,647,980,0.00,other
1,363,997,558,997,558,1034,363,1034,TOTAL GST :,other
1,651,993,725,993,725,1032,651,1032,0.60,total
1,370,1052,557,1052,557,1091,370,1091,ROUNDING :,other
1,649,1054,727,1054,727,1089,649,1089,0.00,other
1,27,1110,551,1110,551,1155,27,1155,TOTAL SALES (INCLUSIVE OF GST) :,other
1,635,1116,725,1116,725,1153,635,1153,10.60,total
1,417,1165,555,1165,555,1208,417,1208,CASH :,other
1,637,1173,725,1173,725,1210,637,1210,10.60,total
1,388,1221,554,1221,554,1258,388,1258,CHANGE :,other
1,649,1218,727,1218,727,1261,649,1261,0.00,other
1,66,1315,349,1315,349,1354,66,1354,GST SUMMARY,other
1,72,1375,240,1375,240,1414,72,1414,TAX CODE,other
1,314,1379,351,1379,351,1416,314,1416,%,other
1,419,1379,575,1379,575,1416,419,1416,AMT(RM),other
1,635,1377,787,1377,787,1414,635,1414,TAX (RM),other
1,78,1420,136,1420,136,1461,78,1461,SR,other
1,314,1424,353,1424,353,1459,314,1459,6,total
1,481,1424,582,1424,582,1461,481,1461,10.00,other
1,708,1422,786,1422,786,1459,708,1459,0.60,total
1,254,1485,377,1485,377,1526,254,1526,TOTAL :,other
1,480,1481,581,1481,581,1524,480,1524,10.00,other
