1,97,0,479,0,479,36,97,36,BEMED (SP) SDN. BHD.,other
1,126,41,462,41,462,72,126,72,NO.49, JALAN DLNARG U3/G,,address
1,184,85,396,85,396,114,184,114,SUBANG PERDANA,,address
1,93,118,494,118,494,150,93,150,40150 SHAH ALAM, SELANGOR D.E.,address
1,206,161,377,161,377,186,206,186,03-7845 8155,other
1,134,196,455,196,455,231,134,231,GST REG : 001734164480,other
1,166,247,418,247,418,283,166,283,CASH RECEIPT,other
1,11,296,303,296,303,328,11,328,CB# : 236100411023,other
1,315,294,585,294,585,321,315,321,27/MAR/2018 06:27:41,other
1,11,340,137,340,137,368,11,368,CASHIER :,other
1,141,341,261,341,261,371,141,371,MIMIE O,other
1,10,382,53,382,53,414,10,414,QTY,other
1,90,381,252,381,252,410,90,410,CODE&DESO,other
1,369,377,436,377,436,407,369,407,PRICE,other
1,471,375,543,375,543,404,471,404,TOTAL,other
1,14,431,363,431,363,459,14,459,PRISTIN MOPL FISH OIL,other
1,473,423,507,423,507,449,473,449,SR,other
1,26,468,42,468,42,501,26,501,1,date
1,61,472,172,472,172,500,61,500,465920,other
1,333,468,428,468,428,498,333,498,143.70,other
1,460,467,553,467,553,496,460,496,143.70,other
1,12,525,349,525,349,555,12,555,ALPHA LIPID LIFE LINE,other
1,469,517,507,517,507,542,469,542,SR,other
1,23,564,43,564,43,594,23,594,1,date
1,64,568,173,568,173,594,64,594,184810,other
1,336,564,427,564,427,592,336,592,165.00,other
1,460,563,550,563,550,592,460,592,165.00,other
1,25,613,45,613,45,645,25,645,2,date
1,86,613,168,613,168,646,86,646,TYPE:,other
1,202,613,219,613,219,640,202,640,2,date
1,7,661,139,661,139,690,7,690,SUBTOTAL:,other
1,436,656,536,656,536,686,436,686,308.70,total
1,7,701,209,701,209,734,7,734,ROUNDING ADJ :,other
1,469,702,535,702,535,731,469,731,0.00,other
1,7,742,375,742,375,782,7,782,TOTAL INCLUSIVE GST:,other
1,410,745,534,745,534,780,410,780,308.70,total
1,0,791,132,791,132,821,0,821,MASTER,other
1,437,791,534,791,534,819,437,819,308.70,total
1,5,862,220,862,220,896,5,896,GST SUMMARY:,other
1,282,860,391,860,391,888,282,888,AMOUNT,other
1,298,893,398,893,398,928,298,928,(MYR),other
1,485,855,534,855,534,889,485,889,TAX,other
1,443,887,538,887,538,925,443,925,(MYR),other
1,6,947,52,947,52,973,6,973,SR,other
1,292,944,399,944,399,972,292,972,291.23,other
1,461,943,540,943,540,976,461,976,17.47,other
1,9,1043,262,1043,262,1077,9,1077,ONG GUAT CHYE,other
1,8,1093,203,1093,203,1127,8,1127,POINTS : 1,546,other
1,144,1148,334,1148,334,1186,144,1186,THANK YOU.,other
1,72,1186,410,1186,410,1226,72,1226,PLEASE COME AGAIN.,other
