1,2,0,738,0,738,46,2,46,HON HWA HARDWARE TRADING,company
1,80,55,652,55,652,100,80,100,COMPANY REG. NO. : 001055194X,other
1,6,97,721,97,721,138,6,138,NO 37, JALAN MANIS 7, TAMAN SEGAR,,address
1,69,142,663,142,663,185,69,185,56100 CHERAS, KUALA LUMPUR.,address
1,220,189,506,189,506,226,220,226,+603-9130 2672,other
1,167,238,559,238,559,271,167,271,GST REG : 001125220352,other
1,239,293,500,293,500,332,239,332,TAX INVOICE,other
1,4,368,207,368,207,405,4,405,CB#: 69379,other
1,402,377,749,377,749,410,402,410,11/02/2017 9:35:48 AM,other
1,2,410,204,410,204,447,2,447,M# : C1 - 0,other
1,10,457,269,457,269,488,10,488,CASHIER : CASH3 -,other
1,6,515,66,515,66,555,6,555,QTY,other
1,86,518,253,518,253,551,86,551,DESCRIPTION,other
1,500,516,578,516,578,545,500,545,PRICE,other
1,617,514,766,514,766,551,617,551,TOTAL(RM),other
1,2,560,418,560,418,600,2,600,1.38 3/4" ALUMINIUM ROD,other
1,513,567,584,567,584,596,513,596,5.80,other
1,621,565,766,565,766,598,621,598,19.60 SR,other
1,57,616,245,616,245,647,57,647,ITEM DISCOUNT,other
1,680,612,740,612,740,645,680,645,0.00,other
1,0,648,66,648,66,688,0,688,.38,other
1,82,655,170,655,170,690,82,690,TYPE:,other
1,202,652,222,652,222,689,202,689,1,date
1,292,651,368,651,368,686,292,686,TOTAL,other
1,621,653,707,653,707,686,621,686,19.60,total
1,6,716,147,716,147,753,6,753,DISCOUNT:,other
1,641,720,706,720,706,747,641,747,0.00,other
1,10,771,214,771,214,812,10,812,ROUNDING ADJ,other
1,635,775,706,775,706,806,635,806,0.00,other
1,6,835,312,835,312,870,6,870,TOTAL INCLUSIVE GST:,other
1,604,831,702,831,702,868,604,868,19.60,total
1,4,898,102,898,102,929,4,929,CASH,other
1,604,894,704,894,704,935,604,935,19.60,total
1,6,965,286,965,286,1008,6,1008,GST SUMMARY,other
1,10,1027,84,1027,84,1056,10,1056,CODE,other
1,124,1022,157,1022,157,1062,124,1062,%,other
1,251,1025,376,1025,376,1064,251,1064,NET AMT,other
1,470,1025,541,1025,541,1058,470,1058,GST,other
1,600,1025,747,1025,747,1062,600,1062,TOTAL(RM),other
1,10,1082,63,1082,63,1115,10,1115,SR,other
1,120,1080,169,1080,169,1115,120,1115,SR,other
1,282,1082,364,1082,364,1115,282,1115,18.49,other
1,472,1084,537,1084,537,1117,472,1117,1.11,other
1,662,1078,742,1078,742,1115,662,1115,19.60,total
1,10,1131,86,1131,86,1168,10,1168,TOTAL,other
1,282,1135,368,1135,368,1168,282,1168,18.49,other
1,474,1131,541,1131,541,1168,474,1168,1.11,other
1,662,1135,742,1135,742,1168,662,1168,19.60,total
1,4,1219,735,1219,735,1270,4,1270,THANK YOU ! & PLEASE COME AGAIN !!,other
1,16,1272,727,1272,727,1305,16,1305,GOODS SOLD ARE NOT RETURNABLE FOR REFUND OR EXCHANGE !!,other
