1,5,0,459,0,459,31,5,31,SUPER SEVEN CASH & CARRY SDN BHD,company
1,8,36,146,36,146,68,8,68,(590150-A),other
1,5,71,388,71,388,102,5,102,PASARAYA BORONG SUPER SEVEN,other
1,3,109,265,109,265,139,3,139,NO. 1 JALAN EURO 1,address
1,5,142,276,142,276,173,5,173,OFF JALAN BATU TIGA,address
1,1,173,562,173,562,210,1,210,SUNGAI BULOH SEKSYEN U3 SHAH ALAM, 40150,address
1,2,214,348,214,348,245,2,245,HTTP://WWW.SUPER7.COM.MY,other
1,6,248,246,248,246,278,6,278,TEL : 03-78590861,other
1,6,284,249,284,249,312,6,312,FAX : 03-78590864,other
1,6,354,302,354,302,384,6,384,GST ID : 000639090688,other
1,217,423,375,423,375,450,217,450,TAX INVOICE,other
1,3,493,302,493,302,524,3,524,CUSTOMER : [77853745],other
1,3,529,265,529,265,556,3,556,MRS. ONG GUAT CHYE,other
1,5,598,337,598,337,630,5,630,TAX INVOICE NO : 203225,other
1,385,945,457,945,457,976,385,976,@3.80,other
1,397,594,575,594,575,626,397,626,COUNTER :002,other
1,4,628,686,628,686,664,4,664,OPERATOR : [SYED AHMAD FALLAH BI-CUSTOMER SERVICE,other
1,13,668,107,668,107,701,13,701,CLERK],other
1,4,707,149,707,149,733,4,733,21-03-2018,date
1,417,701,572,701,572,730,417,730,11:25:07 AM,other
1,488,734,540,734,540,766,488,766,(RM),other
1,6,809,248,809,248,839,6,839,FRUIT (FP) @2.99,other
1,5,848,77,848,77,874,5,874,41595,other
1,232,845,261,845,261,872,232,872,*1,other
1,457,841,557,841,557,869,457,869,2.99 ZR,other
1,5,880,234,880,234,907,5,907,NANGKA 1 PINGGAN,other
1,259,877,331,877,331,907,259,907,@2.00,other
1,22,915,176,915,176,945,22,945,FM415000303,other
1,244,915,274,915,274,942,244,942,*1,other
1,467,909,571,909,571,941,467,941,2.00 ZR,other
1,5,948,360,948,360,979,5,979,KIMBALL TOMATO PUREE 430G,other
1,20,987,204,987,204,1013,20,1013,9556191030230,other
1,247,985,274,985,274,1015,247,1015,*1,other
1,467,980,570,980,570,1012,467,1012,3.80 SR,other
1,0,1019,360,1019,360,1050,0,1050,KIMBALL TOMATO PUREE 430G,other
1,21,1055,205,1055,205,1084,21,1084,9556191030230,other
1,245,1055,274,1055,274,1082,245,1082,*1,other
1,471,1051,572,1051,572,1080,471,1080,3.80 SR,other
1,5,1089,248,1089,248,1119,5,1119,URO MUSHROOM 425G,other
1,274,1089,346,1089,346,1118,274,1118,@2.80,other
1,19,1127,205,1127,205,1153,19,1153,9555227500563,other
1,245,1126,274,1126,274,1152,245,1152,*1,other
1,470,1123,570,1123,570,1150,470,1150,2.80 SR,other
1,5,1159,286,1159,286,1191,5,1191,YOUNG CORN 425G (MS),other
1,315,1157,387,1157,387,1186,315,1186,@2.90,other
1,18,1193,206,1193,206,1227,18,1227,9555654400313,other
1,242,1194,274,1194,274,1224,242,1224,*1,other
1,469,1189,570,1189,570,1220,469,1220,2.90 SR,other
1,4,1266,258,1266,258,1295,4,1295,QUANTITY : 6 UNITS,other
1,5,1331,383,1331,383,1362,5,1362,TOTAL SALES (INCL. GST @6%),other
1,471,1331,572,1331,572,1360,471,1360,RM18.29,other
1,3,1370,273,1370,273,1402,3,1402,ROUNDING ADJUSTMENT,other
1,485,1367,570,1367,570,1395,485,1395,RM0.01,other
1,3,1404,133,1404,133,1434,3,1434,NET TOTAL,other
1,468,1400,570,1400,570,1428,468,1428,RM18.30,total
1,2,1440,204,1440,204,1472,2,1472,PAYMENT METHOD,other
1,413,1438,573,1438,573,1467,413,1467,MASTER CARD,other
1,20,1510,177,1510,177,1544,20,1544,GST SUMMARY,other
1,16,1581,117,1581,117,1611,16,1611,ZR (0%),other
1,15,1617,116,1617,116,1646,15,1646,SR (6%),other
1,285,1507,421,1507,421,1540,285,1540,SALES AMT,other
1,362,1543,416,1543,416,1575,362,1575,(RM),other
1,359,1578,418,1578,418,1605,359,1605,4.99,other
1,347,1612,417,1612,417,1641,347,1641,12.54,other
1,471,1508,571,1508,571,1535,471,1535,TAX AMT,other
1,504,1541,555,1541,555,1573,504,1573,(RM),other
1,513,1577,572,1577,572,1606,513,1606,0.00,other
1,513,1611,573,1611,573,1638,513,1638,0.76,other
1,3,1684,376,1684,376,1716,3,1716,PLEASE VERIFY YOUR RECEIPT,other
1,3,1719,385,1719,385,1749,3,1749,BEFORE LEAVING THE COUNTER.,other
1,6,1754,438,1754,438,1788,6,1788,GOODS SOLD ARE NOT RETURNABLE.,other
1,5,1825,134,1825,134,1852,5,1852,THANK YOU,other
1,388,1018,458,1018,458,1046,388,1046,@3.80,other
