1,197,0,527,0,527,40,197,40,RESTORAN WAN SHENG,company
1,260,48,457,48,457,82,260,82,002043319-W,other
1,111,86,614,86,614,134,111,134,NO.2, JALAN TEMENGGUNG 19/9,,address
1,77,128,671,128,671,174,77,174,SEKSYEN 9, BANDAR MAHKOTA CHERAS,,address
1,161,175,568,175,568,215,161,215,43200 CHERAS, SELANGOR,address
1,149,217,588,217,588,257,149,257,GST REG NO: 001335787520,other
1,147,299,541,299,541,345,147,345,TAX INVOICE,other
1,10,388,298,388,298,428,10,428,INV NO.: 1037698,other
1,326,386,598,386,598,426,326,426,CASHIER: THANDAR,other
1,10,431,84,431,84,471,10,471,DATE,other
1,140,435,511,435,511,473,140,473,: 10-03-2018 16:01:27,other
1,4,515,213,515,213,557,4,557,DESCRIPTION,other
1,270,515,330,515,330,555,270,555,QTY,other
1,397,513,522,513,522,555,397,555,U.PRICE,other
1,560,513,645,513,645,555,560,555,TOTAL,other
1,662,517,724,517,724,553,662,553,TAX,other
1,8,593,133,593,133,645,8,645,TEH (B),other
1,258,640,318,640,318,680,258,680,2 X,other
1,415,640,489,640,489,686,415,686,2.20,other
1,576,642,652,642,652,688,576,688,4.40,other
1,6,678,155,678,155,724,6,724,CHAM (B),other
1,254,728,316,728,316,764,254,764,1 X,other
1,413,728,491,728,491,768,413,768,2.20,other
1,572,724,648,724,648,768,572,768,2.20,other
1,672,730,722,730,722,772,672,772,SR,other
1,8,758,169,758,169,814,8,814,TAKE AWAY,other
1,260,811,312,811,312,855,260,855,3 X,other
1,413,815,487,815,487,847,413,847,0.20,other
1,570,807,650,807,650,855,570,855,0.60,other
1,678,813,724,813,724,851,678,851,SR,other
1,8,895,233,895,233,933,8,933,TOTAL QTY: 6,other
1,10,933,402,933,402,977,10,977,TOTAL (EXCLUDING GST):,other
1,642,937,718,937,718,979,642,979,6.81,other
1,8,980,310,980,310,1020,8,1020,GST PAYABLE (6%):,other
1,642,984,727,984,727,1020,642,1020,0.39,other
1,4,1020,453,1020,453,1066,4,1066,TOTAL (INCLUSIVE OF GST):,other
1,644,1024,722,1024,722,1060,644,1060,7.20,total
1,6,1064,215,1064,215,1106,6,1106,TOTAL :,other
1,568,1064,719,1064,719,1112,568,1112,7.20,total
1,6,1149,125,1149,125,1193,6,1193,CASH:,other
1,634,1153,721,1153,721,1187,634,1187,7.20,total
1,2,1279,213,1279,213,1319,2,1319,GST SUMMARY,other
1,360,1280,541,1280,541,1320,360,1320,AMOUNT(RM),other
1,586,1271,725,1271,725,1319,586,1319,TAX(RM),other
1,0,1324,52,1324,52,1354,0,1354,SR,other
1,187,1322,294,1322,294,1362,187,1362,(@ 6%),other
1,467,1326,547,1326,547,1360,467,1360,6.81,other
1,642,1326,731,1326,731,1358,642,1358,0.39,other
1,674,642,720,642,720,682,674,682,SR,other
