1,33,0,520,0,520,42,33,42,TEO HENG STATIONERY & BOOKS,other
1,217,44,343,44,343,63,217,63,(001451637-M),other
1,81,66,477,66,477,86,81,86,NO. 53, JALAN BESAR, 45600 BATANG BERJUNTAI,address
1,177,91,382,91,382,108,177,108,SELANGOR DARUL EHSAN,address
1,112,115,262,115,262,131,112,131,TEL : 03-3271 9872,other
1,286,115,444,115,444,130,286,130,FAX : 03-3271 9481,other
1,152,135,406,135,406,156,152,156,GST NO. : 000689913856,other
1,84,192,489,192,489,222,84,222,SIMPLIFIED TAX INVOICE,other
1,11,260,125,260,125,295,11,295,CASH,other
1,11,328,325,328,325,355,11,355,RECEIPT NO. : CS1801/27175,other
1,357,326,562,326,562,348,357,348,DATE : 27/01/2018,other
1,14,495,427,495,427,518,14,518,- DOUBLE SIDE FOAM TAPE 18MM,other
1,12,585,289,585,289,610,12,610,- CAMIS SQ BOOK 200,other
1,41,396,116,396,116,419,41,419,ITEM,other
1,173,393,233,393,233,423,173,423,QTY,other
1,256,394,303,394,303,416,256,416,U/P,other
1,328,391,417,391,417,416,328,416,DISC%,other
1,451,382,567,382,567,402,451,402,AMOUNT,other
1,481,405,536,405,536,431,481,431,(RM),other
1,1,459,47,459,47,482,1,482,1355,other
1,191,460,207,460,207,480,191,480,1,date
1,252,455,305,455,305,478,252,478,3.96,other
1,343,455,394,455,394,478,343,478,4.09,other
1,493,454,561,454,561,477,493,477,3.80 *,other
1,0,550,145,550,145,572,0,572,9557950605126,other
1,190,549,206,549,206,570,190,570,5,address
1,255,546,304,546,304,569,255,569,2.74,other
1,344,547,395,547,395,568,344,568,4.96,other
1,481,546,562,546,562,567,481,567,13.00 *,other
1,0,638,143,638,143,663,0,663,9557369315029,other
1,193,638,205,638,205,663,193,663,1,date
1,255,636,305,636,305,659,255,659,5.47,other
1,344,638,396,638,396,659,344,659,4.96,other
1,494,635,560,635,560,658,494,658,5.20 *,other
1,2,733,145,733,145,756,2,756,9557369305006,other
1,194,733,206,733,206,754,194,754,1,date
1,254,731,307,731,307,752,254,752,3.96,other
1,345,730,394,730,394,753,345,753,4.09,other
1,494,728,563,728,563,751,494,751,3.80 *,other
1,80,1633,503,1633,503,1660,80,1660,GOODS SOLD ARE NOT RETURNABLE,,other
1,221,1666,361,1666,361,1689,221,1689,THANK YOU.,other
1,14,677,422,677,422,703,14,703,- EAGLE F4 200 FOOLSCAP BOOK,other
1,14,769,501,769,501,794,14,794,- EAGLE F4 120 NUMBERING FOOLSCAP,other
1,33,801,108,801,108,822,33,822,BOOK,company
1,7,860,137,860,137,889,7,889,TOTAL QTY. :,other
1,218,858,234,858,234,879,218,879,8,date
1,9,924,223,924,223,951,9,951,SUB-TOTAL (EX),other
1,9,967,162,967,162,989,9,989,TOTAL TAX,other
1,10,1005,156,1005,156,1030,10,1030,ROUNDING,other
1,9,1044,131,1044,131,1071,9,1071,TOTAL,other
1,10,1084,104,1084,104,1113,10,1113,CASH,other
1,9,1129,158,1129,158,1158,9,1158,CHANGE,other
1,324,926,334,926,334,944,324,944,:,other
1,324,966,334,966,334,985,324,985,:,other
1,323,1005,333,1005,333,1023,323,1023,:,other
1,324,1047,334,1047,334,1067,324,1067,:,other
1,324,1085,335,1085,335,1106,324,1106,:,other
1,324,1135,336,1135,336,1152,324,1152,:,other
1,482,854,550,854,550,877,482,877,25.80,other
1,485,920,551,920,551,942,485,942,25.80,other
1,499,960,548,960,548,983,499,983,1.55,other
1,498,1001,551,1001,551,1022,498,1022,0.00,other
1,461,1041,546,1041,546,1070,461,1070,27.35,total
1,461,1080,548,1080,548,1108,461,1108,27.35,total
1,481,1125,549,1125,549,1154,481,1154,0.00,other
1,194,1272,411,1272,411,1299,194,1299,GST SUMMARY,other
1,18,1338,145,1338,145,1359,18,1359,TAX CODE,other
1,208,1337,229,1337,229,1358,208,1358,%,other
1,319,1325,433,1325,433,1348,319,1348,AMOUNT,other
1,346,1350,401,1350,401,1375,346,1375,(RM),other
1,505,1324,556,1324,556,1346,505,1346,TAX,other
1,497,1348,554,1348,554,1374,497,1374,(RM),other
1,28,1410,65,1410,65,1431,28,1431,SR,other
1,199,1407,250,1407,250,1429,199,1429,6.00,other
1,341,1404,407,1404,407,1429,341,1429,25.80,other
1,498,1405,549,1405,549,1429,498,1429,1.55,other
1,9,1479,111,1479,111,1502,9,1502,TOTAL :,other
1,343,1476,408,1476,408,1499,343,1499,25.80,other
1,500,1474,551,1474,551,1498,500,1498,1.55,other
1,13,1540,557,1540,557,1568,13,1568,NOTE: (*) INDICATED THE ITEM SOLD HAS BEEN RELATED,other
1,16,1567,362,1567,362,1593,16,1593,TO GST (GOODS & SERVICES TAX).,other
