1,11,0,570,0,570,25,11,25,GARDENIA BAKERIES (KL) SDN BHD (139386 X),other
1,152,25,423,25,423,47,152,47,LOT 3, JALAN PELABUR 23/1,,address
1,140,47,437,47,437,71,140,71,40300 SHAH ALAM, SELANGOR.,address
1,102,70,286,70,286,91,102,91,TEL: 03- 55423228,other
1,301,71,481,71,481,92,301,92,FAX:03- 55423213,other
1,172,93,412,93,412,114,172,114,GST ID: 000381399040,other
1,115,135,463,135,463,170,115,170,TAX INVOICE / ADJUSTMENT NOTE,other
1,226,195,489,195,489,227,226,227,CASH INV NO.: 7723F712,other
1,5,232,92,232,92,253,5,253,VE0514,other
1,300,233,491,233,491,254,300,254,DATE: 23/07/2017,other
1,3,261,356,261,356,297,3,297,MAKASSAR FRESH MARKET SDN BHD,other
1,6,305,206,305,206,326,6,326,GROUND FLOOR, NO.,other
1,242,304,288,304,288,325,242,325,4 & 6,,other
1,7,326,184,326,184,349,7,349,JALAN SS 15/4B,,other
1,5,351,218,351,218,371,5,371,47500 SUBANG JAYA,,other
1,233,351,327,351,327,371,233,371,SELANGOR,address
1,7,372,245,372,245,393,7,393,VE05: RIDZUAN(11900),other
1,236,396,390,396,390,417,236,417,DD: 23/07/2017,other
1,416,395,471,395,471,415,416,415,11:23,other
1,4,424,136,424,136,444,4,444,DESCRIPTION,other
1,156,424,192,424,192,442,156,442,U.P,other
1,206,424,240,424,240,442,206,442,ISS,other
1,253,425,287,425,287,441,253,441,EXC,other
1,309,425,322,425,322,442,309,442,D,company
1,334,424,383,424,383,443,334,443,SALE,other
1,403,423,487,423,487,444,403,444,AMT(RM),other
1,3,459,124,459,124,479,3,479,O.C. WHITE,other
1,145,459,193,459,193,480,145,480,2.13,other
1,217,460,240,460,240,478,217,478,15,other
1,275,462,288,462,288,480,275,480,4,address
1,308,462,323,462,323,476,308,476,0,date
1,360,458,382,458,382,480,360,480,11,other
1,425,460,489,460,489,479,425,479,23.43,other
1,0,482,112,482,112,503,0,503,WHOLEMEAL,other
1,144,483,194,483,194,502,144,502,2.78,other
1,228,483,243,483,243,501,228,501,6,total
1,276,484,290,484,290,502,276,502,1,date
1,309,484,322,484,322,504,309,504,0,date
1,368,481,381,481,381,502,368,502,5,total
1,431,483,486,483,486,502,431,502,13.90,other
1,2,507,113,507,113,527,2,527,O.C JUMBO,other
1,144,508,193,508,193,526,144,526,2.97,other
1,227,509,242,509,242,524,227,524,5,total
1,274,507,289,507,289,525,274,525,7,date
1,309,508,323,508,323,525,309,525,0,date
1,356,509,381,509,381,526,356,526,-2,other
1,428,507,489,507,489,525,428,525,-5.94,other
1,166,539,381,539,381,576,166,576,TOTAL 0% SUPPLIES:,other
1,426,541,489,541,489,574,426,574,31.39,other
1,2,590,111,590,111,608,2,608,CR-CHOCLT,other
1,142,591,192,591,192,609,142,609,0.72,other
1,226,591,244,591,244,608,226,608,0,date
1,265,590,288,590,288,609,265,609,10,other
1,307,591,326,591,326,607,307,607,0,date
1,343,590,382,590,382,608,343,608,-10,other
1,426,589,487,589,487,608,426,608,-7.20,other
1,2,612,112,612,112,632,2,632,TWIG-CHOC,other
1,147,612,191,612,191,633,147,633,1.33,other
1,217,613,241,613,241,633,217,633,20,date
1,265,614,286,614,286,633,265,633,18,other
1,308,614,327,614,327,632,308,632,0,date
1,367,613,382,613,382,631,367,631,2,date
1,435,612,490,612,490,632,435,632,2.66,other
1,23,643,381,643,381,685,23,685,TOTAL 6% SUPPLIES (EXCL. GST):,other
1,425,645,490,645,490,677,425,677,-4.54,other
1,333,691,378,691,378,725,333,725,GST:,other
1,425,690,491,690,491,727,425,727,-0.27,other
1,37,741,379,741,379,781,37,781,TOTAL 6% SUPPLIES (INC. GST):,other
1,428,742,490,742,490,776,428,776,-4.81,other
1,166,787,378,787,378,825,166,825,TOTAL 0% SUPPLIES:,other
1,427,787,488,787,488,820,427,820,31.39,other
1,215,838,379,838,379,879,215,879,TOTAL PAYABLE:,other
1,426,839,489,839,489,872,426,872,26.58,total
1,3,900,101,900,101,921,3,921,E.&.0.E.,other
1,6,923,536,923,536,946,6,946,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.,other
1,8,947,468,947,468,968,8,968,THE RECIPIENT OF GARDENIA'S PRODUCTS IS,other
1,6,971,538,971,538,994,6,994,REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS,other
1,5,995,446,995,446,1017,5,1017,INPUT TAX CLAIMS, ON THE BASIC OF THE,other
1,6,1018,471,1018,471,1041,6,1041,ADJUSTMENTS SHOWN IN THIS TAX INVOICE /,other
1,5,1044,187,1044,187,1063,5,1063,ADJUSTMENT NOTE,other
1,172,1067,409,1067,409,1090,172,1090,CUSTOMER'S COPY,other
