1,14,0,569,0,569,24,14,24,GARDENIA BAKERIES (KL) SDN BHD (139386 X),other
1,151,24,425,24,425,46,151,46,LOT 3, JALAN PELABUR 23/1,,address
1,140,46,440,46,440,70,140,70,40300 SHAH ALAM, SELANGOR.,address
1,100,69,285,69,285,91,100,91,TEL: 03- 55423228,other
1,171,92,413,92,413,115,171,115,GST ID: 000381399040,other
1,115,132,464,132,464,174,115,174,TAX INVOICE / ADJUSTMENT NOTE,other
1,225,190,488,190,488,230,225,230,CASH INV NO.: 7921F714,other
1,5,229,43,229,43,252,5,252,VE,other
1,299,233,492,233,492,255,299,255,DATE: 21/09/2017,other
1,4,262,354,262,354,298,4,298,MAKASSAR FRESH MARKET SDN BHD,other
1,6,302,293,302,293,324,6,324,GROUND FLOOR, NO. 4 & 6,,other
1,6,325,186,325,186,347,6,347,JALAN SS 15/4B,,other
1,5,348,330,348,330,370,5,370,47500 SUBANG JAYA, SELANGOR,other
1,4,370,251,370,251,392,4,392,VE05: RIDZUAN (11900),other
1,232,393,394,393,394,414,232,414,DD: 21/09/2017,other
1,414,392,471,392,471,415,414,415,12:28,other
1,1,424,136,424,136,444,1,444,DESCRIPTION,other
1,213,423,253,423,253,441,213,441,U.P,other
1,366,423,382,423,382,442,366,442,D,company
1,461,424,546,424,546,445,461,445,AMT(RM),other
1,1,459,125,459,125,480,1,480,O.C. WHITE,other
1,202,460,253,460,253,479,202,479,2.13,other
1,285,461,300,461,300,479,285,479,2,date
1,332,460,345,460,345,479,332,479,2,date
1,366,460,382,460,382,479,366,479,0,date
1,426,460,441,460,441,479,426,479,0,date
1,496,461,547,461,547,480,496,480,0.00,other
1,0,482,107,482,107,504,0,504,WHOLEMEAL,other
1,202,483,253,483,253,502,202,502,2.78,other
1,285,484,301,484,301,504,285,504,2,date
1,331,484,347,484,347,503,331,503,0,date
1,366,484,381,484,381,502,366,502,0,date
1,425,484,440,484,440,502,425,502,2,date
1,496,484,548,484,548,504,496,504,5.56,other
1,0,505,109,505,109,527,0,527,O.C JUMBO,other
1,201,506,254,506,254,527,201,527,2.97,other
1,285,508,300,508,300,526,285,526,6,total
1,332,507,347,507,347,525,332,525,0,date
1,367,508,382,508,382,526,367,526,0,date
1,425,508,441,508,441,526,425,526,6,total
1,487,507,549,507,549,526,487,526,17.82,other
1,165,536,385,536,385,576,165,576,TOTAL 0% SUPPLIES:,other
1,423,537,489,537,489,572,423,572,23.38,other
1,0,585,198,585,198,609,0,609,DELICIA-B/SCOTCH,other
1,203,588,251,588,251,608,203,608,3.72,other
1,285,588,300,588,300,607,285,607,2,date
1,332,588,347,588,347,606,332,606,0,date
1,366,588,382,588,382,607,366,607,0,date
1,425,588,441,588,441,607,425,607,2,date
1,496,587,547,587,547,608,496,608,7.44,other
1,2,610,90,610,90,631,2,631,CR-CORN,other
1,201,610,254,610,254,632,201,632,0.72,other
1,273,611,300,611,300,630,273,630,30,address
1,332,611,347,611,347,630,332,630,6,total
1,366,612,383,612,383,630,366,630,0,date
1,415,611,441,611,441,630,415,630,24,other
1,487,610,546,610,546,631,487,631,17.28,other
1,3,633,125,633,125,657,3,657,SQ-CHOCMLT,other
1,203,635,253,635,253,653,203,653,0.84,other
1,284,635,300,635,300,654,284,654,0,date
1,332,635,348,635,348,655,332,655,7,date
1,366,634,382,634,382,654,366,654,0,date
1,414,636,440,636,440,655,414,655,-7,other
1,485,635,546,635,546,654,485,654,-5.88,other
1,21,665,381,665,381,708,21,708,TOTAL 6% SUPPLIES (EXCL. GST):,other
1,427,666,489,666,489,703,427,703,18.84,other
1,330,712,380,712,380,750,330,750,GST:,other
1,434,712,492,712,492,749,434,749,1.14,other
1,36,763,381,763,381,804,36,804,TOTAL 6% SUPPLIES (INC. GST):,other
1,425,763,487,763,487,799,425,799,19.98,other
1,164,806,380,806,380,852,164,852,TOTAL 0% SUPPLIES:,other
1,424,808,489,808,489,845,424,845,23.38,other
1,211,860,382,860,382,902,211,902,TOTAL PAYABLE:,other
1,423,860,490,860,490,896,423,896,43.36,total
1,3,922,101,922,101,944,3,944,E.&.0.E.,other
1,2,945,537,945,537,968,2,968,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.,other
1,6,969,474,969,474,993,6,993,THE RECIPIENT OF GARDENIA'S PRODUCTS IS,other
1,3,992,540,992,540,1017,3,1017,REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS,other
1,6,1017,449,1017,449,1039,6,1039,INPUT TAX CLAIMS, ON THE BASIC OF THE,other
1,6,1040,474,1040,474,1061,6,1061,ADJUSTMENTS SHOWN IN THIS TAX INVOICE /,other
1,4,1064,187,1064,187,1085,4,1085,ADJUSTMENT NOTE,other
1,226,1089,356,1089,356,1111,226,1111,RE-PRINT,other
1,262,423,299,423,299,442,262,442,ISS,other
1,309,423,348,423,348,442,309,442,EXC,other
1,392,424,440,424,440,442,392,442,SALE,other
1,300,70,482,70,482,92,300,92,FAX:03- 55423213,other
