1,80,0,365,0,365,44,80,44,ECONSAVE,company
1,20,68,451,68,451,106,20,106,ECONSAVE CASH & CARRY (FC) S/B (930311-W),other
1,91,110,366,110,366,142,91,142,LOT G01, KL FESTIVAL CITY,,other
1,38,146,442,146,442,182,38,182,NO. 67 JIN JBU KOTA IMN DANAW KOTA, KL,other
1,123,187,344,187,344,218,123,218,TEL : (603) 4148 1027,other
1,14,226,101,226,101,250,14,250,22/03/18,date
1,123,230,175,230,175,253,123,253,10:17,other
1,248,232,293,232,293,258,248,258,RG:4,other
1,345,235,431,235,431,261,345,261,TX:24382,other
1,98,267,365,267,365,299,98,299,GST REG NO : 001919221760,other
1,77,346,385,346,385,377,77,377,INV NO: 220318/10049/04/24382,other
1,235,404,267,404,267,431,235,431,QTY,other
1,351,406,372,406,372,431,351,431,RM,other
1,21,439,233,439,233,466,21,466,ITEM # 9555501403092,other
1,14,479,200,479,200,507,14,507,(NR)ES CHOICE SOFT,other
1,254,485,264,485,264,508,254,508,1,date
1,381,488,425,488,425,511,381,511,4.20,other
1,446,491,457,491,457,514,446,514,S,company
1,20,519,234,519,234,548,20,548,ITEM # 9555501400367,other
1,11,558,199,558,199,585,11,585,(NR)ES ICE COOL MI,other
1,253,563,262,563,262,586,253,586,1,date
1,380,566,421,566,421,589,380,589,0.95,other
1,444,567,455,567,455,592,444,592,S,company
1,49,599,134,599,134,625,49,625,SUBTOTAL,other
1,380,607,422,607,422,631,380,631,5.15,total
1,49,678,205,678,205,704,49,704,TOTAL(INCL GST),other
1,378,686,419,686,419,709,378,709,5.15,total
1,5,717,48,717,48,740,5,740,CASH,company
1,376,724,418,724,418,746,376,746,5.20,other
1,91,757,194,757,194,780,91,780,CHANGE DUE,other
1,378,763,417,763,417,786,378,786,0.05,other
1,48,793,237,793,237,820,48,820,ITEMS PURCHASED: 2,other
1,2,830,110,830,110,855,2,855,GST - RATE,other
1,174,833,245,833,245,858,174,858,AMT(RM),other
1,290,836,362,836,362,859,290,859,TAX(RM),other
1,0,868,15,868,15,892,0,892,S,company
1,78,872,98,872,98,894,78,894,6%,other
1,205,875,249,875,249,898,205,898,4.86,other
1,300,875,341,875,341,900,300,900,0.29,other
1,0,945,445,945,445,980,0,980,BANDINGKAN HARGA KAMI,other
1,65,988,372,988,372,1017,65,1017,THANK YOU. PLEASE COME AGAIN.,other
1,136,1028,309,1028,309,1056,136,1056,PAULINE AK JABAN,other
1,64,1066,383,1066,383,1095,64,1095,ST:10049 RG:4 CH:1010 TR:24382,other
1,127,1104,180,1104,180,1129,127,1129,10:18,other
1,232,1106,317,1106,317,1131,232,1131,22/03/18,date
