1,26,0,621,0,621,26,26,26,ANEKA INTERTRADE MARKETING SDN BHD (524463-X),other
1,227,31,427,31,427,54,227,54,WELLMART @ SA2,other
1,157,59,494,59,494,87,157,87,GST REG NO 001532760064,other
1,107,87,528,87,528,117,107,117,150B, JALAN TUDM,KG BARU SUBANG,address
1,210,120,434,120,434,143,210,143,40150 SHAH ALAM,,address
1,127,149,524,149,524,173,127,173,SELANGOR DARUL EHSAN, MALAYSIA.,address
1,29,177,311,177,311,202,29,202,TEL: (+603) 7845 3068,other
1,344,178,619,178,619,204,344,204,FAX (+603) 7843 0300,other
1,0,235,268,235,268,258,0,258,SAB01201706190120,other
1,365,236,652,236,652,263,365,263,19/06/17 07:52:15 PM,other
1,148,915,292,915,292,936,148,936,THANK YOU,other
1,0,276,100,276,100,297,0,297,CASHIER:,other
1,129,276,245,276,245,299,129,299,EZZA EZM,other
1,364,277,651,277,651,302,364,302,19/06/17 07:52:18 PM,other
1,314,914,519,914,519,934,314,934,SEE YOU AGAIN!,other
1,2,340,375,340,375,371,2,371,* MILO ACTIGEN-E 3IN1 18'SX33G,other
1,18,373,219,373,219,395,18,395,9556001217233,other
1,418,374,515,374,515,396,418,396,11.90*2,other
1,549,375,651,375,651,394,549,394,23.80 S,other
1,2,442,69,442,69,465,2,465,ITEM:,other
1,91,442,104,442,104,465,91,465,1,date
1,221,442,478,442,478,468,221,468,TOTAL WITH GST @ 6%,other
1,583,444,652,444,652,465,583,465,23.80,total
1,2,476,58,476,58,502,2,502,QTY:,other
1,92,479,105,479,105,500,92,500,2,total
1,346,480,481,480,481,503,346,503,ROUNDING,other
1,597,480,651,480,651,500,597,500,0.00,other
1,0,515,191,515,191,538,0,538,TOTAL SAVING:,other
1,226,518,281,518,281,539,226,539,0.00,other
1,402,517,482,517,482,540,402,540,TOTAL,other
1,581,517,651,517,651,539,581,539,23.80,total
1,383,574,481,574,481,595,383,595,TENDER,other
1,423,612,481,612,481,635,423,635,CASH,other
1,585,612,655,612,655,633,585,633,50.80,other
1,377,650,481,650,481,673,377,673,CHANGE,other
1,585,650,653,650,653,672,585,672,27.00,other
1,28,684,188,684,188,709,28,709,GST ANALYSIS,other
1,251,684,326,684,326,706,251,706,GOODS,other
1,362,684,509,684,509,705,362,705,TAX AMOUNT,other
1,60,725,153,725,153,749,60,749,S = 6%,other
1,257,727,327,727,327,748,257,748,22.45,other
1,455,726,509,726,509,748,455,748,1.35,other
1,60,771,153,771,153,794,60,794,Z = 0%,other
1,272,771,325,771,325,793,272,793,0.00,other
1,453,772,508,772,508,792,453,792,0.00,other
1,4,827,213,827,213,848,4,848,CONSIDER PTS. 22,other
1,387,795,615,795,615,851,387,851,POSTED,other
1,49,856,617,856,617,881,49,881,PLEASE CHECK YOUR BALANCE DUE AND ALL GOODS,other
1,180,884,487,884,487,910,180,910,PURCHASED ARE IN ORDER.,other
1,85,942,579,942,579,965,85,965,NO REFUND OR EXCHANGE IS ALLOWED,other
