1,47,0,801,0,801,49,47,49,SYARIKAT PERNIAGAAN GIN KEE,company
1,341,58,502,58,502,105,341,105,(81109-A),other
1,199,110,646,110,646,149,199,149,NO 290, JALAN AIR PANAS,,address
1,337,151,509,151,509,196,337,196,SETAPAK,,address
1,225,204,624,204,624,243,225,243,53200, KUALA LUMPUR,address
1,272,245,579,245,579,284,272,284,TEL : 03-40210276,other
1,240,309,616,309,616,343,240,343,GST ID : 000750673920,other
1,189,357,655,357,655,396,189,396,SIMPLIFIED TAX INVOICE,other
1,0,430,105,430,105,469,0,469,CASH,other
1,6,490,131,490,131,526,6,526,DOC NO.,other
1,52,1571,784,1571,784,1618,52,1618,GOODS SOLD ARE NOT RETURNABLE, THANK YOU.,other
1,216,483,471,483,471,518,216,518,: CS00012944,other
1,514,477,803,477,803,527,514,527,DATE: 25/01/2018,other
1,2,537,133,537,133,576,2,576,CASHIER,other
1,690,1480,787,1480,787,1515,690,1515,10.80,other
1,225,540,360,540,360,575,225,575,: USER,other
1,517,527,775,527,775,574,517,574,TIME: 14:29:00,other
1,5,587,244,587,244,622,5,622,SALESPERSON :,other
1,458,1477,571,1477,571,1524,458,1524,180.00,other
1,519,580,607,580,607,623,519,623,REF. :,other
1,2,674,77,674,77,710,2,710,ITEM,other
1,305,672,369,672,369,713,305,713,QTY,other
1,427,670,547,670,547,711,427,711,S/PRICE,other
1,590,673,730,673,730,712,590,712,AMOUNT,other
1,762,672,826,672,826,711,762,711,TAX,other
1,6,722,90,722,90,758,6,758,1007,other
1,317,719,349,719,349,753,317,753,3,address
1,435,724,536,724,536,760,435,760,63.60,other
1,620,719,727,719,727,758,620,758,190.80,total
1,764,722,820,722,820,756,764,756,SR,other
1,8,767,367,767,367,806,8,806,12MM 4/8B PLYWOOD,other
1,92,820,242,820,242,861,92,861,TOTAL QTY:,other
1,317,820,349,820,349,850,317,850,3,address
1,620,816,732,816,732,848,620,848,190.80,total
1,90,891,558,891,558,925,90,925,TOTAL SALES (EXCLUDING GST) :,other
1,618,887,727,887,727,921,618,921,180.00,other
1,382,938,552,938,552,977,382,977,DISCOUNT :,other
1,646,941,725,941,725,975,646,975,0.00,other
1,360,999,555,999,555,1027,360,1027,TOTAL GST :,other
1,639,996,723,996,723,1032,639,1032,10.80,other
1,373,1046,551,1046,551,1087,373,1087,ROUNDING :,other
1,652,1050,723,1050,723,1084,652,1084,0.00,other
1,30,1110,552,1110,552,1151,30,1151,TOTAL SALES (INCLUSIVE OF GST) :,other
1,616,1112,732,1112,732,1144,616,1144,190.80,total
1,420,1170,555,1170,555,1209,420,1209,CASH :,other
1,618,1170,730,1170,730,1206,618,1206,190.80,total
1,386,1220,558,1220,558,1263,386,1263,CHANGE :,other
1,652,1218,727,1218,727,1257,652,1257,0.00,other
1,64,1314,347,1314,347,1353,64,1353,GST SUMMARY,other
1,73,1379,236,1379,236,1418,73,1418,TAX CODE,other
1,311,1374,352,1374,352,1415,311,1415,%,other
1,424,1379,574,1379,574,1413,424,1413,AMT(RM),other
1,637,1376,785,1376,785,1415,637,1415,TAX (RM),other
1,77,1419,146,1419,146,1462,77,1462,SR,other
1,309,1424,352,1424,352,1456,309,1456,6,other
1,455,1422,584,1422,584,1461,455,1461,180.00,other
1,689,1419,790,1419,790,1460,689,1460,10.80,other
1,257,1480,375,1480,375,1523,257,1523,TOTAL :,other
