1,13,0,496,0,496,41,13,41,SIMPLIFIED TAX INVOICE,other
1,15,36,444,36,444,79,15,79,AA PHARMACY,company
1,10,76,206,76,206,117,10,117,1188096-W,other
1,23,117,397,117,397,158,23,158,GST NO: 001930047488,other
1,10,150,368,150,368,196,10,196,NO.47, JALAN 3/36,,address
1,13,193,361,193,361,234,13,234,BUKIT SRI BINTANG,,address
1,10,234,531,234,531,270,10,270,KEPONG 52100, KUALA LUMPUR,address
1,15,272,338,272,338,302,15,302,TEL: 03-6263 8480,other
1,356,267,684,267,684,310,356,310,FAX: 03-6263 8480,other
1,15,343,109,343,109,386,15,386,CASH,other
1,15,422,409,422,409,463,15,463,RECEIPT #: CS00123688,other
1,432,419,742,419,742,460,432,460,DATE: 29/01/2018,other
1,10,460,338,460,338,501,10,501,SALESPERSON : C2,other
1,432,460,699,460,699,498,432,498,TIME: 12:09:00,other
1,15,498,244,498,244,536,15,536,CASHIER : C2,other
1,15,577,112,577,112,618,15,618,ITEM,other
1,359,569,420,569,420,612,359,612,QTY,other
1,488,567,585,567,585,613,488,613,U/P,other
1,615,574,742,574,742,610,615,610,AMOUNT,other
1,0,651,142,651,142,684,0,684,930602,other
1,348,651,381,651,381,684,348,684,4,address
1,488,643,572,643,572,686,488,686,3.00,other
1,630,648,785,648,785,689,630,689,12.00 Z,other
1,13,684,514,684,514,725,13,725,IBUPROFEN FILM COATED TAB,other
1,18,727,272,727,272,760,18,760,9556492002837,other
1,351,724,387,724,387,754,351,754,4,address
1,473,719,595,719,595,765,473,765,3.00,other
1,636,722,794,722,794,763,636,763,12.00 Z,other
1,10,760,437,760,437,801,10,801,FEBRICOL - RX 10X10'S,other
1,10,793,140,793,140,841,10,841,940152,other
1,351,798,384,798,384,841,351,841,6,address
1,480,795,571,795,571,841,480,841,3.49,other
1,636,793,778,793,778,844,636,844,20.94 S,other
1,8,834,277,834,277,875,8,875,NOFLUX TABLET,other
1,13,907,293,907,293,958,13,958,TOTAL QUANTITY,other
1,460,907,524,907,524,955,460,955,14,other
1,415,990,582,990,582,1030,415,1030,SUB-TOTAL,other
1,661,989,780,989,780,1027,661,1027,44.94,other
1,412,1024,493,1024,493,1062,412,1062,DISC,other
1,689,1027,788,1027,788,1068,689,1068,0.00,other
1,402,1070,483,1070,483,1106,402,1106,GST,other
1,694,1067,775,1067,775,1105,694,1105,1.26,other
1,409,1105,577,1105,577,1151,409,1151,ROUNDING,other
1,686,1111,770,1111,770,1141,686,1141,0.00,other
1,48,1136,244,1136,244,1182,48,1182,TOTAL,other
1,577,1141,780,1141,780,1182,577,1182,46.20,total
1,48,1177,295,1177,295,1223,48,1223,MASTER,other
1,575,1177,768,1177,768,1223,575,1223,46.20,total
1,56,1220,282,1220,282,1261,56,1261,CHANGE,other
1,605,1215,775,1215,775,1261,605,1261,0.00,other
1,107,1360,686,1360,686,1411,107,1411,GOODS SOLD ARE NOT RETURNABLE,,other
1,295,1400,491,1400,491,1446,295,1446,THANK YOU.,other
1,111,1436,675,1436,675,1479,111,1479,S=STANDARD RATED, Z=ZERO RATED,other
1,18,1586,244,1586,244,1634,18,1634,GST SUMMARY,other
1,5,1662,107,1662,107,1708,5,1708,CODE,other
1,313,1665,445,1665,445,1706,313,1706,AMOUNT,other
1,519,1667,552,1667,552,1713,519,1713,%,other
1,615,1665,757,1665,757,1713,615,1713,TAX/AMT,other
1,13,1738,77,1738,77,1781,13,1781,SR,address
1,333,1741,432,1741,432,1784,333,1784,20.94,other
1,521,1746,541,1746,541,1782,521,1782,6,address
1,675,1741,752,1741,752,1781,675,1781,1.26,other
1,18,1784,74,1784,74,1819,18,1819,ZRL,other
1,336,1784,445,1784,445,1814,336,1814,24.00,other
1,519,1781,552,1781,552,1811,519,1811,0,date
1,663,1784,767,1784,767,1820,663,1820,0.00,other
1,371,1888,567,1888,567,1944,371,1944,TAX TOTAL:,other
1,669,1886,753,1886,753,1937,669,1937,1.26,other
