1,39,0,735,0,735,44,39,44,PASARAYA BORONG PINTAR,company
1,270,64,501,64,501,105,270,105,SDN BHD,company
1,227,121,561,121,561,163,227,163,BR NO.: (124525-H),other
1,30,166,749,166,749,202,30,202,NO 19-G& 19-1& 19-2 JALAN TASIK UTAMA 4,,other
1,157,205,615,205,615,240,157,240,MEDAN NIAGA TASIK DAMAI,address
1,277,260,491,260,491,296,277,296,016-5498845,,other
1,313,319,460,319,460,348,313,348,GST NO.:,other
1,215,401,562,401,562,434,215,434,30/01/2018 14:48:23,other
1,179,454,595,454,595,508,179,508,TAX INVOICE,other
1,2,522,404,522,404,567,2,567,TRN: CR0002815,other
1,5,599,242,599,242,632,5,632,COUNTER 3,other
1,519,598,764,598,764,632,519,632,CASHIER: 11,other
1,2,679,172,679,172,711,2,711,QTY UOM,other
1,267,679,670,679,670,712,267,712,UNIT AMT EXC. AMT INC.,other
1,118,1456,656,1456,656,1492,118,1492,BORONG PINTAR SDN BHD,company
1,698,681,773,681,773,710,698,710,GST,other
1,265,723,349,723,349,752,265,752,PRICE,other
1,457,722,514,722,514,754,457,754,TAX,other
1,618,721,771,721,771,754,618,754,TAX CODE,other
1,3,790,282,790,282,822,3,822,REVIVE 500ML,other
1,16,841,31,841,31,868,16,868,1,date
1,85,838,189,838,189,869,85,869,WALK,other
1,277,838,350,838,350,869,277,869,1.70,total
1,442,837,512,837,512,870,442,870,1.70,total
1,602,838,675,838,675,871,602,871,1.70,total
1,703,839,771,839,771,870,703,870,ZRL,other
1,3,924,281,924,281,967,3,967,*TOTAL QTY: 1.00,other
1,688,929,770,929,770,960,688,960,1.70,total
1,2,987,450,987,450,1028,2,1028,TOTAL INCLUDES GST 0%,other
1,691,992,772,992,772,1028,691,1028,1.70,total
1,1,1052,380,1052,380,1095,1,1095,CUSTOMER'S PAYMENT,other
1,2,1117,97,1117,97,1151,2,1151,CASH,other
1,642,1116,769,1116,769,1152,642,1152,100.00,other
1,1,1170,150,1170,150,1213,1,1213,CHANGE,other
1,663,1173,770,1173,770,1209,663,1209,98.30,other
1,1,1239,254,1239,254,1280,1,1280,GST SUMMARY,other
1,331,1242,560,1242,560,1283,331,1283,AMOUNT (RM),other
1,611,1241,762,1241,762,1281,611,1281,TAX (RM),other
1,0,1299,162,1299,162,1330,0,1330,ZRL = 0%,other
1,495,1306,559,1306,559,1333,495,1333,1.70,total
1,695,1308,762,1308,762,1337,695,1337,0.00,other
1,105,1361,673,1361,673,1397,105,1397,*GOODS SOLD ARE NOT RETURNABLE,other
1,29,1406,749,1406,749,1449,29,1449,THANK YOU FOR SHOPPING AT PASARAYA,other
