1,332,0,1286,0,1286,96,332,96,AEON CO. (M) BHD (126926-H),other
1,299,92,1331,92,1331,177,299,177,3RD FLR, AEON TAMAN MALURI SC,address
1,362,193,1232,193,1232,275,362,275,JLN JEJAKA, TAMAN MALURI,address
1,331,297,1261,297,1261,377,331,377,CHERAS, 55100 KUALA LUMPUR,address
1,436,388,1176,388,1176,488,436,488,GST ID : 002017394688,other
1,561,499,1086,499,1086,584,561,584,SHOPPING HOURS,other
1,295,584,1249,584,1249,676,295,676,SUN-THU:1000 HRS - 2200 HRS,other
1,295,688,1260,688,1260,777,295,777,FRI-SAT:1000 HRS - 2300 HRS,other
1,130,902,659,902,659,970,130,970,1X 000000416405,other
1,118,1084,651,1084,651,1162,118,1162,1X 000000416993,other
1,221,991,768,991,768,1068,221,1068,SAKURA WALNUT B,other
1,225,1176,758,1176,758,1265,225,1265,GRAIN & SEEDS B,other
1,1215,889,1430,889,1430,966,1215,966,2.83SR,other
1,1206,1083,1426,1083,1426,1165,1206,1165,6.13SR,other
1,7,1383,340,1383,340,1475,7,1475,SUB-TOTAL,other
1,9,1489,719,1489,719,1569,9,1569,TOTAL SALES INCL GST,other
1,9,1588,429,1588,429,1682,9,1682,ROUNDING ADJ,other
1,9,1684,860,1684,860,1769,9,1769,TOTAL AFTER ADJ INCL GST,other
1,14,1779,158,1779,158,1868,14,1868,CASH,other
1,7,1882,436,1882,436,1963,7,1963,ITEM COUNT 2,other
1,642,1878,995,1878,995,1970,642,1970,CHANGE AMT,other
1,152,1979,1247,1979,1247,2059,152,2059,INVOICE NO: 2018061710130220258,other
1,1280,1378,1420,1378,1420,1460,1280,1460,8.96,other
1,1280,1484,1423,1484,1423,1559,1280,1559,8.96,other
1,1239,1588,1418,1588,1418,1660,1239,1660,-0.01,other
1,1278,1682,1425,1682,1425,1764,1278,1764,8.95,total
1,1247,1781,1426,1781,1426,1856,1247,1856,50.00,other
1,1240,1877,1421,1877,1421,1952,1240,1952,41.05,other
1,0,2086,404,2086,404,2171,0,2171,GST SUMMARY,other
1,7,2182,258,2182,258,2264,7,2264,SR @ 0%,other
1,710,2076,923,2076,923,2158,710,2158,AMOUNT,other
1,778,2165,933,2165,933,2254,778,2254,8.96,other
1,1300,2078,1423,2078,1423,2153,1300,2153,TAX,other
1,1276,2170,1421,2170,1421,2255,1276,2255,0.00,other
1,9,2277,188,2277,188,2362,9,2362,TOTAL,other
1,783,2277,933,2277,933,2359,783,2359,8.96,other
1,1276,2274,1421,2274,1421,2354,1276,2354,0.00,other
1,14,2378,362,2378,362,2467,14,2467,17/06/2018,date
1,398,2380,577,2380,577,2450,398,2450,18:35,other
1,848,2371,1428,2371,1428,2451,848,2451,1013 022 0220258,other
1,4,2482,260,2482,260,2552,4,2552,0305103,other
1,285,2472,1249,2472,1249,2554,285,2554,NORSUHAILA BINTI ABD RASHID,other
1,10,2663,1419,2663,1419,2755,10,2755,AEON STAMPS LOYALTY PROGRAM "PRODUCT(S)",other
1,143,2766,1315,2766,1315,2858,143,2858,SOLD ARE NEITHER EXCHANGEABLE NOR,other
1,536,2869,891,2869,891,2951,536,2951,REFUNDABLE,other
1,461,3056,1031,3056,1031,3152,461,3152,AEON TEBRAU CITY,other
1,354,3157,1201,3157,1201,3247,354,3247,TEL 1-300-80-AEON (2366),other
1,287,3263,1274,3263,1274,3346,287,3346,THANK YOU FOR YOUR PATRONAGE,other
1,458,3365,1079,3365,1079,3450,458,3450,PLEASE COME AGAIN,other
