1,109,0,258,0,258,18,109,18,PASAR MINI JIN SENG,company
1,95,18,270,18,270,37,95,37,379, JALAN PERMAS SATU,,address
1,95,36,272,36,272,55,95,55,BANDAR BARU PERMAS JAYA,address
1,99,53,268,53,268,72,99,72,B1750 PLENTONG, JOHOR.,other
1,121,73,246,73,246,89,121,89,TEL : 07-3874904,other
1,104,88,264,88,264,109,104,109,(CO. NO. JM0195368-D),other
1,100,107,268,107,268,128,100,128,(GST NO. 000150511616),other
1,0,146,140,146,140,165,0,165,TAXINV:001-1541798,other
1,244,142,307,142,307,160,244,160,03/03/18,date
1,0,166,132,166,132,183,0,183,CASHIER : CASHIER,other
1,0,203,10,203,10,220,0,220,1,date
1,39,202,118,202,118,219,39,219,VEGETABLES,other
1,239,197,308,197,308,214,239,214,16.00 ZRL,other
1,0,222,11,222,11,238,0,238,1,date
1,40,218,187,218,187,238,40,238,TELUR / TELUR MASIN,other
1,245,216,308,216,308,232,245,232,2.40 ZRL,other
1,1,240,10,240,10,256,1,256,1,date
1,38,239,119,239,119,254,38,254,VEGETABLES,other
1,245,234,309,234,309,250,245,250,1.80 ZRL,other
1,2,259,11,259,11,274,2,274,1,date
1,39,254,187,254,187,273,39,273,GL STEWED PORK 256G,other
1,223,253,255,253,255,268,223,268,6.80,other
1,268,252,286,252,286,267,268,267,SR,other
1,2,277,10,277,10,292,2,292,1,date
1,40,273,210,273,210,291,40,291,BOTAN IKAN SARDIN 425G,other
1,246,270,279,270,279,286,246,286,6.80,other
1,291,269,310,269,310,285,291,285,SR,other
1,2,311,81,311,81,329,2,329,ITEM COUNT,other
1,300,305,310,305,310,321,300,321,5,address
1,2,330,72,330,72,347,2,347,SUBTOTAL :,other
1,270,324,310,324,310,340,270,340,33.80,total
1,2,367,81,367,81,396,2,396,TL :RM,other
1,230,361,310,361,310,390,230,390,33.80,total
1,2,396,49,396,49,414,2,414,6% GST,other
1,279,389,311,389,311,405,279,405,0.77,other
1,87,446,204,446,204,466,87,466,PAYMENT DETAILS,other
1,3,469,38,469,38,485,3,485,CASH,other
1,271,461,312,461,312,478,271,478,50.00,other
1,3,486,91,486,91,504,3,504,CASH CHANGE,other
1,272,480,311,480,311,497,272,497,16.20,other
1,3,518,222,518,222,540,3,540,03/03/18 10:18 #001-1541798#,other
1,4,541,61,541,61,558,4,558,CASHIER,other
1,4,596,92,596,92,614,4,614,GST SUMMARY,other
1,134,590,213,590,213,609,134,609,AMOUNT(RM),other
1,257,588,312,588,312,606,257,606,TAX(RM),other
1,5,614,22,614,22,630,5,630,SR,other
1,83,612,121,612,121,630,83,630,(@6%),other
1,175,609,214,609,214,626,175,626,13.60,other
1,280,606,313,606,313,624,280,624,0.77,other
1,4,632,29,632,29,649,4,649,ZRL,other
1,83,630,122,630,122,648,83,648,(@6%),other
1,173,628,214,628,214,644,173,644,20.20,other
1,280,625,313,625,313,640,280,640,0.00,other
1,155,701,227,701,227,718,155,718,THANK YOU,other
1,125,718,258,718,258,736,125,736,PLEASE COME AGAIN,other
1,79,752,305,752,305,774,79,774,GOODS SOLD ARE NOT REFUNDABLE,other
