1,0,0,457,0,457,33,0,33,SUPER SEVEN CASH & CARRY SDN BHD,company
1,3,34,143,34,143,69,3,69,(590150-A),other
1,0,72,386,72,386,104,0,104,FASARAYA BORONG SUPER SEVEN,other
1,2,108,255,108,255,139,2,139,NO. 1 JALAN EURO 1,address
1,1,141,272,141,272,177,1,177,OFF JALAN BATU TIGA,address
1,1,177,557,177,557,213,1,213,SUNGAI BULOH SEKSYEN U3 SHAH ALAM, 40150,address
1,1,215,345,215,345,249,1,249,HTTP://WWW.SUPER7.COM.MY,other
1,1,251,240,251,240,280,1,280,TEL : 03-78590861,other
1,3,285,244,285,244,315,3,315,FAX : 03-78590864,other
1,3,357,301,357,301,385,3,385,GST ID : 000639090688,other
1,215,427,372,427,372,455,215,455,TAX INVOICE,other
1,2,497,298,497,298,527,2,527,CUSTOMER : [77853745],other
1,1,532,259,532,259,562,1,562,MRS. ONG GUAT CHYE,other
1,3,603,330,603,330,631,3,631,TAX INVOICE NO : 192636,other
1,399,605,572,605,572,630,399,630,COUNTER :002,other
1,1,637,684,637,684,664,1,664,OPERATOR : [SYED AHMAD FALLAH BI-CUSTOMER SERVICE,other
1,16,672,100,672,100,702,16,702,CLERK),other
1,1,707,146,707,146,735,1,735,01-02-2018,date
1,413,708,572,708,572,734,413,734,09:52:50 AM,other
1,488,743,541,743,541,772,488,772,(RM),other
1,2,812,486,812,486,839,2,839,LADY CHOICE 3L TARTAR SAUC @35.50,other
1,17,846,202,846,202,874,17,874,9556024001383,other
1,245,847,272,847,272,874,245,874,*1,other
1,457,847,572,847,572,876,457,876,35.50 SR,other
1,1,882,272,882,272,909,1,909,SAYUR RM1.00 @1.00,other
1,17,918,176,918,176,943,17,943,FM420000000,other
1,246,917,274,917,274,946,246,946,*2,other
1,468,917,572,917,572,946,468,946,2.00 ZR,other
1,2,953,273,953,273,981,2,981,SAYUR RM1.00 @1.00,other
1,18,987,173,987,173,1014,18,1014,FM420000000,other
1,245,989,274,989,274,1015,245,1015,*3,other
1,469,988,571,988,571,1018,469,1018,3.00 ZR,other
1,0,1021,259,1021,259,1050,0,1050,KOBIS MERAH @1.60,other
1,3,1058,76,1058,76,1084,3,1084,42129,other
1,230,1058,257,1058,257,1085,230,1085,*1,other
1,460,1060,558,1060,558,1086,460,1086,1.60 ZR,other
1,1,1128,259,1128,259,1154,1,1154,QUANTITY : 7 UNITS,other
1,2,1198,384,1198,384,1230,2,1230,TOTAL SALES (INCL. GST @6%),other
1,470,1199,573,1199,573,1227,470,1227,RM42.10,total
1,0,1233,272,1233,272,1263,0,1263,ROUNDING ADJUSTMENT,other
1,486,1234,573,1234,573,1260,486,1260,RM0.00,other
1,3,1269,130,1269,130,1296,3,1296,NET TOTAL,other
1,471,1270,572,1270,572,1297,471,1297,RM42.10,total
1,0,1304,203,1304,203,1334,0,1334,PAYMENT METHOD,other
1,443,1304,573,1304,573,1333,443,1333,VISA CARD,other
1,16,1376,175,1376,175,1406,16,1406,GST SUMMARY,other
1,286,1375,413,1375,413,1404,286,1404,SALES AMT,other
1,471,1375,572,1375,572,1403,471,1403,TAX AMT,other
1,361,1410,414,1410,414,1442,361,1442,(RM),other
1,502,1408,555,1408,555,1439,502,1439,(RM),other
1,16,1446,115,1446,115,1474,16,1474,SR (6%),other
1,344,1446,419,1446,419,1474,344,1474,33.49,other
1,515,1444,571,1444,571,1473,515,1473,2.01,other
1,15,1481,113,1481,113,1511,15,1511,ZR (0%),other
1,357,1480,415,1480,415,1507,357,1507,6.60,other
1,516,1482,573,1482,573,1509,516,1509,0.00,other
1,0,1551,375,1551,375,1577,0,1577,PLEASE VERIFY YOUR RECEIPT,other
1,2,1587,385,1587,385,1615,2,1615,BEFORE LEAVING THE COUNTER.,other
1,2,1622,428,1622,428,1651,2,1651,GOODS SOLD ARE NOT RETURNABLE.,other
1,2,1692,131,1692,131,1719,2,1719,THANK YOU,other
