1,14,0,571,0,571,27,14,27,GARDENIA BAKERIES (KL) SDN BHD (139386 X),other
1,153,26,428,26,428,50,153,50,LOT 3, JALAN PELABUR 23/1,,address
1,140,49,439,49,439,73,140,73,40300 SHAH ALAM, SELANGOR.,address
1,100,72,286,72,286,95,100,95,TEL: 03- 55423228,other
1,172,96,414,96,414,119,172,119,GST ID: 000381399040,other
1,117,137,465,137,465,174,117,174,TAX INVOICE / ADJUSTMENT NOTE,other
1,226,195,490,195,490,231,226,231,CASH INV NO.: 7815F710,other
1,7,234,97,234,97,257,7,257,VE0514,other
1,299,238,495,238,495,261,299,261,DATE: 15/08/2017,other
1,3,263,353,263,353,301,3,301,MAKASSAR FRESH MARKET SDN BHD,other
1,7,305,294,305,294,329,7,329,GROUND FLOOR, NO. 4 & 6,,other
1,7,329,185,329,185,352,7,352,JALAN SS 15/4B,,other
1,6,351,327,351,327,374,6,374,47500 SUBANG JAYA, SELANGOR,other
1,9,370,245,370,245,397,9,397,VE05: RIDZUAN(11900),other
1,235,398,393,398,393,420,235,420,DD: 15/08/2017,other
1,414,398,471,398,471,420,414,420,11:37,other
1,3,427,136,427,136,447,3,447,DESCRIPTION,other
1,156,427,194,427,194,446,156,446,U.P,other
1,309,427,325,427,325,447,309,447,D,company
1,400,427,487,427,487,449,400,449,AMT(RM),other
1,0,462,123,462,123,484,0,484,O.C. WHITE,other
1,144,462,193,462,193,486,144,486,2.13,total
1,226,466,241,466,241,484,226,484,5,date
1,273,464,289,464,289,485,273,485,5,date
1,309,465,325,465,325,485,309,485,0,date
1,369,466,383,466,383,485,369,485,0,date
1,438,466,489,466,489,485,438,485,0.00,other
1,0,485,110,485,110,507,0,507,WHOLEMEAL,other
1,143,487,193,487,193,508,143,508,2.78,other
1,227,490,243,490,243,508,227,508,5,date
1,273,489,290,489,290,508,273,508,0,date
1,307,487,326,487,326,507,307,507,0,date
1,367,490,383,490,383,507,367,507,5,date
1,430,489,491,489,491,509,430,509,13.90,other
1,3,510,111,510,111,533,3,533,O.C JUMBO,other
1,141,510,196,510,196,533,141,533,2.97,other
1,227,511,242,511,242,531,227,531,4,address
1,272,511,292,511,292,530,272,530,3,address
1,305,512,324,512,324,530,305,530,0,date
1,370,511,382,511,382,534,370,534,1,date
1,436,511,490,511,490,532,436,532,2.97,other
1,164,539,381,539,381,584,164,584,TOTAL 0% SUPPLIES:,other
1,425,542,488,542,488,580,425,580,16.87,other
1,1,591,91,591,91,614,1,614,CR-CORN,other
1,143,592,195,592,195,614,143,614,0.72,other
1,213,592,246,592,246,615,213,615,20,date
1,269,592,293,592,293,614,269,614,0,date
1,307,595,325,595,325,615,307,615,0,date
1,353,593,386,593,386,615,353,615,20,date
1,430,595,489,595,489,614,430,614,14.40,other
1,23,622,384,622,384,669,23,669,TOTAL 6% SUPPLIES (EXCL. GST):,other
1,426,624,493,624,493,662,426,662,14.40,other
1,331,672,381,672,381,710,331,710,GST:,other
1,435,673,491,673,491,709,435,709,0.86,other
1,31,720,383,720,383,765,31,765,TOTAL 6% SUPPLIES (INC. GST):,other
1,425,721,490,721,490,762,425,762,15.26,other
1,165,769,382,769,382,809,165,809,TOTAL 0% SUPPLIES:,other
1,428,769,494,769,494,809,428,809,16.87,other
1,208,817,379,817,379,860,208,860,TOTAL PAYABLE:,other
1,425,821,493,821,493,859,425,859,32.13,total
1,4,881,100,881,100,906,4,906,E.&.0.E.,other
1,7,905,535,905,535,929,7,929,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.,other
1,5,929,472,929,472,953,5,953,THE RECIPIENT OF GARDENIA'S PRODUCTS IS,other
1,5,954,539,954,539,977,5,977,REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS,other
1,7,977,446,977,446,999,7,999,INPUT TAX CLAIMS, ON THE BASIC OF THE,other
1,7,1001,471,1001,471,1023,7,1023,ADJUSTMENTS SHOWN IN THIS TAX INVOICE /,other
1,6,1023,186,1023,186,1045,6,1045,ADJUSTMENT NOTE,other
1,169,1050,412,1050,412,1073,169,1073,CUSTOMER'S COPY,other
1,300,73,483,73,483,96,300,96,FAX:03- 55423213,other
1,206,427,242,427,242,446,206,446,ISS,other
1,252,428,288,428,288,447,252,447,EXC,other
1,334,427,385,427,385,448,334,448,SALE,other
