1,49,0,649,0,649,41,49,41,BEYOND BROTHERS HARDWARE,company
1,277,36,423,36,423,72,277,72,(872981-V),other
1,209,72,479,72,479,113,209,113,LOT 1-0-2, JLN 1/50,,address
1,215,119,483,119,483,155,215,155,DIAMOND SQUARE.,other
1,225,155,472,155,472,191,225,191,OFF JLN GOMBAK,address
1,194,198,500,198,500,232,194,232,53000 KUALA LUMPUR,address
1,95,232,336,232,336,269,95,269,TEL : 03-40211233,other
1,359,239,606,239,606,275,359,275,FAX : 03-40223233,other
1,138,275,556,275,556,312,138,312,IVAN_KONG12@HOTMAIL.COM,other
1,200,313,502,313,502,347,200,347,GST ID : 001921974272,other
1,249,360,448,360,448,394,249,394,TAX INVOICE,other
1,10,399,113,399,113,436,10,436,DOC NO.,other
1,33,1703,618,1703,618,1741,33,1741,GOODS SOLD ARE NOT RETURNABLE, THANK YOU.,other
1,177,399,378,399,378,440,177,440,: CS00059502,other
1,454,404,683,404,683,440,454,440,DATE: 10/11/2017,other
1,583,1645,640,1645,640,1671,583,1671,3.84,other
1,4,443,116,443,116,480,4,480,CASHIER,other
1,389,1636,465,1636,465,1667,389,1667,64.00,other
1,181,440,281,440,281,473,181,473,: USER,other
1,451,444,652,444,652,477,451,477,TIME: 15:43:00,other
1,203,1636,291,1636,291,1667,203,1667,TOTAL :,other
1,8,482,192,482,192,519,8,519,SALESPERSON :,other
1,460,486,523,486,523,518,460,518,REF.,other
1,395,547,472,547,472,575,395,575,(GST),other
1,531,543,610,543,610,579,531,579,(GST),other
1,8,567,67,567,67,595,8,595,ITEM,other
1,204,569,253,569,253,599,204,599,QTY,other
1,287,576,369,576,369,599,287,599,S/PRICE,other
1,391,573,480,573,480,601,391,601,S/PRICE,other
1,517,577,610,577,610,601,517,601,AMOUNT,other
1,634,573,681,573,681,607,634,607,TAX,other
1,8,599,69,599,69,629,8,629,1765,other
1,215,601,241,601,241,633,215,633,1,date
1,300,609,357,609,357,631,300,631,5.00,other
1,411,609,466,609,466,635,411,635,5.30,other
1,553,611,620,611,620,639,553,639,5.30,other
1,642,612,681,612,681,636,642,636,SR,other
1,6,642,355,642,355,672,6,672,PENTENS PUTTY FILLER 500G,other
1,8,680,65,680,65,712,8,712,1914,other
1,213,682,237,682,237,714,213,714,1,date
1,300,686,355,686,355,718,300,718,2.00,other
1,403,687,464,687,464,717,403,717,2.12,other
1,553,691,614,691,614,719,553,719,2.12,other
1,644,687,678,687,678,721,644,721,SR,other
1,6,719,142,719,142,753,6,753,PAPAN CAT,other
1,11,761,62,761,62,793,11,793,3801,other
1,217,764,231,764,231,792,217,792,1,date
1,300,770,353,770,353,794,300,794,8.00,other
1,405,766,460,766,460,796,405,796,8.48,other
1,557,770,614,770,614,802,557,802,8.48,other
1,640,772,681,772,681,802,640,802,SR,other
