1,179,0,394,0,394,24,179,24,NASI KANDAR PELITA,other
1,77,29,489,29,489,55,77,55,PELITA SAMUDRA PERTAMA (M) SDN BHD.,company
1,177,58,392,58,392,80,177,80,CO REG NO:481477-P,other
1,126,87,446,87,446,112,126,112,NO.2-1, JALAN KAMARUDDIN ISA,other
1,108,116,465,116,465,140,108,140,31400 IPOH,PERAK DARUL RIDZUAN,address
1,149,144,420,144,420,168,149,168,GST ID NO :000038535168,other
1,216,200,350,200,350,228,216,228,TAX INVOICE,other
1,0,258,112,258,112,282,0,282,INVOICE #,other
1,134,261,251,261,251,284,134,284,: 1-688631,other
1,1,287,54,287,54,310,1,310,TIME,other
1,132,289,274,289,274,311,132,311,: 03/06/2018,other
1,283,288,380,288,380,312,283,312,04:22:16,other
1,390,291,414,291,414,312,390,312,AM,company
1,0,315,90,315,90,338,0,338,CASHIER,other
1,134,318,254,318,254,342,134,342,: ABDHULLA,other
1,0,344,87,344,87,369,0,369,DINE IN,other
1,134,347,183,347,183,370,134,370,: 55,other
1,1,402,39,402,39,428,1,428,QTY,other
1,49,403,182,403,182,429,49,429,DESCRIPTION,other
1,331,404,393,404,393,428,331,428,PRICE,other
1,424,407,499,407,499,429,424,429,AMOUNT,other
1,2,460,17,460,17,484,2,484,3,date
1,3,490,15,490,15,512,3,512,1,date
1,3,520,15,520,15,541,3,541,1,date
1,2,548,17,548,17,569,2,569,4,address
1,3,577,16,577,16,597,3,597,1,date
1,4,605,15,605,15,627,4,627,1,date
1,3,635,16,635,16,656,3,656,1,date
1,4,664,15,664,15,685,4,685,1,date
1,3,694,16,694,16,714,3,714,1,date
1,1,720,17,720,17,742,1,742,3,date
1,49,461,158,461,158,485,49,485,TEH TARIK,other
1,49,489,155,489,155,513,49,513,MAGGI SUP,other
1,49,518,180,518,180,542,49,542,ROTI BAWANG,other
1,49,548,182,548,182,570,49,570,AYAM GORENG,other
1,49,576,181,576,181,597,49,597,NASI KANDAR,other
1,48,603,298,603,298,627,48,627,MAGGI GORENG TELUR...,other
1,51,632,229,632,229,657,51,657,INDONMIE DOUBLE,other
1,50,662,230,662,230,686,50,686,INDONMIE DOUBLE,other
1,49,692,294,692,294,716,49,716,MAGGI GORENG TELUR...,other
1,49,721,229,721,229,745,49,745,TEH O LIMAU AIS,other
1,335,463,380,463,380,484,335,484,1.50,other
1,332,490,382,490,382,514,332,514,3.90,other
1,334,520,383,520,383,542,334,542,1.60,other
1,333,550,380,550,380,570,333,570,4.10,other
1,331,577,382,577,382,599,331,599,7.80,other
1,332,605,381,605,381,629,332,629,5.10,other
1,332,634,382,634,382,658,332,658,6.10,other
1,331,664,382,664,382,686,331,686,6.10,other
1,332,694,381,694,381,716,332,716,5.10,other
1,334,723,382,723,382,744,334,744,1.70,total
1,426,464,472,464,472,486,426,486,4.51,other
1,426,493,475,493,475,515,426,515,3.90,other
1,429,520,475,520,475,543,429,543,1.60,other
1,417,550,473,550,473,571,417,571,16.40,other
1,424,575,476,575,476,600,424,600,7.80,other
1,427,606,474,606,474,628,427,628,5.10,other
1,427,636,474,636,474,657,427,657,6.10,other
1,425,664,474,664,474,687,425,687,6.10,other
1,427,695,476,695,476,716,427,716,5.10,other
1,426,723,475,723,475,745,426,745,5.11,other
1,484,463,499,463,499,484,484,484,S,company
1,485,492,499,492,499,514,485,514,S,company
1,485,521,498,521,498,543,485,543,S,company
1,484,549,499,549,499,570,484,570,S,company
1,484,578,499,578,499,599,484,599,S,company
1,484,606,501,606,501,628,484,628,S,company
1,484,635,497,635,497,658,484,658,S,company
1,484,665,501,665,501,686,484,686,S,company
1,484,694,499,694,499,716,484,716,S,company
1,484,724,499,724,499,746,484,746,S,company
1,2,777,112,777,112,800,2,800,SUB TOTAL,other
1,356,778,380,778,380,802,356,802,RM,other
1,0,804,169,804,169,831,0,831,ROUND ADJUSTMT,other
1,343,807,369,807,369,831,343,831,RM,other
1,3,861,61,861,61,889,3,889,TOTAL,other
1,342,864,371,864,371,888,342,888,RM,other
1,1,923,160,923,160,944,1,944,PAYMENT CASH,other
1,342,921,371,921,371,947,342,947,RM,other
1,2,951,79,951,79,975,2,975,CHANGE,other
1,342,953,369,953,369,976,342,976,RM,other
1,0,1009,40,1009,40,1034,0,1034,GST,other
1,366,1009,395,1009,395,1036,366,1036,RM,other
1,1,1065,149,1065,149,1090,1,1090,GST ANALYSIS,other
1,249,1067,341,1067,341,1090,249,1090,AMT (RM),other
1,403,1067,497,1067,497,1093,403,1093,TAX (RM),other
1,2,1123,89,1123,89,1148,2,1148,S = 0%,other
1,2,1152,77,1152,77,1175,2,1175,Z= 0%,other
1,273,1125,336,1125,336,1149,273,1149,61.70,total
1,285,1153,334,1153,334,1176,285,1176,0.00,other
1,436,1126,487,1126,487,1149,436,1149,0.00,other
1,439,1154,489,1154,489,1177,439,1177,0.00,other
1,154,1207,420,1207,420,1233,154,1233,03/06/2018 04:22:16 AM,other
1,73,1009,99,1009,99,1034,73,1034,0%,other
1,449,1011,498,1011,498,1034,449,1034,0.00,other
1,186,1266,364,1266,364,1291,186,1291,(+) SPL.REQUEST,other
1,179,1323,395,1323,395,1348,179,1348,TEL/FAX:05-5415923,other
1,112,1352,457,1352,457,1377,112,1377,TERIMA KASIH SILA DATANG LAGI,other
1,425,778,488,778,488,802,425,802,61.72,other
1,415,809,475,809,475,831,415,831,-0.02,other
1,413,865,474,865,474,889,413,889,61.70,total
1,414,923,474,923,474,947,414,947,62.00,other
1,425,954,475,954,475,977,425,977,0.30,other
