1,5,0,532,0,532,40,5,40,GUARDIAN HEALTH AND BEAUTY SDN BHD,company
1,0,43,487,43,487,86,0,86,LOT B-005-006,BASEMENT LEVEL 1,address
1,6,86,269,86,269,125,6,125,THE STARLING MALL,address
1,4,129,490,129,490,173,4,173,JALAN SS21/60,DAMANSARA UTAMA.,address
1,6,173,273,173,273,212,6,212,TEL: 03-7662 5489,other
1,2,216,348,216,348,255,2,255,COMPANY REG #1101083-T,other
1,4,261,332,261,332,295,4,295,GST REG #000899874816,other
1,465,346,500,346,500,381,465,381,RM,other
1,1,386,409,386,409,427,1,427,121066051 ~~OPTICARE 500X3,other
1,4,431,409,431,409,468,4,468,121066051 ~~OPTICARE 500X3,other
1,5,474,411,474,411,514,5,514,121066051 ~~OPTICARE 500X3,other
1,7,515,409,515,409,559,7,559,121066051 ~~OPTICARE 500X3,other
1,6,563,392,563,392,602,6,602,126093669 GDN PLASTIC BAG,other
1,2,606,408,606,408,641,2,641,121096616 HASK COND335 CHA,other
1,7,648,394,648,394,685,7,685,121010604 COUNTERPAIN 30G,other
1,0,688,379,688,379,728,0,728,121002847 SALONPAS 1*10S,other
1,60,731,190,731,190,768,60,768,SUBTOTAL,other
1,478,731,572,731,572,771,478,771,108.21,total
1,4,816,256,816,256,855,4,855,TOTAL (GST INCL),other
1,480,816,577,816,577,859,480,859,108.21,total
1,1,858,71,858,71,898,1,898,CASH,other
1,481,863,574,863,574,900,481,900,110.00,other
1,1,905,312,905,312,941,1,941,ROUNDING ADJUSTMENTS,other
1,509,907,594,907,594,942,509,942,0.01-,other
1,2,945,161,945,161,985,2,985,CHANGE DUE,other
1,511,948,576,948,576,985,511,985,1.80,other
1,2,1033,348,1033,348,1074,2,1074,YOUR SAVINGS FOR TODAY,other
1,493,1035,578,1035,578,1076,493,1076,22.99,other
1,1,1120,53,1120,53,1161,1,1161,GST,other
1,2,1164,24,1164,24,1201,2,1201,S,company
1,108,1162,148,1162,148,1201,108,1201,6%,other
1,263,1164,364,1164,364,1203,263,1203,102.08,other
1,430,1166,500,1166,500,1202,430,1202,6.13,other
1,4,1205,297,1205,297,1243,4,1243,^ PROMO PRICE ITEMS,other
1,134,1286,485,1286,485,1326,134,1326,THANK YOU FOR SHOPPING,other
1,218,1332,392,1332,392,1372,218,1372,AT GUARDIAN,other
1,140,1375,468,1375,468,1412,140,1412,ALL AMOUNTS ARE IN RM,other
1,78,1417,543,1417,543,1454,78,1454,GOODS SOLD ARE NON-REFUNDABLE.,other
1,32,1458,575,1458,575,1499,32,1499,ALL EXCHANGES AND RETURNS INCLUDING,other
1,35,1504,590,1504,590,1540,35,1540,GUARDIAN BRAND PRODUCTS MUST BE MADE,other
1,1,1546,611,1546,611,1583,1,1583,WITHIN 7DAYS WITH ORIGINAL RECEIPTS AND,other
1,76,1587,545,1587,545,1627,76,1627,PRODUCT IN ORIGINAL CONDITION.,other
1,47,1629,561,1629,561,1669,47,1669,ST:8541 CTR3 ID:3006 TAXINV:18742,other
1,171,1673,258,1673,258,1712,171,1712,21:52,other
1,326,1671,450,1671,450,1712,326,1712,16/08/17,date
1,434,388,453,388,453,409,434,409,^,other
1,434,432,453,432,453,449,434,449,^,other
1,433,476,454,476,454,496,433,496,^,other
1,432,516,451,516,451,543,432,543,^,other
1,435,604,452,604,452,628,435,628,^,other
1,431,648,451,648,451,668,431,668,^,other
1,434,692,453,692,453,714,434,714,^,other
1,493,387,621,387,621,425,493,425,13.78 S,other
1,495,432,621,432,621,469,495,469,13.78 S,other
1,495,478,621,478,621,514,495,514,13.78 S,other
1,497,518,620,518,620,560,497,560,13.78 S,other
1,510,563,622,563,622,601,510,601,0.20 S,other
1,492,606,622,606,622,645,492,645,39.01 S,other
1,511,649,621,649,621,686,511,686,8.88 S,other
1,509,690,621,690,621,728,509,728,5.00 S,other
1,94,1123,162,1123,162,1158,94,1158,RATE,other
1,249,1123,377,1123,377,1160,249,1160,GST EXCL,other
1,431,1124,547,1124,547,1162,431,1162,GST AMT,other
