1,163,0,603,0,603,46,163,46,MR. D.I.Y. (M) SDN BHD,company
1,235,52,545,52,545,98,235,98,CO-REG:860671-D,other
1,76,102,692,102,692,150,76,150,LOT 1851-A & 1851-B, JALAN KPB 6,,address
1,88,150,675,150,675,205,88,205,KAWASAN PERINDUSTRIAN BALAKONG,,address
1,105,204,689,204,689,250,105,250,43300 SERI KEMBANGAN, SELANGOR,address
1,148,255,627,255,627,304,148,304,(GST ID NO :000306020352),other
1,212,300,561,300,561,355,212,355,(MUTIARA KOMPLEKS),other
1,259,356,510,356,510,399,259,399,-TAX INVOICE-,other
1,7,453,330,453,330,495,7,495,PLACEMAT 30*45CM,other
1,8,509,315,509,315,548,8,548,MB41/2 - 12/144,other
1,13,557,154,557,154,599,13,599,9067425,other
1,13,600,368,600,368,655,13,655,COLANDER 12610#*VS,other
1,8,655,236,655,236,701,8,701,IA00 - 6/96,other
1,13,704,271,704,271,746,13,746,6934091490607,other
1,8,759,269,759,269,801,8,801,PLACEMAT 145#,other
1,15,808,263,808,263,856,15,856,IF31 - 20/300,other
1,7,857,150,857,150,903,7,903,9062301,other
1,11,914,304,914,304,952,11,952,MOUSE PAD T1*VS,other
1,10,962,268,962,268,1004,10,1004,RH21 - 12/480,other
1,13,1013,156,1013,156,1055,13,1055,9084980,other
1,15,1066,564,1066,564,1107,15,1107,ANTI SLIP MAT 820# 30*50CM*VS,other
1,0,1105,287,1105,287,1154,0,1154,MH22/3 - 6/120,other
1,7,1165,154,1165,154,1206,7,1206,9067301,other
1,7,1213,529,1213,529,1255,7,1255,ANTI SLIP MAT 820# 45*100CM,other
1,12,1264,323,1264,323,1306,12,1306,MF22/3-42 - 6/72,other
1,11,1315,153,1315,153,1357,11,1357,9067303,other
1,4,1366,363,1366,363,1412,4,1412,SHOWER CAP SET*VS,other
1,8,1414,269,1414,269,1460,8,1460,PB42 - 24/360,other
1,11,1463,154,1463,154,1509,11,1509,9053374,other
1,12,1516,396,1516,396,1560,12,1560,PLACEMAT 30*45CM *VS,other
1,12,1568,266,1568,266,1610,12,1610,MC21 - 12/300,other
1,12,1619,153,1619,153,1660,12,1660,9067423,other
1,13,1720,234,1720,234,1762,13,1762,ITEM(S) : 8,other
1,423,558,491,558,491,600,423,600,4 X,other
1,425,712,490,712,490,753,425,753,2 X,other
1,425,861,490,861,490,907,425,907,3 X,other
1,425,1016,487,1016,487,1056,425,1056,1 X,other
1,425,1165,489,1165,489,1207,425,1207,3 X,other
1,427,1317,487,1317,487,1359,427,1359,1 X,other
1,425,1469,488,1469,488,1512,425,1512,1 X,other
1,424,1621,488,1621,488,1663,424,1663,1 X,other
1,727,462,769,462,769,501,727,501,*S,other
1,726,610,770,610,770,651,726,651,*S,other
1,726,764,769,764,769,802,726,802,*S,other
1,721,913,770,913,770,955,721,955,*S,other
1,725,1067,770,1067,770,1106,725,1106,*S,other
1,726,1219,770,1219,770,1259,726,1259,*S,other
1,724,1370,769,1370,769,1411,724,1411,*S,other
1,724,1522,769,1522,769,1563,724,1563,*S,other
1,555,1715,770,1715,770,1770,555,1770,QTY(S) : 16,other
1,13,1809,372,1809,372,1864,13,1864,TOTAL INCL. GST@6%,other
1,8,1867,93,1867,93,1912,8,1912,CASH,other
1,10,1919,133,1919,133,1961,10,1961,CHANGE,other
1,8,2018,490,2018,490,2061,8,2061,GST @6% INCLUDED IN TOTAL,other
1,612,1824,766,1824,766,1862,612,1862,RM 59.20,total
1,610,1868,780,1868,780,1917,610,1917,RM 60.20,other
1,617,1923,777,1923,777,1965,617,1965,RM 1.00,other
1,570,2022,713,2022,713,2061,570,2061,RM 3.35,other
1,13,2119,468,2119,468,2161,13,2161,10-01-16 14:01 SH01 ZJ19,other
1,11,2168,654,2168,654,2212,11,2212,OPERATOR MTRC - KARKI HARI BAHADUR,other
1,115,2266,637,2266,637,2312,115,2312,EXCHANGE ARE ALLOWED WITHIN,other
1,193,2321,568,2321,568,2367,193,2367,3 DAY WITH RECEIPT.,other
1,158,2370,612,2370,612,2414,158,2414,STRICTLY NO CASH REFUND.,other
1,521,562,600,562,600,602,521,602,3.50,other
1,631,563,734,563,734,605,631,605,14.00,other
1,521,710,601,710,601,750,521,750,5.90,other
1,635,710,735,710,735,752,635,752,11.80,other
1,521,865,602,865,602,901,521,901,1.90,other
1,650,861,733,861,733,906,650,906,5.70,other
1,519,1019,599,1019,599,1056,519,1056,3.30,other
1,650,1019,731,1019,731,1059,650,1059,3.30,other
1,520,1165,600,1165,600,1207,520,1207,2.70,other
1,648,1168,735,1168,735,1208,648,1208,8.10,other
1,517,1317,601,1317,601,1359,517,1359,7.50,other
1,649,1317,732,1317,732,1359,649,1359,7.50,other
1,518,1469,602,1469,602,1507,518,1507,6.50,other
1,650,1469,732,1469,732,1512,650,1512,6.50,other
1,517,1624,600,1624,600,1660,517,1660,2.30,other
1,648,1623,729,1623,729,1664,648,1664,2.30,other
1,516,2123,766,2123,766,2164,516,2164,T1 R000193288,other
