1,18,0,489,0,489,34,18,34,SANYU STATIONERY SHOP,company
1,20,47,478,47,478,69,20,69,NO. 31G&33G, JALAN SETIA INDAH X ,U13/X,address
1,17,70,216,70,216,90,17,90,40170 SETIA ALAM,address
1,19,97,406,97,406,121,19,121,MOBILE /WHATSAPPS : +6012-918 7937,other
1,16,129,236,129,236,150,16,150,TEL: +603-3362 4137,other
1,17,155,295,155,295,179,17,179,GST ID NO: 001531760640,other
1,382,168,568,168,568,196,382,196,TAX INVOICE,other
1,9,187,112,187,112,208,9,208,OWNED BY :,other
1,8,210,348,210,348,234,8,234,SANYU SUPPLY SDN BHD (1135772-K),other
1,11,263,274,263,274,286,11,286,CASH SALES COUNTER,other
1,22,325,167,325,167,345,22,345,1. 2000-0054,other
1,55,383,167,383,167,405,55,405,1 X 3.0000,other
1,243,327,541,327,541,347,243,347,SIMILI PAPER A4 - 100GSM -,other
1,245,351,386,351,386,374,245,374,PACK OF 25'S,other
1,453,385,500,385,500,408,453,408,3.00,total
1,527,383,553,383,553,409,527,409,SR,other
1,1,419,315,419,315,442,1,442,TOTAL SALES INCLUSIVE GST @6%,other
1,213,452,305,452,305,474,213,474,DISCOUNT,other
1,211,493,268,493,268,514,211,514,TOTAL,other
1,213,524,321,524,321,550,213,550,ROUND ADJ,other
1,214,566,319,566,319,590,214,590,FINAL TOTAL,other
1,213,623,271,623,271,645,213,645,CASH,other
1,213,655,302,655,302,675,213,675,CHANGE,other
1,452,425,501,425,501,443,452,443,3.00,total
1,452,456,499,456,499,475,452,475,0.00,other
1,453,498,502,498,502,519,453,519,3.00,total
1,454,529,504,529,504,549,454,549,0.00,other
1,454,570,503,570,503,592,454,592,3.00,total
1,453,627,502,627,502,648,453,648,5.00,other
1,453,659,504,659,504,678,453,678,2.00,other
1,1,696,146,696,146,720,1,720,GST SUMMARY,other
1,228,697,360,697,360,721,228,721,AMOUNT(RM),other
1,451,698,540,698,540,722,451,722,TAX(RM),other
1,1,725,102,725,102,752,1,752,SR @ 6%,other
1,312,725,358,725,358,751,312,751,2.83,other
1,493,729,540,729,540,750,493,750,0.17,other
1,0,805,262,805,262,828,0,828,INV NO: CS-SA-0119537,other
1,292,808,494,808,494,831,292,831,DATE : 24/10/2017,other
1,40,950,541,950,541,973,40,973,GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE,other
1,84,1001,495,1001,495,1025,84,1025,THANK YOU FOR YOUR PATRONAGE,other
1,167,1030,419,1030,419,1056,167,1056,PLEASE COME AGAIN.,other
1,89,1085,493,1085,493,1110,89,1110,TERIMA KASIH SILA DATANG LAGI,other
1,40,1137,543,1137,543,1165,40,1165,** PLEASE KEEP THIS RECEIPT FOR PROVE OF,other
1,23,1170,559,1170,559,1196,23,1196,PURCHASE DATE FOR I.T PRODUCT WARRANTY,other
1,218,1202,365,1202,365,1226,218,1226,PURPOSE **,other
1,61,1252,524,1252,524,1279,61,1279,FOLLOW US IN FACEBOOK : SANYU.STATIONERY,other
