1,15,0,486,0,486,36,15,36,SANYU STATIONERY SHOP,company
1,19,47,477,47,477,70,19,70,NO. 31G&33G, JALAN SETIA INDAH X ,U13/X,address
1,17,72,216,72,216,92,17,92,40170 SETIA ALAM,address
1,17,96,402,96,402,123,17,123,MOBILE /WHATSAPPS : +6012-918 7937,other
1,17,127,237,127,237,153,17,153,TEL: +603-3362 4137,other
1,19,157,294,157,294,178,19,178,GST ID NO: 001531760640,other
1,385,167,566,167,566,201,385,201,TAX INVOICE,other
1,8,187,111,187,111,209,8,209,OWNED BY :,other
1,8,212,349,212,349,236,8,236,SANYU SUPPLY SDN BHD (1135772-K),other
1,12,264,274,264,274,288,12,288,CASH SALES COUNTER,other
1,26,327,163,327,163,349,26,349,1. 2012-0029,other
1,50,385,164,385,164,407,50,407,3 X 2.9000,other
1,245,329,566,329,566,351,245,351,RESTAURANT ORDER CHIT NCR,other
1,244,354,320,354,320,376,244,376,3.5"X6",other
1,451,388,500,388,500,409,451,409,8.70,total
1,526,387,557,387,557,410,526,410,SR,other
1,0,421,316,421,316,445,0,445,TOTAL SALES INCLUSIVE GST @6%,other
1,213,454,304,454,304,474,213,474,DISCOUNT,other
1,211,496,266,496,266,518,211,518,TOTAL,other
1,212,527,319,527,319,554,212,554,ROUND ADJ,other
1,213,568,321,568,321,590,213,590,FINAL TOTAL,other
1,213,625,275,625,275,646,213,646,CASH,other
1,212,654,299,654,299,676,212,676,CHANGE,other
1,450,426,499,426,499,447,450,447,8.70,total
1,453,457,499,457,499,477,453,477,0.00,other
1,455,500,500,500,500,520,455,520,8.70,total
1,453,532,502,532,502,552,453,552,0.00,other
1,453,573,501,573,501,591,453,591,8.70,total
1,443,627,503,627,503,648,443,648,10.00,other
1,455,661,502,661,502,677,455,677,1.30,other
1,0,697,146,697,146,722,0,722,GST SUMMARY,other
1,228,698,357,698,357,722,228,722,AMOUNT(RM),other
1,450,698,539,698,539,725,450,725,TAX(RM),other
1,1,729,102,729,102,752,1,752,SR @ 6%,other
1,311,730,358,730,358,752,311,752,8.21,other
1,492,731,541,731,541,753,492,753,0.49,other
1,1,809,258,809,258,831,1,831,INV NO: CS-SA-0116031,other
1,290,811,491,811,491,833,290,833,DATE : 06/10/2017,other
1,40,953,544,953,544,975,40,975,GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE,other
1,86,1004,496,1004,496,1026,86,1026,THANK YOU FOR YOUR PATRONAGE,other
1,168,1036,418,1036,418,1060,168,1060,PLEASE COME AGAIN.,other
1,90,1089,492,1089,492,1111,90,1111,TERIMA KASIH SILA DATANG LAGI,other
1,42,1139,543,1139,543,1166,42,1166,** PLEASE KEEP THIS RECEIPT FOR PROVE OF,other
1,21,1174,557,1174,557,1196,21,1196,PURCHASE DATE FOR I.T PRODUCT WARRANTY,other
1,217,1205,363,1205,363,1225,217,1225,PURPOSE **,other
1,62,1255,522,1255,522,1281,62,1281,FOLLOW US IN FACEBOOK : SANYU.STATIONERY,other
