1,150,0,687,0,687,39,150,39,PAPPARICH BMC,company
1,296,49,506,49,506,91,296,91,NO.19 & 21,address
1,197,102,623,102,623,141,197,141,JALAN TEMENGGUNG 23/9,address
1,201,150,621,150,621,192,201,192,BANDAR MAHKOTA CHERAS,address
1,43,203,761,203,761,244,43,244,43200 SELANGOR DARUL EHSAN, MALAYSIA,address
1,281,298,502,298,502,338,281,338,TAX INVOICE,other
1,103,395,699,395,699,435,103,435,GST ID:0 0 0 1 6 4 2 7 0 0 8 0,other
1,1,444,202,444,202,482,1,482,2 COUNTER1,other
1,579,447,793,447,793,485,579,485,2003 SAIFUL,other
1,0,545,202,545,202,581,0,581,CHK 276703,other
1,678,547,796,547,796,585,678,585,GUEST1,other
1,199,593,620,593,620,632,199,632,29 JUN 18 06:01:34 PM,other
1,0,644,354,644,354,723,0,723,TBL35 / 1,other
1,4,769,20,769,20,806,4,806,1,date
1,62,769,461,769,461,809,62,809,N22 SPRG NDL+SU+CR E,other
1,638,774,763,774,763,810,638,810,9.34 S,other
1,5,818,19,818,19,856,5,856,1,date
1,59,818,421,818,421,858,59,858,R02 N' LMK+CC+ST E,other
1,619,821,762,821,762,860,619,860,20.66 S,other
1,5,869,19,869,19,903,5,903,1,date
1,60,868,343,868,343,907,60,907,D27 MILO (I) E,other
1,638,871,760,871,760,908,638,908,5.19 S,other
1,7,917,21,917,21,954,7,954,1,date
1,60,917,361,917,361,955,60,955,D31 MOCHA (I) E,other
1,640,920,759,920,759,957,640,957,7.45 S,other
1,60,966,142,966,142,1004,60,1004,CASH,other
1,617,968,719,968,719,1006,617,1006,56.90,other
1,620,1067,718,1067,718,1106,620,1106,42.64,other
1,59,1113,216,1113,216,1151,59,1151,SUBTOTAL,other
1,619,1119,717,1119,717,1155,619,1155,42.64,other
1,64,1164,282,1164,282,1206,64,1206,10% SRV CHG,other
1,636,1167,719,1167,719,1202,636,1202,4.25,other
1,60,1212,180,1212,180,1247,60,1247,TOTAL :,other
1,620,1216,719,1216,719,1251,620,1251,46.89,other
1,59,1261,202,1261,202,1297,59,1297,RND ADJ,other
1,635,1265,716,1265,716,1300,635,1300,0.01,other
1,59,1306,280,1306,280,1344,59,1344,TTL ATF RND,other
1,618,1312,718,1312,718,1349,618,1349,46.90,total
1,58,1357,201,1357,201,1396,58,1396,PAYMENT,other
1,616,1358,718,1358,718,1397,616,1397,56.90,other
1,60,1406,261,1406,261,1447,60,1447,CHANGE DUE,other
1,620,1408,718,1408,718,1446,620,1446,10.00,other
1,77,1452,739,1452,739,1494,77,1494,2003 CLOSED 29 JUN 18 06:25:04 PM,other
1,118,1502,694,1502,694,1543,118,1543,THANK YOU! PLEASE COME AGAIN!,other
1,318,1553,501,1553,501,1591,318,1591,GST AT 0%,other
1,58,1648,260,1648,260,1690,58,1690,GSTSUMMARY,other
1,57,1698,254,1698,254,1736,57,1736,S=GST @0%:,other
1,58,1745,257,1745,257,1783,58,1783,Z=GST @0%:,other
1,297,1652,496,1652,496,1690,297,1690,AMOUNT(RM),other
1,299,1701,400,1701,400,1736,299,1736,46.90,total
1,297,1747,380,1747,380,1785,297,1785,0.00,other
1,536,1652,675,1652,675,1690,536,1690,GST(RM),other
1,536,1701,617,1701,617,1737,536,1737,0.00,other
1,537,1750,618,1750,618,1786,537,1786,0.00,other
