1,61,0,637,0,637,47,61,47,KEDAI BUKU NEW ACHEIVERS,company
1,198,50,497,50,497,86,198,86,(CO NO. SA0345444-K),other
1,126,88,585,88,585,119,126,119,NO. 12 & 14, JALAN JINJANG 27/54,address
1,115,117,578,117,578,160,115,160,TAMAN ALAM MEGAH, SEKSYEN 27,address
1,110,160,594,160,594,194,110,194,40400 SHAH ALAM, SELANGOR D. E.,address
1,99,194,362,194,362,228,99,228,TEL : 603-51910643,other
1,378,194,641,194,641,225,378,225,FAX : 603-51910643,other
1,216,234,535,234,535,272,216,272,GST NO : 001729572864,other
1,225,302,526,302,526,342,225,342,FULL TAX INVOICE,other
1,2,351,112,351,112,387,2,387,BILL TO :,other
1,15,643,136,643,136,674,15,674,RECEIPT #:,other
1,0,677,178,677,178,711,0,711,SALESPERSON:,other
1,14,718,221,718,221,752,14,752,CASHIER: USER,other
1,457,679,680,679,680,717,457,717,DATE: 28/12/2017,other
1,461,715,648,715,648,749,461,749,TIME: 10:50:00,other
1,470,767,560,767,560,807,470,807,(GST),other
1,610,769,704,769,704,805,610,805,(GST),other
1,5,810,75,810,75,839,5,839,ITEM,other
1,237,806,294,806,294,837,237,837,QTY,other
1,342,799,403,799,403,835,342,835,RSP,other
1,486,799,551,799,551,835,486,835,RSP,other
1,598,805,706,805,706,834,598,834,AMOUNT,other
1,11,844,213,844,213,880,11,880,9555078912508,other
1,254,844,276,844,276,871,254,871,1,date
1,338,846,428,846,428,875,338,875,40.00,other
1,477,837,558,837,558,871,477,871,42.16,other
1,623,841,702,841,702,868,623,868,42.40,other
1,7,880,614,880,614,909,7,909,SR: CRE ASTAR LAMINATING FILM A4 100STS,other
1,77,920,228,920,228,947,77,947,TOT QTY:,other
1,257,920,277,920,277,949,257,949,1,date
1,623,916,704,916,704,945,623,945,42.16,other
1,182,1008,531,1008,531,1037,182,1037,(EXCLUDED GST) SUB TOTAL :,other
1,614,1003,702,1003,702,1032,614,1032,40.00,other
1,395,1054,532,1054,532,1085,395,1085,DISCOUNT :,other
1,630,1048,697,1048,697,1079,630,1079,4.00,other
1,371,1098,535,1098,535,1129,371,1129,TOTAL GST :,other
1,630,1091,700,1091,700,1131,630,1131,2.16,other
1,335,1145,535,1145,535,1179,335,1179,ROUNDING :,other
1,414,1188,540,1188,540,1228,414,1228,TOTAL :,other
1,607,1143,686,1143,686,1174,607,1174,-0.01,other
1,596,1186,690,1186,690,1226,596,1226,38.15,total
1,598,1231,692,1231,692,1274,598,1274,50.00,other
1,598,1273,697,1273,697,1313,598,1313,11.85,other
1,398,1231,535,1231,535,1274,398,1274,CASH :,other
1,374,1271,538,1271,538,1320,374,1320,CHANGE :,other
1,18,1395,315,1395,315,1438,18,1438,GST SUMMARY,other
1,34,1464,194,1464,194,1507,34,1507,TAX CODE,other
1,284,1462,324,1462,324,1505,284,1505,%,other
1,398,1460,537,1460,537,1503,398,1503,AMOUNT,other
1,614,1464,702,1464,702,1495,614,1495,GST,other
1,38,1509,92,1509,92,1543,38,1543,SR,other
1,281,1503,321,1503,321,1534,281,1534,6,other
1,446,1500,531,1500,531,1536,446,1536,36.00,other
1,630,1503,697,1503,697,1537,630,1537,2.16,other
1,216,1552,319,1552,319,1590,216,1590,TOTAL :,other
1,448,1548,527,1548,527,1591,448,1591,36.00,other
1,626,1546,693,1546,693,1577,626,1577,2.16,other
1,104,1638,615,1638,615,1674,104,1674,GOODS SOLD ARE NOT RETURNABLE,,other
1,261,1671,452,1671,452,1714,261,1714,THANK YOU.,other
1,157,641,318,641,318,668,157,668,CS00310146,other
