1,27,0,525,0,525,39,27,39,MUN HENG ELECTRICAL &,company
1,79,43,466,43,466,83,79,83,HARDWARE SUPPLY,company
1,163,102,407,102,407,135,163,135,(ROC: 001960460-U),other
1,132,133,443,133,443,157,132,157,GST ID NO: 000372871168,other
1,132,157,437,157,437,183,132,183,NO.52, JALAN BULAN U5/BT,,address
1,140,189,440,189,440,221,140,221,BANDAR PINGGIRAN SUBANG,,address
1,76,222,502,222,502,256,76,256,SUNGAI BULOH, 40150 SHAH ALAM, SEL.,address
1,73,255,470,255,470,287,73,287,TEL:018-2238377/016-3662880,other
1,173,287,398,287,398,318,173,318,FAX:03-78455834,other
1,180,336,382,336,382,369,180,369,TAX INVOICE,other
1,343,396,563,396,563,426,343,426,NO. : CS-51762,other
1,305,429,558,429,558,461,305,461,DATE : 01/02/2018,other
1,316,500,370,500,370,533,316,533,QTY,other
1,421,496,470,496,470,528,421,528,RM,other
1,485,494,540,494,540,528,485,528,TAX,other
1,13,548,273,548,273,574,13,574,Z# VVHITE SPRAY,other
1,14,585,118,585,118,621,14,621,@ 7.00,other
1,303,550,366,550,366,573,303,573,1.00,other
1,406,546,470,546,470,575,406,575,7.00,total
1,483,545,532,545,532,574,483,574,SR,other
1,0,657,365,657,365,687,0,687,TOTAL AMT INCL. GST @ 6% :,other
1,486,652,548,652,548,687,486,687,7.00,total
1,44,699,363,699,363,733,44,733,ROUNDING ADJUSTMENT :,other
1,481,694,542,694,542,726,481,726,0.01,other
1,77,737,363,737,363,767,77,767,TOTAL AMT PAYABLE :,other
1,478,734,549,734,549,762,478,762,7.00,total
1,167,775,362,775,362,806,167,806,PAID AMOUNT :,other
1,481,777,545,777,545,807,481,807,7.00,total
1,231,818,366,818,366,849,231,849,CHANGE :,other
1,479,818,546,818,546,845,479,845,0.00,other
1,98,857,364,857,364,891,98,891,TOTAL QTY TENDER :,other
1,526,856,549,856,549,885,526,885,1,date
1,158,963,506,963,506,986,158,986,GOODS SOLD ARE NOT RETURNABLE.,other
1,63,1011,232,1011,232,1041,63,1041,GST SUMMARY,other
1,64,1078,159,1078,159,1103,64,1103,SR @ A,other
1,66,1115,120,1115,120,1139,66,1139,TOTAL,other
1,299,1013,396,1013,396,1034,299,1034,AMOUNT,other
1,331,1040,393,1040,393,1070,331,1070,(RM),other
1,336,1079,396,1079,396,1101,336,1101,6.60,other
1,339,1116,397,1116,397,1141,339,1141,6.60,other
1,507,1007,560,1007,560,1035,507,1035,TAX,other
1,496,1038,554,1038,554,1068,496,1068,(RM),other
1,502,1076,555,1076,555,1103,502,1103,0.40,other
1,502,1113,556,1113,556,1140,502,1140,0.40,other
1,272,1276,432,1276,432,1300,272,1300,THANK YOU,other
1,158,1316,540,1316,540,1347,158,1347,FOR ANY ENQUIRY, PLEASE E-MAIL US:,other
1,234,1379,468,1379,468,1400,234,1400,01/02/2018 16:22:05,other
