1,47,0,1389,0,1389,82,47,82,UNIHAKKA INTERNATIONAL SDN BHD,company
1,470,85,978,85,978,151,470,151,03 MAY 2018 18:27,other
1,574,162,877,162,877,244,574,244,(867388-U),other
1,151,252,1302,252,1302,319,151,319,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN,address
1,289,338,1158,338,1158,404,289,404,TAMPOI,81200 JOHOR BAHRU,JOHOR,address
1,529,417,906,417,906,478,529,478,TAXINVOICE,other
1,2,494,813,494,813,566,2,566,INVOICE # : OR18050302170448,other
1,0,617,117,617,117,683,0,683,ITEM,other
1,459,611,573,611,573,688,459,688,QTY,other
1,1321,598,1470,598,1470,659,1321,659,TOTAL,other
1,2,712,948,712,948,779,2,779,SR I00100000035- 1 MEAT + 3 VEGE,other
1,0,803,154,803,154,875,0,875,$7.10,other
1,467,803,504,803,504,864,467,864,1,date
1,1307,782,1456,782,1456,848,1307,848,$7.10,other
1,0,928,792,928,792,986,0,986,SR I00100000015- VEGETABLE,other
1,8,1015,157,1015,157,1092,8,1092,$1.10,other
1,470,1018,505,1018,505,1074,470,1074,1,date
1,1310,1000,1459,1000,1459,1069,1310,1069,$1.10,other
1,927,1151,1467,1151,1467,1215,927,1215,TOTAL AMOUNT: $8.20,other
1,1002,1233,1472,1233,1472,1302,1002,1302,GST @6%: $0.46,other
1,1034,1321,1473,1321,1473,1377,1034,1377,NETT TOTAL: $8.20,other
1,5,1446,412,1446,412,1515,5,1515,PAYMENT MODE,other
1,1260,1425,1473,1425,1473,1497,1260,1497,AMOUNT,other
1,13,1542,186,1542,186,1600,13,1600,CASH,other
1,1315,1523,1464,1523,1464,1584,1315,1584,$8.20,total
1,13,1627,220,1627,220,1693,13,1693,CHANGE,other
1,1318,1611,1467,1611,1467,1667,1318,1667,$0.00,other
1,10,1829,350,1829,350,1890,10,1890,GST SUMMARY,other
1,757,1813,988,1813,988,1877,757,1877,AMOUNT($),other
1,1326,1813,1478,1813,1478,1869,1326,1869,TAX($),other
1,16,1919,367,1919,367,1975,16,1975,SR = GST @6%,other
1,898,1906,1002,1906,1002,1967,898,1967,7.74,other
1,1377,1901,1481,1901,1481,1959,1377,1959,0.46,other
1,385,2039,1095,2039,1095,2103,385,2103,GST REG #000656195584,other
1,263,2119,1217,2119,1217,2180,263,2180,BAR WANG RICE@PERMAS JAYA,other
1,425,2201,1052,2201,1052,2270,425,2270,(PRICE INCLUSIVE OF GST),other
1,385,2286,1097,2286,1097,2344,385,2344,THANK YOU & COME AGAIN!,other
1,308,2361,1177,2361,1177,2425,308,2425,LIKE AND FOLLOW US ON FACEBOOK!,other
1,361,2448,1119,2448,1119,2517,361,2517,FACEBOOK.COM/BARWANGRICE,other
