1,59,0,681,0,681,42,59,42,GUDANG HASIL RESTAURANT SDN BHD,company
1,265,52,474,52,474,96,265,96,(1157059-U),other
1,96,101,681,101,681,148,96,148,NO.33, LRG HANG JEBAT, MELAKA,other
1,185,153,595,153,595,195,185,195,(GST ID:001706905600),other
1,557,254,682,254,682,296,557,296,MC #03,other
1,0,305,802,305,802,348,0,348,REG KER YUN 02-12-2016 12:33 PM 000093,other
1,111,403,446,403,446,448,111,448,PEANUT C. CRC200G,other
1,594,404,788,404,788,447,594,447,RM7.90 S,other
1,118,457,402,457,402,497,118,497,#9555798500023,other
1,118,506,443,506,443,549,118,549,TARO C. CRAC 200G,other
1,594,503,785,503,785,546,594,546,RM7.90 S,other
1,118,556,403,556,403,599,118,599,#9555798500016,other
1,455,606,545,606,545,646,455,646,2 NO,other
1,119,656,283,656,283,699,119,699,SUBTOTAL,other
1,440,656,718,656,718,697,440,697,RM15.80,total
1,120,703,210,703,210,753,120,753,CASH,other
1,580,701,719,701,719,746,580,746,RM20.00,other
1,119,751,362,751,362,801,119,801,YOUR CHANGE,other
1,587,753,726,753,726,800,587,800,RM4.20,other
1,115,852,341,852,341,897,115,897,GST TAX AMT,other
1,573,852,729,852,729,901,573,901,RM14.91,other
1,117,906,244,906,244,950,117,950,GST 6%,other
1,594,907,722,907,722,947,594,947,RM0.89,other
1,320,1055,505,1055,505,1098,320,1098,THANK YOU,other
1,236,1107,584,1107,584,1149,236,1149,PLEASE COME AGAIN,other
