1,100,0,608,0,608,45,100,45,LIGHTROOM GALLERY SDN BHD,company
1,160,40,537,40,537,78,160,78,NO: 28, JALAN ASTANA 1C,,address
1,152,71,554,71,554,111,152,111,BANDAR BUKIT RAJA, 41050,address
1,119,103,587,103,587,143,119,143,KLANG SELANGOR D.E, MALAYSIA,address
1,186,138,515,138,515,174,186,174,ROC NO. : (1072825-A),other
1,177,171,529,171,529,207,177,207,GST NO. : 000584089600,other
1,75,198,630,198,630,240,75,240,TEL:03-3362 4395 FAX:03-3362 4395,other
1,242,273,468,273,468,310,242,310,CREDIT NOTE,other
1,8,315,281,315,281,354,8,354,STATION: CASHIER,other
1,393,330,661,330,661,363,393,363,C/N NO: LCN00212,other
1,9,348,262,348,262,388,9,388,CASHIER: ANGELA,other
1,394,364,560,364,560,393,394,393,COVER : 1,other
1,9,381,380,381,380,423,9,423,BILL DATE : 20/11/2017,other
1,7,414,580,414,580,460,7,460,BILL START: 20/11/2017 03:57:01 PM,other
1,9,481,80,481,80,513,9,513,CODE,other
1,180,490,362,490,362,520,180,520,: 300-E0009,other
1,8,516,78,516,78,547,8,547,NAME,other
1,179,523,527,523,527,559,179,559,: ESWARAN 012-6369400,other
1,7,550,131,550,131,583,7,583,ADDRESS,other
1,179,561,193,561,193,582,179,582,:,address
1,179,595,193,595,193,616,179,616,:,address
1,180,628,193,628,193,648,180,648,:,address
1,6,649,121,649,121,680,6,680,GST NO.,other
1,180,660,193,660,193,683,180,683,:,address
1,9,756,128,756,128,785,9,785,YT51129,other
1,637,761,678,761,678,790,637,790,SR,other
1,8,786,509,786,509,822,8,822,YE36 BK 12W WW LED TRACK LIGHT,other
1,6,821,30,821,30,849,6,849,2,date
1,75,824,674,824,674,854,75,854,* RM 45.29 UNI ( 5.43)=RM 90.57,other
1,571,1188,675,1188,675,1216,571,1216,263.02,other
1,9,853,128,853,128,885,9,885,YT52683,other
1,637,860,676,860,676,888,637,888,SR,other
1,9,886,463,886,463,922,9,922,YE44 35W WW BK TRACK HOLDER,other
1,9,923,27,923,27,951,9,951,1,date
1,73,922,674,922,674,953,73,953,* RM 155.66 UNI ( 9.34)=RM 155.66,other
1,7,955,128,955,128,984,7,984,CH50688,other
1,637,956,676,956,676,987,637,987,SR,other
1,9,990,263,990,263,1018,9,1018,1METER TRACK-BK,other
1,7,1021,27,1021,27,1050,7,1050,1,date
1,72,1023,674,1023,674,1053,72,1053,* RM 16.99 UNI (  1.01)=RM 16.79,other
1,6,1062,29,1062,29,1075,6,1075,-,other
1,638,1056,674,1056,674,1083,638,1083,SR,other
1,6,1087,425,1087,425,1116,6,1116,RM39.80 CONTRA W LCN00211,other
1,5,1121,27,1121,27,1149,5,1149,0,date
1,141,1124,162,1124,162,1147,141,1147,*,other
1,340,1121,412,1121,412,1150,340,1150,UNIT,other
1,5,1189,159,1189,159,1217,5,1217,SUB TOTAL,other
1,293,1193,308,1193,308,1217,293,1217,:,address
1,506,1187,545,1187,545,1218,506,1218,RM,other
1,6,1220,227,1220,227,1250,6,1250,ITEM DISCOUNT,other
1,292,1228,308,1228,308,1249,292,1249,:,address
1,507,1221,543,1221,543,1248,507,1248,RM,other
1,6,1255,244,1255,244,1286,6,1286,SERVICE CHARGE,other
1,294,1260,307,1260,307,1283,294,1283,:,address
1,505,1253,543,1253,543,1282,505,1282,RM,other
1,6,1287,177,1287,177,1316,6,1316,GST/TAX 6%,other
1,292,1292,306,1292,306,1316,292,1316,:,address
1,506,1286,545,1286,545,1314,506,1314,RM,other
1,6,1341,72,1341,72,1372,6,1372,TOT,other
1,131,1346,147,1346,147,1372,131,1372,:,address
1,350,1336,395,1336,395,1370,350,1370,RM,other
1,4,1378,68,1378,68,1410,4,1410,CASH,other
1,333,1371,557,1371,557,1408,333,1408,RM 278.80,other
1,5,1414,146,1414,146,1448,5,1448,CHANGE:,other
1,351,1411,395,1411,395,1443,351,1443,RM,other
1,471,1411,552,1411,552,1442,471,1442,0.00,other
1,6,1501,225,1501,225,1535,6,1535,ITEM COUNT: 4,other
1,4,1534,258,1534,258,1572,4,1572,QTY COUNT : 4.0,other
1,5,1581,592,1581,592,1620,5,1620,CLOSED BILL: 20/11/2017 04:01:23 PM,other
1,4,1651,482,1651,482,1689,4,1689,THANK YOU, PLEASE COME AGAIN.,other
1,4,1679,673,1679,673,1724,4,1724,GOODS SOLD ARE NOT REFUNDABLE, RETURNABLE,other
1,1,1713,457,1713,457,1756,1,1756,BANK ACC MBB 5128 4851 2118,other
1,1,1747,456,1747,456,1788,1,1788,BANK ACC MBB 5626 4732 1744,other
1,0,1778,538,1778,538,1824,0,1824,BANK ACC AMBANK 888 100 123 3706,other
1,1,1839,190,1839,190,1874,1,1874,GST SUMMARY,other
1,238,1831,402,1831,402,1865,238,1865,AMOUNT (RM),other
1,451,1827,567,1827,567,1861,451,1861,TAX (RM),other
1,0,1907,125,1907,125,1941,0,1941,SR @ 6%,other
1,304,1896,405,1896,405,1932,304,1932,263.02,other
1,491,1893,572,1893,572,1926,491,1926,15.78,other
1,0,1937,139,1937,139,1976,0,1976,ZR/OS/EZ,other
1,336,1931,408,1931,408,1961,336,1961,0.00,other
1,501,1928,570,1928,570,1959,501,1959,0.00,other
1,603,1222,672,1222,672,1248,603,1248,0.20,other
1,604,1253,673,1253,673,1281,604,1281,0.00,other
1,591,1286,672,1286,672,1314,591,1314,15.78,other
1,431,1339,553,1339,553,1368,431,1368,278.80,total
1,131,1384,148,1384,148,1408,131,1408,:,address
1,431,1375,551,1375,551,1406,431,1406,278.80,total
