1,105,0,523,0,523,53,105,53,POPULAR BOOK,company
1,71,63,596,63,596,121,71,121,CO. (M) SDN BHD,company
1,161,128,472,128,472,159,161,159,(CO. NO. 113825-W),other
1,90,169,544,169,544,197,90,197,(GST REG NO. 001492992000),other
1,18,207,617,207,617,238,18,238,NO 8, JALAN 7/118B, DESA TUN RAZAK,address
1,70,247,562,247,562,278,70,278,56000 KUALA LUMPUR, MALAYSIA,address
1,196,286,441,286,441,315,196,315,AEON SHAH ALAM,other
1,177,325,475,325,475,353,177,353,TEL : 03-55235214,other
1,3,404,246,404,246,435,3,435,06/03/18 18:04,other
1,1,445,176,445,176,473,1,473,SUPERVISOR,other
1,300,402,649,402,649,431,300,431,SLIP NO. : 8010180431,other
1,352,443,583,443,583,472,352,472,TRANS: 196798,other
1,36,519,547,519,547,552,36,552,MEMBER CARD NO : 1001016668849,other
1,87,559,457,559,457,592,87,592,CARD EXPIRY : 31/05/18,other
1,2,638,193,638,193,669,2,669,DESCRIPTION,other
1,495,638,595,638,595,664,495,664,AMOUNT,other
1,5,716,335,716,335,746,5,746,IC&LICENSE HOL 3552,other
1,55,756,247,756,247,784,55,784,30PC @ 0.45,other
1,18,795,281,795,281,826,18,826,MEMBER DISCOUNT,other
1,2,872,372,872,372,900,2,900,TOTAL RM INCL. OF GST,other
1,3,912,71,912,71,941,3,941,CASH,other
1,530,753,654,753,654,780,530,780,13.50 T,other
1,530,792,618,792,618,821,530,821,-1.35,other
1,532,869,618,869,618,900,532,900,12.15,total
1,513,908,619,908,619,937,513,937,-12.15,other
1,5,991,175,991,175,1019,5,1019,ITEM COUNT,other
1,0,1028,195,1028,195,1058,0,1058,GST SUMMARY,other
1,0,1068,109,1068,109,1100,0,1100,T @ 6%,other
1,232,1026,421,1026,421,1057,232,1057,AMOUNT (RM),other
1,339,1066,423,1066,423,1095,339,1095,11.46,other
1,584,985,617,985,617,1013,584,1013,30,other
1,476,1023,614,1023,614,1053,476,1053,TAX (RM),other
1,550,1067,619,1067,619,1094,550,1094,0.69,other
1,1,1147,228,1147,228,1178,1,1178,TOTAL SAVINGS,other
1,531,1143,616,1143,616,1174,531,1174,-1.35,other
1,107,1223,532,1223,532,1255,107,1255,BE A POPULAR CARD MEMBER,other
1,88,1264,567,1264,567,1294,88,1294,AND ENJOY SPECIAL DISCOUNTS,other
1,70,1303,576,1303,576,1334,70,1334,THANK YOU. PLEASE COME AGAIN.,other
1,158,1345,478,1345,478,1375,158,1375,WWW.POPULAR.COM.MY,other
1,105,1380,531,1380,531,1416,105,1416,BUY CHINESE BOOKS ONLINE,other
1,101,1422,533,1422,533,1455,101,1455,WWW.POPULARONLINE.COM.MY,other
