1,17,0,309,0,309,14,17,14,UNIHAKKA INTERNATIONAL SDN BHD,company
1,109,16,217,16,217,28,109,28,26 MAR 2018 18:14,other
1,130,34,195,34,195,51,130,51,(867388-U),other
1,37,50,289,50,289,67,37,67,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN,other
1,66,67,259,67,259,86,66,86,TAMPOI,81200 JOHOR BAHRU,JOHOR,address
1,122,85,204,85,204,101,122,101,TAX INVOICE,other
1,2,104,181,104,181,119,2,119,INVOICE # : OR18032602170324,other
1,4,128,29,128,29,142,4,142,ITEM,other
1,106,129,127,129,127,144,106,144,QTY,other
1,291,127,322,127,322,141,291,141,TOTAL,other
1,5,148,210,148,210,163,5,163,SR I00100000035- 1 MEAT + 3 VEGE,other
1,4,169,36,169,36,182,4,182,$7.10,other
1,106,171,112,171,112,181,106,181,1,date
1,288,169,319,169,319,181,288,181,$7.10,other
1,3,194,173,194,173,210,3,210,SR I00100000015- VEGETABLE,other
1,4,214,36,214,36,228,4,228,$1.10,other
1,105,214,112,214,112,228,105,228,1,date
1,286,214,320,214,320,229,286,229,$1.10,other
1,205,246,318,246,318,259,205,259,TOTAL AMOUNT: $8.20,other
1,220,264,320,264,320,279,220,279,GST @6%: $0.46,other
1,224,281,320,281,320,296,224,296,NETT TOTAL: $8.20,other
1,3,307,89,307,89,322,3,322,PAYMENT MODE,other
1,275,308,320,308,320,320,275,320,AMOUNT,other
1,3,327,40,327,40,339,3,339,CASH,other
1,286,326,320,326,320,341,286,341,$8.20,total
1,4,344,51,344,51,360,4,360,CHANGE,other
1,284,343,319,343,319,359,284,359,$0.00,other
1,0,388,80,388,80,402,0,402,GST SUMMARY,other
1,164,388,217,388,217,406,164,406,AMOUNT($),other
1,287,388,320,388,320,402,287,402,TAX($),other
1,2,411,79,411,79,422,2,422,SR = GST @6%,other
1,195,410,215,410,215,420,195,420,7.74,other
1,298,410,318,410,318,419,298,419,0.46,other
1,82,435,238,435,238,449,82,449,GST REG #000656195584,other
1,56,453,263,453,263,468,56,468,BAR WANG RICE@PERMAS JAYA,other
1,91,469,228,469,228,487,91,487,(PRICE INCLUSIVE OF GST),other
1,85,488,238,488,238,504,85,504,THANK YOU & COME AGAIN!,other
1,65,506,252,506,252,521,65,521,LIKE AND FOLLOW US ON FACEBOOK!,other
1,76,524,244,524,244,539,76,539,FACEBOOK.COM/BARWANGRICE,other
