1,24,0,582,0,582,53,24,53,SEGI CASH & CARRY SDN. BHD.(317041-W),other
1,109,49,508,49,508,85,109,85,PT17920 SEK U9, SHAH ALAM,address
1,112,89,514,89,514,126,112,126,GST REG NO : 001951645696,other
1,10,213,161,213,161,246,10,246,INVOICE NO,other
1,205,210,312,210,312,239,205,239,: 31911,other
1,6,256,72,256,72,287,6,287,DATE,other
1,201,248,529,248,529,284,201,284,: 12 MAR 2018 08:51AM,other
1,9,294,116,294,116,325,9,325,COUNTER,other
1,207,293,266,293,266,322,207,322,: 09,other
1,9,374,328,374,328,407,9,407,KNIFE COOKING OIL 5KG,other
1,8,416,149,416,149,449,8,449,1 X 25.80,other
1,9,456,343,456,343,491,9,491,LKK HOI SIN SAUCE 240G,other
1,3,498,139,498,139,532,3,532,1 X 7.69,other
1,7,535,433,535,433,569,7,569,SEVEN FRENCH FRIES S/S 2.5KG,other
1,5,575,156,575,156,607,5,607,1 X 13.50,other
1,8,618,314,618,314,651,8,651,IQF SQUID TUBE 1KG+-,other
1,10,659,151,659,151,688,10,688,1 X 10.90,other
1,8,700,318,700,318,728,8,728,IQF SQUID TUBE 1KG+-,other
1,11,741,149,741,149,770,11,770,1 X 10.90,other
1,10,780,320,780,320,812,10,812,IQF SQUID TUBE 1KG+-,other
1,12,820,151,820,151,851,12,851,1 X 10.90,other
1,6,860,310,860,310,893,6,893,IQF SQUID TUBE 1KG+-,other
1,11,902,149,902,149,931,11,931,1 X 10.90,other
1,8,937,311,937,311,973,8,973,IQF SQUID TUBE 1KG+-,other
1,11,980,148,980,148,1008,11,1008,1 X 10.90,other
1,8,1015,314,1015,314,1048,8,1048,IQF SQUID TUBE 1KG+-,other
1,9,1058,147,1058,147,1087,9,1087,1 X 10.90,other
1,11,1095,311,1095,311,1127,11,1127,IQF SQUID TUBE 1KG+-,other
1,6,1139,152,1139,152,1170,6,1170,1 X 10.90,other
1,10,1175,313,1175,313,1211,10,1211,IQF SQUID TUBE 1KG+-,other
1,10,1221,146,1221,146,1252,10,1252,1 X 10.90,other
1,11,1260,317,1260,317,1289,11,1289,IQF SQUID TUBE 1KG+-,other
1,0,1303,154,1303,154,1332,0,1332,1 X 10.90,other
1,508,408,611,408,611,440,508,440,25.80 Z,other
1,523,492,617,492,617,519,523,519,7.69 S,other
1,508,571,611,571,611,600,508,600,13.50 S,other
1,507,652,615,652,615,683,507,683,10.90 Z,other
1,512,732,615,732,615,761,512,761,10.90 Z,other
1,510,812,614,812,614,843,510,843,10.90 Z,other
1,510,895,614,895,614,924,510,924,10.90 Z,other
1,510,970,615,970,615,1003,510,1003,10.90 Z,other
1,509,1053,616,1053,616,1081,509,1081,10.90 Z,other
1,511,1132,615,1132,615,1165,511,1165,10.90 Z,other
1,509,1212,615,1212,615,1244,509,1244,10.90 Z,other
1,513,1291,617,1291,617,1325,513,1325,10.90 Z,other
1,9,1378,243,1378,243,1409,9,1409,NO OF ITEMS: 12,other
1,143,1420,465,1420,465,1448,143,1448,SUBTOTAL INCL. GST:RM,other
1,523,1414,616,1414,616,1444,523,1444,145.09,other
1,293,1458,463,1458,463,1492,293,1492,ROUNDING:RM,other
1,556,1452,614,1452,614,1490,556,1490,0.01,other
1,185,1499,464,1499,464,1531,185,1531,TOTAL INCL. GST:RM,other
1,523,1495,615,1495,615,1526,523,1526,145.10,total
1,95,1541,465,1541,465,1574,95,1574,MASTER XXXXXXXXXXXX0000:,other
1,522,1536,615,1536,615,1564,522,1564,145.10,total
1,327,1578,468,1578,468,1610,327,1610,CHANGE:RM,other
1,549,1574,618,1574,618,1606,549,1606,0.00,other
1,5,1619,364,1619,364,1651,5,1651,MISSED POINT TODAY: 143,other
1,4,1660,365,1660,365,1693,4,1693,SERVED BY MIRA SURBAKTI,other
1,232,1734,411,1734,411,1777,232,1777,GST SUMMARY,other
1,6,1784,134,1784,134,1811,6,1811,GST CODE,other
1,4,1822,119,1822,119,1854,4,1854,Z @0.0%,other
1,5,1863,124,1863,124,1896,5,1896,S @6.0%,other
1,323,1780,476,1780,476,1813,323,1813,AMOUNT(RM),other
1,386,1820,478,1820,478,1848,386,1848,123.90,other
1,404,1859,478,1859,478,1888,404,1888,19.99,other
1,503,1776,617,1776,617,1810,503,1810,TAX(RM),other
1,553,1819,611,1819,611,1847,553,1847,0.00,other
1,553,1857,614,1857,614,1888,553,1888,1.20,other
1,112,1984,491,1984,491,2013,112,2013,REF NO: 00600736645031911,other
1,49,2022,563,2022,563,2054,49,2054,GOODS SOLD ARE NOT RETURNABLE. TQ,other
