1,139,0,513,0,513,36,139,36,MR. D.I.Y. (M) SDN BHD,company
1,176,33,473,33,473,70,176,70,(CO.REG :860671-D),other
1,42,64,588,64,588,107,42,107,LOT 1851-A & 1851-B, JALAN KPB 6,,address
1,60,99,574,99,574,141,60,141,KAWASAN PERINDUSTRIAN BALAKONG,,address
1,78,130,586,130,586,175,78,175,43300 SERI KEMBANGAN, SELANGOR,address
1,114,166,529,166,529,207,114,207,(GST ID NO :000306020352),other
1,215,204,434,204,434,237,215,237,(IOI PUCHONG),other
1,215,237,433,237,433,267,215,267,-TAX INVOICE-,other
1,0,299,535,299,535,346,0,346,QUEEN BEDSHEET SET 190*152+25*VS,other
1,632,295,669,295,669,323,632,323,*S,other
1,5,345,238,345,238,380,5,380,JH51/3-63 - 10,other
1,6,380,124,380,124,413,6,413,9034110,other
1,371,367,523,367,523,399,371,399,1 X 43.00,other
1,552,361,638,361,638,392,552,392,43.00,other
1,220,401,509,401,509,439,220,439,PERIOD OFFER - 19%,other
1,587,395,671,395,671,425,587,425,-8.00,other
1,275,437,508,437,508,469,275,469,*** 35.00 NETT,other
1,7,471,427,471,427,514,7,514,CYLINDER LOCK AGASS-587AB,other
1,642,460,675,460,675,490,642,490,*S,other
1,10,515,163,515,163,549,10,549,LG12 - 24,other
1,11,550,132,550,132,583,11,583,9073910,other
1,379,533,530,533,530,567,379,567,1 X 13.90,other
1,562,530,644,530,644,560,562,560,13.90,other
1,15,614,201,614,201,650,15,650,ITEM(S) : 2,other
1,407,540,436,540,436,570,407,570,QTY(S) : 2,other
1,16,676,321,676,321,716,16,716,TOTAL INCL. GST@6%,other
1,548,663,681,663,681,692,548,692,RM 48.90,total
1,18,717,88,717,88,749,18,749,CASH,other
1,532,697,684,697,684,729,532,729,RM 100.00,other
1,19,750,119,750,119,783,19,783,CHANGE,other
1,551,729,687,729,687,761,551,761,RM 51.10,other
1,22,806,440,806,440,850,22,850,GST @6% INCLUDED IN TOTAL,other
1,520,798,640,798,640,831,520,831,RM 2.77,other
1,26,874,426,874,426,915,26,915,21-04-18 20:29 SH01 ZJ86,other
1,474,864,693,864,693,899,474,899,T1 R000118476,other
1,28,907,428,907,428,948,28,948,OPERATOR TRAINEE CASHIER,other
1,129,969,579,969,579,1011,129,1011,EXCHANGE ARE ALLOWED WITHIN,other
1,198,1003,510,1003,510,1039,198,1039,7 DAY WITH RECEIPT.,other
1,164,1037,561,1037,561,1078,164,1078,STRICTLY NO CASH REFUND.,other
