1,14,0,574,0,574,23,14,23,GARDENIA BAKERIES (KL) SDN BHD (139386 X),other
1,156,23,426,23,426,47,156,47,LOT 3, JALAN PELABUR 23/1,,address
1,141,47,441,47,441,70,141,70,40300 SHAH ALAM, SELANGOR.,address
1,99,71,288,71,288,92,99,92,TEL: 03- 55423228,other
1,171,93,414,93,414,116,171,116,GST ID: 000381399040,other
1,117,134,469,134,469,171,117,171,TAX INVOICE / ADJUSTMENT NOTE,other
1,226,194,493,194,493,229,226,229,CASH INV NO.: 7027F715,other
1,9,231,93,231,93,254,9,254,VE0514,other
1,301,234,494,234,494,256,301,256,DATE: 27/10/2017,other
1,6,264,364,264,364,299,6,299,MAKASSAR FRESH MARKET SDN BHD,other
1,8,302,294,302,294,327,8,327,GROUND FLOOR, NO. 4 & 6,,other
1,7,328,185,328,185,349,7,349,JALAN SS 15/4B,,other
1,7,350,331,350,331,371,7,371,47500 SUBANG JAYA, SELANGOR,other
1,9,371,252,371,252,393,9,393,VE05: RIDZUAN (11900),other
1,234,395,395,395,395,415,234,415,DD: 27/10/2017,other
1,5,425,139,425,139,446,5,446,DESCRIPTION,other
1,3,458,124,458,124,481,3,481,O.C. WHITE,other
1,1,484,111,484,111,504,1,504,WHOLEMEAL,other
1,2,507,113,507,113,528,2,528,O.C JUMBO,other
1,166,539,383,539,383,580,166,580,TOTAL 0% SUPPLIES:,other
1,427,541,491,541,491,576,427,576,25.96,other
1,0,588,114,588,114,610,0,610,CR-CHOCLT,other
1,25,619,380,619,380,662,25,662,TOTAL 6% SUPPLIES (EXCL. GST):,other
1,439,623,491,623,491,657,439,657,9.36,other
1,333,668,382,668,382,703,333,703,GST:,other
1,436,668,491,668,491,703,436,703,0.56,other
1,35,716,381,716,381,761,35,761,TOTAL 6% SUPPLIES (INC. GST):,other
1,439,721,490,721,490,756,439,756,9.92,other
1,166,765,382,765,382,808,166,808,TOTAL 0% SUPPLIES:,other
1,426,766,491,766,491,801,426,801,25.96,other
1,213,814,382,814,382,857,213,857,TOTAL PAYABLE:,other
1,426,818,490,818,490,851,426,851,35.88,total
1,6,875,100,875,100,898,6,898,E.&.0.E.,other
1,7,900,537,900,537,925,7,925,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.,other
1,6,925,469,925,469,950,6,950,THE RECIPIENT OF GARDENIA'S PRODUCTS IS,other
1,7,950,541,950,541,973,7,973,REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS,other
1,8,974,449,974,449,997,8,997,INPUT TAX CLAIMS, ON THE BASIC OF THE,other
1,7,997,473,997,473,1019,7,1019,ADJUSTMENTS SHOWN IN THIS TAX INVOICE /,other
1,5,1019,191,1019,191,1043,5,1043,ADJUSTMENT NOTE,other
1,171,1047,412,1047,412,1070,171,1070,CUSTOMER'S COPY,other
1,303,71,486,71,486,92,303,92,FAX:03- 55423213,other
1,416,395,473,395,473,415,416,415,11:00,other
1,155,423,197,423,197,443,155,443,U.P,other
1,206,424,243,424,243,443,206,443,ISS,other
1,251,424,291,424,291,442,251,442,EXC,other
1,309,424,325,424,325,443,309,443,D,company
1,335,424,385,424,385,444,335,444,SALE,other
1,404,424,490,424,490,445,404,445,AMT(RM),other
1,144,461,195,461,195,481,144,481,2.13,other
1,226,461,243,461,243,479,226,479,4,address
1,274,460,289,460,289,480,274,480,0,date
1,309,462,326,462,326,480,309,480,0,date
1,367,461,384,461,384,480,367,480,4,address
1,439,461,489,461,489,482,439,482,8.52,other
1,145,485,195,485,195,503,145,503,2.78,other
1,227,485,241,485,241,504,227,504,3,address
1,275,485,289,485,289,503,275,503,1,date
1,310,486,326,486,326,504,310,504,0,date
1,368,486,384,486,384,505,368,505,2,date
1,438,484,490,484,490,504,438,504,5.56,other
1,144,506,195,506,195,528,144,528,2.97,other
1,226,509,243,509,243,526,226,526,4,address
1,274,508,290,508,290,527,274,527,0,date
1,309,509,326,509,326,527,309,527,0,date
1,367,510,383,510,383,528,367,528,4,address
1,428,507,489,507,489,527,428,527,11.88,other
1,142,588,197,588,197,609,142,609,0.72,other
1,216,589,242,589,242,609,216,609,20,date
1,274,590,289,590,289,608,274,608,7,date
1,310,591,326,591,326,609,310,609,0,date
1,358,591,383,591,383,611,358,611,13,other
1,439,589,489,589,489,610,439,610,9.36,other
