1,118,0,550,0,550,46,118,46,MYMYDIN SUBANG BESTARI 2300,other
1,135,37,564,37,564,81,135,81,MY MYDIN SDN BHD (257229-K),other
1,40,73,627,73,627,121,40,121,NO 13, 15, 17 & 19 JALAN NOVA Q U5/Q,,address
1,6,114,646,114,646,164,6,164,SEKSYEN U5,SUBANG BESTARI 40150 SHAH ALA,other
1,180,165,504,165,504,199,180,199,SELANGOR DARUL EHSAN,address
1,216,205,478,205,478,235,216,235,TEL : 03-78322935,other
1,165,242,503,242,503,275,165,275,GST ID : 001400971264,other
1,262,360,373,360,373,392,262,392,RECEIPT,other
1,8,440,134,440,134,471,8,471,TERMINAL,other
1,267,440,361,440,361,469,267,469,: 1670,other
1,7,480,179,480,179,510,7,510,INVOICE NO.,other
1,266,477,457,477,457,508,266,508,: 1670327566,other
1,5,520,71,520,71,550,5,550,DATE,other
1,267,506,600,506,600,552,267,552,: 15/01/2018 10:59:13,other
1,8,557,119,557,119,587,8,587,CASHIER,other
1,261,553,539,553,539,587,261,587,: AZHAR - 928374,other
1,0,668,519,668,519,704,0,704,EVEREADY BAT S/H/D 1212BP4 AAAEA,other
1,611,661,647,661,647,694,611,694,.S,other
1,6,714,214,714,214,745,6,745,9556500903668,other
1,344,710,471,710,471,743,344,743,1 * 5.50,other
1,581,702,645,702,645,735,581,735,5.50,total
1,8,791,163,791,163,823,8,823,ITEM COUNT,other
1,630,778,645,778,645,814,630,814,1,date
1,5,831,84,831,84,862,5,862,TOTAL,other
1,580,819,646,819,646,852,580,852,5.50,total
1,5,867,311,867,311,901,5,901,ROUNDING ADJUSTMENT,other
1,581,861,646,861,646,889,581,889,0.00,other
1,7,905,328,905,328,941,7,941,TOTAL AFTER ROUNDING,other
1,519,625,520,625,520,626,519,626,5.50,total
1,7,1025,75,1025,75,1055,7,1055,CASH,other
1,554,1017,647,1017,647,1049,554,1049,100.00,other
1,5,1064,183,1064,183,1097,5,1097,CHANGE CASH,other
1,566,1057,646,1057,646,1087,566,1087,94.50,other
1,6,1220,135,1220,135,1250,6,1250,GST RATE,other
1,214,1214,468,1214,468,1251,214,1251,AMT EXCL GST(RM),other
1,533,1210,646,1210,646,1247,533,1247,TAX(RM),other
1,6,1297,106,1297,106,1327,6,1327,S = 6%,other
1,387,1291,455,1291,455,1324,387,1324,5.19,other
1,566,1291,628,1291,628,1322,566,1322,0.31,other
1,7,1413,450,1413,450,1442,7,1442,POINTS EARNED IN THIS TRANS.,other
1,7,1490,358,1490,358,1527,7,1527,RECEIPT NO: 1670327566,other
1,3,1526,501,1526,501,1561,3,1561,PRINT DATE: 15/01/2018 10:59:23,other
1,294,1645,439,1645,439,1678,294,1678,THANK YOU,other
1,214,1685,486,1685,486,1719,214,1719,PLEASE COME AGAIN,other
1,492,1407,535,1407,535,1443,492,1443,: 0,other
