1,47,0,516,0,516,33,47,33,TSH POWER HARDWARE,company
1,189,46,373,46,373,81,189,81,TRADING,company
1,199,88,365,88,365,116,199,116,002458685-T,other
1,140,126,423,126,423,161,140,161,13-1, JALAN PJU 5/10,,address
1,51,160,511,160,511,196,51,196,DATARAN SUNWAY, KOTA DAMANSARA,,address
1,78,197,487,197,487,232,78,232,47810, PETALING JAYA, SELANGOR,address
1,160,234,403,234,403,264,160,264,TEL:012-373 2096,other
1,181,271,382,271,382,302,181,302,TAX INVOICE,other
1,89,307,470,307,470,344,89,344,GST REG NO: 000460664832,other
1,7,360,310,360,310,387,7,387,OICE NO : 01-144366,other
1,2,400,30,400,30,424,2,424,:E,other
1,117,397,475,397,475,428,117,428,: 12/09/2017 4:42:33 PM,other
1,5,467,152,467,152,502,5,502,DESCRIPTION,other
1,267,469,314,469,314,505,267,505,QTY,other
1,360,469,433,469,433,498,360,498,PRICE,other
1,455,470,567,470,567,498,455,498,AMOUNT,other
1,4,505,189,505,189,533,4,533,308# DRAWER,other
1,297,506,313,506,313,533,297,533,1,date
1,367,506,430,506,430,535,367,535,6.00,other
1,499,506,622,506,622,537,499,537,6.00 SR*,other
1,5,539,252,539,252,572,5,572,OCK C 2 - HL500 /,other
1,0,572,78,572,78,601,0,601,1L502,other
1,3,608,203,608,203,637,3,637,FAXON GARDEN,other
1,291,608,319,608,319,639,291,639,1,date
1,350,610,427,610,427,638,350,638,18.00,other
1,3,641,230,641,230,673,3,673,TAP 1/2 X 3/4 FX-,other
1,4,675,77,675,77,703,4,703,7105B,other
1,3,711,251,711,251,738,3,738,.OCAL SEAL WHITE,other
1,296,712,310,712,310,740,296,740,1,date
1,369,715,429,715,429,739,369,739,0.50,other
1,498,713,622,713,622,743,498,743,0.50 SR*,other
1,2,745,64,745,64,773,2,773,TAPE,other
1,214,799,352,799,352,828,214,828,SUB TOTAL:,other
1,497,799,560,799,560,828,497,828,0.50,other
1,193,835,351,835,351,864,193,864,ROUND AMT:,other
1,496,836,560,836,560,865,496,865,0.00,other
1,101,874,349,874,349,914,101,914,NET TOTAL :,other
1,459,876,577,876,577,912,459,912,24.50,total
1,122,928,329,928,329,957,122,957,CASH RECEIVED :,other
1,482,928,560,928,560,957,482,957,50.00,other
1,211,962,329,962,329,997,211,997,CHANGE :,other
1,481,963,559,963,559,991,481,991,25.50,other
1,2,1016,194,1016,194,1051,2,1051,GST SUMMARY,other
1,235,1014,408,1014,408,1048,235,1048,AMOUNT(RM),other
1,442,1015,559,1015,559,1050,442,1050,TAX(RM),other
1,2,1053,150,1053,150,1083,2,1083,SR=6.00%,other
1,311,1053,388,1053,388,1081,311,1081,23.11,other
1,500,1053,561,1053,561,1082,500,1082,1.39,other
1,142,1133,420,1133,420,1163,142,1163,****THANK YOU.****,other
1,150,1167,407,1167,407,1202,150,1202,PLEASE COME AGAIN.,other
1,483,609,624,609,624,640,483,640,18.00 SR*,other
