1,19,0,488,0,488,35,19,35,SANYU STATIONERY SHOP,company
1,20,48,477,48,477,73,20,73,NO. 31G&33G, JALAN SETIA INDAH X ,U13/X,address
1,18,74,217,74,217,95,18,95,40170 SETIA ALAM,address
1,19,100,406,100,406,124,19,124,MOBILE /WHATSAPPS : +6012-918 7937,other
1,16,133,238,133,238,155,16,155,TEL: +603-3362 4137,other
1,17,160,296,160,296,181,17,181,GST ID NO: 001531760640,other
1,384,172,566,172,566,199,384,199,TAX INVOICE,other
1,8,190,114,190,114,212,8,212,OWNED BY :,other
1,9,212,351,212,351,238,9,238,SANYU SUPPLY SDN BHD (1135772-K),other
1,12,266,278,266,278,289,12,289,CASH SALES COUNTER,other
1,28,328,163,328,163,352,28,352,1. 2012-0043,other
1,54,387,168,387,168,414,54,414,1 X 3.3000,other
1,245,329,560,329,560,353,245,353,JOURNAL BOOK 80PGS A4 70G,other
1,246,356,502,356,502,382,246,382,CARD COVER (SJB-4013),other
1,454,391,502,391,502,411,454,411,3.30,total
1,528,393,558,393,558,413,528,413,SR,other
1,2,426,317,426,317,450,2,450,TOTAL SALES INCLUSIVE GST @6%,other
1,215,456,306,456,306,481,215,481,DISCOUNT,other
1,214,498,268,498,268,520,214,520,TOTAL,other
1,215,528,320,528,320,556,215,556,ROUND ADJ,other
1,214,570,322,570,322,592,214,592,FINAL TOTAL,other
1,214,627,276,627,276,650,214,650,CASH,other
1,215,658,304,658,304,680,215,680,CHANGE,other
1,453,430,499,430,499,450,453,450,3.30,total
1,452,459,500,459,500,483,452,483,0.00,other
1,457,503,502,503,502,524,457,524,3.30,total
1,455,533,503,533,503,553,455,553,0.00,other
1,456,573,502,573,502,595,456,595,3.30,total
1,456,629,501,629,501,651,456,651,5.00,other
1,457,662,503,662,503,683,457,683,1.70,other
1,3,703,147,703,147,728,3,728,GST SUMMARY,other
1,228,703,359,703,359,728,228,728,AMOUNT(RM),other
1,450,703,541,703,541,729,450,729,TAX(RM),other
1,3,733,103,733,103,758,3,758,SR @ 6%,other
1,312,733,360,733,360,755,312,755,3.11,other
1,493,736,540,736,540,756,493,756,0.19,other
1,0,812,265,812,265,836,0,836,INV NO: CS-SA-0076015,other
1,291,811,491,811,491,836,291,836,DATE : 05/04/2017,other
1,40,953,544,953,544,979,40,979,GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE,other
1,87,1004,499,1004,499,1032,87,1032,THANK YOU FOR YOUR PATRONAGE,other
1,164,1038,416,1038,416,1061,164,1061,PLEASE COME AGAIN.,other
1,90,1090,492,1090,492,1114,90,1114,TERIMA KASIH SILA DATANG LAGI,other
1,40,1140,544,1140,544,1168,40,1168,** PLEASE KEEP THIS RECEIPT FOR PROVE OF,other
1,23,1174,559,1174,559,1199,23,1199,PURCHASE DATE FOR I.T PRODUCT WARRANTY,other
1,219,1208,368,1208,368,1228,219,1228,PURPOSE **,other
1,60,1258,523,1258,523,1288,60,1288,FOLLOW US IN FACEBOOK : SANYU.STATIONERY,other
