1,9,0,567,0,567,25,9,25,GARDENIA BAKERIES (KL) SDN BHD (139386 X),other
1,150,25,419,25,419,48,150,48,LOT 3, JALAN PELABUR 23/1,,address
1,136,49,431,49,431,72,136,72,40300 SHAH ALAM, SELANGOR.,address
1,96,73,279,73,279,95,96,95,TEL: 03- 55423228,other
1,293,72,479,72,479,93,293,93,FAX:03- 55423213,other
1,168,95,407,95,407,116,168,116,GST ID: 000381399040,other
1,110,137,462,137,462,172,110,172,TAX INVOICE / ADJUSTMENT NOTE,other
1,221,194,486,194,486,228,221,228,CASH INV NO.: 7831F712,other
1,5,236,91,236,91,257,5,257,VE0514,other
1,295,237,494,237,494,257,295,257,DATE: 31/08/2017,other
1,0,266,353,266,353,302,0,302,MAKASSAR FRESH MARKET SDN BHD,other
1,2,306,289,306,289,331,2,331,GROUND FLOOR, NO. 4 & 6,,other
1,6,332,183,332,183,352,6,352,JALAN SS 15/4B,,other
1,3,354,326,354,326,374,3,374,47500 SUBANG JAYA, SELANGOR,other
1,4,374,250,374,250,396,4,396,VE05: RIDZUAN (11900),other
1,230,397,392,397,392,419,230,419,DD: 31/08/2017,other
1,413,394,470,394,470,417,413,417,12:17,other
1,2,429,135,429,135,448,2,448,DESCRIPTION,other
1,151,427,192,427,192,445,151,445,U.P,other
1,201,427,237,427,237,447,201,447,ISS,other
1,250,427,286,427,286,445,250,445,EXC,other
1,307,427,321,427,321,445,307,445,D,company
1,333,426,380,426,380,445,333,445,SALE,other
1,401,426,485,426,485,447,401,447,AMT(RM),other
1,0,465,120,465,120,485,0,485,O.C. WHITE,other
1,142,464,191,464,191,485,142,485,2.13,other
1,224,465,239,465,239,483,224,483,0,date
1,274,464,285,464,285,483,274,483,2,date
1,308,466,321,466,321,483,308,483,0,date
1,356,465,379,465,379,481,356,481,-2,other
1,429,462,490,462,490,482,429,482,-4.26,other
1,0,489,109,489,109,508,0,508,WHOLEMEAL,other
1,142,488,193,488,193,508,142,508,2.78,other
1,224,490,240,490,240,507,224,507,0,date
1,271,488,286,488,286,506,271,506,3,date
1,307,488,321,488,321,506,307,506,0,date
1,354,488,380,488,380,507,354,507,-3,other
1,426,487,488,487,488,505,426,505,-8.34,other
1,161,518,380,518,380,559,161,559,TOTAL 0% SUPPLIES:,other
1,412,516,486,516,486,553,412,553,-12.60,other
1,0,571,90,571,90,591,0,591,CR-CORN,other
1,142,570,192,570,192,589,142,589,0.72,other
1,215,571,240,571,240,589,215,589,15,other
1,274,570,285,570,285,588,274,588,7,date
1,307,570,323,570,323,588,307,588,0,date
1,367,569,380,569,380,588,367,588,8,date
1,437,568,489,568,489,588,437,588,5.76,other
1,0,596,123,596,123,614,0,614,BUN-SBILIS,other
1,142,594,196,594,196,615,142,615,0.84,other
1,227,596,239,596,239,612,227,612,9,other
1,272,594,288,594,288,613,272,613,0,date
1,308,594,323,594,323,612,308,612,0,date
1,369,593,382,593,382,611,369,611,9,other
1,439,591,488,591,488,612,439,612,7.56,other
1,25,624,381,624,381,666,25,666,TOTAL 6% SUPPLIES (EXCL. GST):,other
1,428,621,489,621,489,660,428,660,13.32,other
1,331,671,381,671,381,706,331,706,GST:,other
1,436,671,492,671,492,704,436,704,0.80,other
1,38,719,383,719,383,766,38,766,TOTAL 6% SUPPLIES (INC. GST):,other
1,427,718,488,718,488,757,427,757,14.12,other
1,166,767,380,767,380,811,166,811,TOTAL 0% SUPPLIES:,other
1,413,769,490,769,490,804,413,804,-12.60,other
1,214,820,380,820,380,862,214,862,TOTAL PAYABLE:,other
1,440,820,493,820,493,854,440,854,1.52,total
1,8,885,101,885,101,904,8,904,E.&.0.E.,other
1,10,906,541,906,541,929,10,929,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.,other
1,9,929,472,929,472,954,9,954,THE RECIPIENT OF GARDENIA'S PRODUCTS IS,other
1,8,953,542,953,542,979,8,979,REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS,other
1,11,979,450,979,450,1003,11,1003,INPUT TAX CLAIMS, ON THE BASIC OF THE,other
1,10,1003,472,1003,472,1028,10,1028,ADJUSTMENTS SHOWN IN THIS TAX INVOICE /,other
1,9,1028,191,1028,191,1050,9,1050,ADJUSTMENT NOTE,other
1,175,1051,416,1051,416,1073,175,1073,CUSTOMER'S COPY,other
