1,192,0,504,0,504,32,192,32,RESTORAN WAN SHENG,company
1,242,42,434,42,434,76,242,76,002043319-W,other
1,106,82,577,82,577,121,106,121,NO.2, JALAN TEMENGGUNG 19/9,,address
1,73,128,624,128,624,163,73,163,SEKSYEN 9, BANDAR MAHKOTA CHERAS,,address
1,156,170,531,170,531,205,156,205,43200 CHERAS, SELANGOR,address
1,137,211,554,211,554,251,137,251,GST REG NO: 001335787520,other
1,144,300,515,300,515,338,144,338,TAX INVOICE,other
1,7,384,279,384,279,423,7,423,INV NO. : 1126679,other
1,310,386,571,386,571,421,310,421,CASHIER: NICOLE,other
1,6,428,80,428,80,461,6,461,DATE,other
1,127,429,481,429,481,463,127,463,: 05-05-2018 13:16:46,other
1,6,514,196,514,196,549,6,549,DESCRIPTION,other
1,259,514,311,514,311,550,259,550,QTY,other
1,379,513,503,513,503,552,379,552,U.PRICE,other
1,532,513,613,513,613,549,532,549,TOTAL,other
1,631,512,686,512,686,550,631,550,TAX,other
1,7,598,120,598,120,632,7,632,TEH (B),other
1,241,642,297,642,297,673,241,673,2 X,other
1,394,641,466,641,466,674,394,674,2.20,other
1,545,642,618,642,618,674,545,674,4.40,other
1,648,640,687,640,687,674,648,674,SR,other
1,0,679,187,679,187,718,0,718,NESCAFE (B),other
1,245,726,297,726,297,759,245,759,1 X,other
1,394,725,464,725,464,757,394,757,2.60,other
1,549,723,618,723,618,758,549,758,2.60,other
1,651,725,686,725,686,758,651,758,SR,other
1,8,767,159,767,159,800,8,800,TAKE AWAY,other
1,242,809,296,809,296,843,242,843,3 X,other
1,394,810,466,810,466,843,394,843,0.20,other
1,546,809,617,809,617,843,546,843,0.60,other
1,649,809,687,809,687,841,649,841,SR,other
1,6,891,212,891,212,926,6,926,TOTAL QTY: 6,other
1,5,934,380,934,380,969,5,969,TOTAL (EXCLUDING GST) :,other
1,615,933,686,933,686,967,615,967,7.18,other
1,2,975,294,975,294,1013,2,1013,GST PAYABLE (6%):,other
1,614,976,687,976,687,1010,614,1010,0.42,other
1,6,1016,430,1016,430,1055,6,1055,TOTAL (INCLUSIVE OF GST):,other
1,611,1015,694,1015,694,1050,611,1050,7.60,total
1,8,1061,209,1061,209,1094,8,1094,TOTAL :,other
1,550,1057,687,1057,687,1093,550,1093,7.60,total
1,7,1140,105,1140,105,1175,7,1175,CASH :,other
1,615,1141,686,1141,686,1174,615,1174,7.60,total
1,8,1268,197,1268,197,1303,8,1303,GST SUMMARY,other
1,343,1270,511,1270,511,1303,343,1303,AMOUNT(RM),other
1,567,1269,680,1269,680,1303,567,1303,TAX(RM),other
1,9,1311,45,1311,45,1344,9,1344,SR,other
1,184,1310,276,1310,276,1348,184,1348,(@ 6%),other
1,446,1309,517,1309,517,1343,446,1343,7.18,other
1,617,1311,688,1311,688,1341,617,1341,0.42,other
