1,77,0,470,0,470,30,77,30,99 SPEED MART S/B (519537-X),other
1,91,36,470,36,470,73,91,73,LOT P.T. 2811, JALAN ANGSA,,address
1,175,78,374,78,374,106,175,106,TAMAN BERKELEY,address
1,132,117,431,117,431,152,132,152,41150 KLANG, SELANGOR,address
1,147,157,413,157,413,185,147,185,1313-SUBANG BESTARI,address
1,104,196,460,196,460,223,104,223,GST ID, NO : 000181747712,other
1,88,274,486,274,486,303,88,303,INVOICE NO : 18291/102/T0380,other
1,4,353,103,353,103,382,4,382,06:04PM,other
1,245,353,328,353,328,383,245,383,569004,other
1,454,352,571,352,571,381,454,381,28-01-18,date
1,3,434,387,434,387,462,3,462,5593 LEA & PERRINS SOS WORC,other
1,31,473,212,473,212,499,31,499,@11 X RM 8.99,other
1,443,433,571,433,571,457,443,457,RM98.89 S,other
1,3,553,425,553,425,579,3,579,TOTAL SALES (INCLUSIVE GST) RM,other
1,113,590,428,590,428,625,113,625,ROUNDING ADJUSTMENT RM,other
1,271,631,428,631,428,664,271,664,ROUNDING RM,other
1,299,670,427,670,427,695,299,695,CREDIT RM,other
1,299,708,428,708,428,738,299,738,CHANGE RM,other
1,467,549,543,549,543,576,467,576,98.89,other
1,496,589,537,589,537,616,496,616,.01,other
1,471,629,542,629,542,656,471,656,98.90,total
1,469,669,540,669,540,693,469,693,98.90,total
1,497,706,543,706,543,733,497,733,.00,other
1,0,791,159,791,159,827,0,827,GST SUMMARY,other
1,229,789,369,789,369,817,229,817,AMOUNT(RM),other
1,455,785,553,785,553,813,455,813,TAX(RM),other
1,2,831,88,831,88,857,2,857,S = 6%,other
1,300,829,371,829,371,854,300,854,93.28,other
1,496,827,552,827,552,851,496,851,5.61,other
1,74,943,472,943,472,975,74,975,THANK YOU. PLEASE COME AGAIN,other
1,1,984,555,984,555,1022,1,1022,KEEP THE INVOICE FOR APPLICABLE RETURNS,other
