1,418,0,1299,0,1299,85,418,85,BHPETROL PERMAS JAYA 2,company
1,557,98,1134,98,1134,177,557,177,LOT PTD 101051,address
1,491,192,1211,192,1211,277,491,277,JALAN PERMAS 10/10,address
1,491,295,1208,295,1208,383,491,383,8175 MASAI, JOHOR,other
1,447,585,1167,585,1167,664,447,664,PREPAY CHIT NUMBER,other
1,613,674,996,674,996,760,613,760,26971,other
1,412,877,1242,877,1242,956,412,956,THIS IS NOT A RECEIPT,other
1,85,981,1566,981,1566,1063,85,1063,A TAX INVOICE WILL BE ISSUED UPON THE,other
1,170,1069,1526,1069,1526,1170,170,1170,COMPLETION OF THE SALE TRANSACTION,other
1,0,1271,785,1271,785,1354,0,1354,03-04-2018 08:15:14,other
1,951,1256,1451,1256,1451,1354,951,1354,CASHIER: 465,other
1,5,1361,975,1361,975,1447,5,1447,TRANSACTION NO: 1-481374,other
1,4,1568,169,1568,169,1647,4,1647,ITEM,other
1,662,1549,970,1549,970,1643,662,1643,U\PRICE,other
1,1117,1557,1568,1557,1568,1643,1117,1643,QNTY AMOUNT,other
1,0,1758,126,1758,126,1840,0,1840,PPF,other
1,592,1758,686,1758,686,1837,592,1837,P6,other
1,761,1755,965,1755,965,1840,761,1840,1.000,other
1,1192,1755,1280,1755,1280,1834,1192,1834,50,address
1,1349,1748,1563,1748,1563,1830,1349,1830,50.00,total
1,557,1947,1038,1947,1038,2032,557,2032,TOTAL AMOUNT,other
1,553,2045,730,2045,730,2139,553,2139,CASH,other
1,1183,2041,1284,2041,1284,2129,1183,2129,RM,company
1,72,2232,1553,2232,1553,2327,72,2327,THANK YOU FOR SHOPPING AT BHPETROMART,other
1,236,2340,1434,2340,1434,2422,236,2422,CUSTOMER SERVICE 1-300-22-2828,other
1,1343,2038,1554,2038,1554,2123,1343,2123,50.00,total
