1,117,0,558,0,558,37,117,37,PRINT EXPERT SDN BHD,company
1,264,48,412,48,412,81,264,81,(989625-A),other
1,22,80,648,80,648,115,22,115,NO 18, 20, 22, JALAN BUNGA TANJONG 2/16,,address
1,115,122,557,122,557,154,115,154,40000 SHAH ALAM, SELANGOR,address
1,209,165,463,165,463,193,209,193,TEL : 03-55250588,other
1,187,204,484,204,484,232,187,232,GST ID : 000886677504,other
1,241,245,429,245,429,273,241,273,TAX INVOICE,other
1,2,288,124,288,124,321,2,321,RECEIPT #:,other
1,3,326,74,326,74,355,3,355,STAFF:,other
1,0,361,105,361,105,387,0,387,CASHIER:,other
1,169,293,330,293,330,320,169,320,CS00534200,other
1,168,331,224,331,224,354,168,354,LEO,other
1,168,363,243,363,243,388,168,388,USER,other
1,402,295,477,295,477,321,402,321,TABLE:,other
1,402,331,467,331,467,356,402,356,DATE:,other
1,402,364,467,364,467,389,402,389,TIME:,other
1,523,297,567,297,567,320,523,320,105,other
1,520,332,658,332,658,357,520,357,25/03/2018,date
1,523,366,626,366,626,391,523,391,15:32:00,other
1,0,411,156,411,156,443,0,443,DESCRIPTION,other
1,370,416,417,416,417,447,370,447,QTY,other
1,444,416,510,416,510,441,444,441,PRICE,other
1,539,418,595,418,595,441,539,441,AMT,other
1,616,416,665,416,665,443,616,443,TAX,other
1,0,443,211,443,211,469,0,469,FLYERS IVORY A5,other
1,0,479,253,479,253,503,0,503,MIRRORKOTE DIECUT,other
1,376,450,406,450,406,471,376,471,40,address
1,378,483,403,483,403,506,378,506,20,date
1,465,450,511,450,511,471,465,471,0.82,other
1,463,486,511,486,511,507,463,507,4.35,other
1,537,451,596,451,596,472,537,472,32.65,other
1,536,487,595,487,595,508,536,508,86.92,other
1,627,449,661,449,661,472,627,472,SR,other
1,630,487,660,487,660,507,630,507,SR,other
1,191,515,257,515,257,541,191,541,TOTAL:,other
1,525,519,607,519,607,546,525,546,119.57,other
1,133,558,491,558,491,591,133,591,TOTAL SALES (EXCLUDING GST) :,other
1,363,600,492,600,492,627,363,627,DISCOUNT :,other
1,280,642,492,642,492,674,280,674,SERVICE CHARGE :,other
1,344,682,492,682,492,709,344,709,TOTAL GST :,other
1,353,725,494,725,494,753,353,753,ROUNDING :,other
1,79,764,467,764,467,799,79,799,TOTAL SALES (INCLUSIVE OF GST),other
1,192,807,466,807,466,840,192,840,(000031013140) VISA,other
1,346,845,465,845,465,871,346,871,CHANGE,other
1,375,518,405,518,405,540,375,540,60,other
1,527,563,606,563,606,587,527,587,112.80,other
1,554,603,606,603,606,626,554,626,0.00,other
1,554,646,608,646,608,669,554,669,0.00,other
1,551,686,608,686,608,709,551,709,6.77,other
1,542,726,606,726,606,749,542,749,-0.02,other
1,523,768,605,768,605,793,523,793,119.55,total
1,521,812,605,812,605,835,521,835,119.55,total
1,552,850,604,850,604,872,552,872,0.00,other
1,88,911,313,911,313,940,88,940,GST SUMMARY,other
1,95,970,219,970,219,997,95,997,TAX CODE,other
1,138,1003,176,1003,176,1027,138,1027,SR,other
1,257,972,283,972,283,999,257,999,%,other
1,259,1002,277,1002,277,1030,259,1030,6,address
1,303,974,424,974,424,1000,303,1000,AMT (RM),other
1,450,974,565,974,565,1003,450,1003,TAX (RM),other
1,344,1005,425,1005,425,1031,344,1031,112.80,other
1,511,1007,565,1007,565,1032,511,1032,6.77,other
1,200,1050,283,1050,283,1076,200,1076,TOTAL :,other
1,342,1052,424,1052,424,1080,342,1080,112.80,other
1,511,1055,563,1055,563,1080,511,1080,6.77,other
1,88,1095,527,1095,527,1124,88,1124,# INDICATED THIS TAX CODE BELONG TO SERVICE,other
1,87,1121,178,1121,178,1149,87,1149,CHARGES.,other
1,47,1183,603,1183,603,1212,47,1212,GOODS SOLD ARE NOT RETURNABLE, ITEM NOT,other
1,13,1210,637,1210,637,1227,13,1227,COLLECTED MORE THAN 1 MONTH WILL BE DISPOSED,other
