1,0,0,560,0,560,43,0,43,KEDAI BUKU NEW ACHEIVERS,company
1,123,45,425,45,425,80,123,80,(CO NO. SA0345444-K),other
1,55,83,501,83,501,118,55,118,NO. 12 & 14, JALAN JINJANG 27/54,address
1,40,116,519,116,519,154,40,154,TAMAN ALAM MEGAH, SEKSYEN 27,address
1,42,159,529,159,529,190,42,190,40400 SHAH ALAM, SELANGOR D. E.,address
1,41,193,292,193,292,221,41,221,TEL : 603-51910643,other
1,147,234,462,234,462,272,147,272,GST NO : 001729572864,other
1,163,304,460,304,460,342,163,342,FULL TAX INVOICE,other
1,21,644,81,644,81,681,21,681,T#:,other
1,33,685,126,685,126,716,33,716,PERSON:,other
1,33,721,159,721,159,750,33,750,ER: USER,other
1,401,688,608,688,608,721,401,721,DATE: 15/09/2017,other
1,396,724,590,724,590,759,396,759,TIME: 10:22:00,other
1,183,814,231,814,231,842,183,842,QTY,other
1,285,802,345,802,345,840,285,840,RSP,other
1,410,778,507,778,507,813,410,813,(GST),other
1,422,806,486,806,486,841,422,841,RSP,other
1,550,775,633,775,633,811,550,811,(GST),other
1,529,811,629,811,629,840,529,840,AMOUNT,other
1,29,842,91,842,91,878,29,878,0320,other
1,30,883,466,883,466,911,30,911,ON ENVOLOPE 4X9 WINDOW 20.S,other
1,31,923,155,923,155,958,31,958,12363087,other
1,24,961,517,961,517,989,24,989,SEASONSHARD COVER BOOK 3007,other
1,23,996,153,996,153,1032,23,1032,70448257,other
1,26,1036,602,1036,602,1067,26,1067,P RWT HARDCOVER FOOLSCAP 300,S 2613B,other
1,30,1080,146,1080,146,1113,30,1113,1300514,other
1,36,1113,549,1113,549,1142,36,1142,O SHARPIE FINE PERMANENT MARKER,other
1,28,1158,139,1158,139,1191,28,1191,1300637,other
1,35,1193,552,1193,552,1222,35,1222,O SHARPIE FINE PERMANENT MARKER,other
1,195,851,223,851,223,873,195,873,3,other
1,195,925,221,925,221,951,195,951,3,other
1,202,1004,214,1004,214,1026,202,1026,1,date
1,192,1084,221,1084,221,1108,192,1108,3,other
1,194,1158,227,1158,227,1186,194,1186,3,other
1,287,849,342,849,342,873,287,873,3.20,other
1,287,923,346,923,346,952,287,952,3.80,other
1,287,1001,349,1001,349,1030,287,1030,7.90,other
1,284,1079,341,1079,341,1110,284,1110,2.73,other
1,284,1151,351,1151,351,1184,284,1184,2.73,other
1,425,851,487,851,487,877,425,877,3.39,other
1,422,920,491,920,491,955,422,955,4.03,other
1,424,1003,486,1003,486,1032,424,1032,8.37,other
1,429,1079,489,1079,489,1108,429,1108,2.89,other
1,425,1157,489,1157,489,1185,425,1185,2.89,other
1,565,844,634,844,634,875,565,875,10.18,other
1,565,920,641,920,641,956,565,956,12.08,other
1,576,998,636,998,636,1033,576,1033,8.37,other
1,577,1074,637,1074,637,1105,577,1105,8.68,other
1,579,1151,643,1151,643,1186,579,1186,8.68,other
1,26,1231,166,1231,166,1260,26,1260,TOT QTY:,other
1,194,1229,232,1229,232,1264,194,1264,13,other
1,562,1231,638,1231,638,1253,562,1253,48.00,total
1,119,1319,473,1319,473,1355,119,1355,(EXCLUDED GST) SUB TOTAL :,other
1,553,1317,633,1317,633,1345,553,1345,45.28,other
1,335,1366,470,1366,470,1402,335,1402,DISCOUNT :,other
1,567,1364,631,1364,631,1392,567,1392,0.00,other
1,315,1407,469,1407,469,1443,315,1443,TOTAL GST :,other
1,572,1411,636,1411,636,1440,572,1440,2.72,other
1,282,1457,477,1457,477,1497,282,1497,ROUNDING :,other
1,557,1462,630,1462,630,1488,557,1488,0.00,other
1,356,1507,477,1507,477,1538,356,1538,TOTAL :,other
1,539,1502,634,1502,634,1538,539,1538,48.00,total
1,335,1551,475,1551,475,1584,335,1584,CASH :,other
1,536,1545,631,1545,631,1580,536,1580,48.00,total
1,313,1590,481,1590,481,1631,313,1631,CHANGE :,other
1,560,1583,631,1583,631,1624,560,1624,0.00,other
1,47,1708,254,1708,254,1746,47,1746,SUMMARY,other
1,36,1787,133,1787,133,1818,36,1818,CODE,other
1,227,1779,262,1779,262,1814,227,1814,%,other
1,346,1782,476,1782,476,1817,346,1817,AMOUNT,other
1,564,1775,644,1775,644,1810,564,1810,GST,other
1,228,1818,261,1818,261,1851,228,1851,6,other
1,387,1815,475,1815,475,1853,387,1853,45.28,other
1,565,1817,636,1817,636,1850,565,1850,2.72,other
1,156,1865,267,1865,267,1901,156,1901,TOTAL :,other
1,384,1865,479,1865,479,1901,384,1901,45.28,other
1,565,1860,638,1860,638,1900,565,1900,2.72,other
1,49,1953,554,1953,554,1984,49,1984,GOODS SOLD ARE NOT RETURNABLE,,other
1,216,1991,384,1991,384,2026,216,2026,THANK YOU.,other
1,317,193,591,193,591,218,317,218,FAX : 603-51910643,other
1,99,642,265,642,265,679,99,679,CS00294436,other
