1,52,0,1393,0,1393,80,52,80,UNIHAKKA INTERNATIONAL SDN BHD,company
1,486,85,959,85,959,147,486,147,05 APR 2018 18:25,other
1,576,162,880,162,880,239,576,239,(867388-U),other
1,142,246,1309,246,1309,313,142,313,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN,address
1,294,335,1168,335,1168,405,294,405,TAMPOI,81200 JOHOR BAHRU,JOHOR,address
1,538,413,905,413,905,475,538,475,TAX INVOICE,other
1,1,492,817,492,817,557,1,557,INVOICE # : OR18040502160302,other
1,0,618,114,618,114,675,0,675,ITEM,other
1,471,613,559,613,559,678,471,678,QTY,other
1,1323,600,1461,600,1461,660,1323,660,TOTAL,other
1,5,709,704,709,704,774,5,774,SR I00100000031- 3 VEGE,other
1,8,808,148,808,148,863,8,863,$4.40,other
1,465,805,504,805,504,852,465,852,1,date
1,1305,784,1451,784,1451,849,1305,849,$4.40,other
1,8,919,881,919,881,989,8,989,SR I00100000064-ADD VEGETABLE,other
1,0,1021,151,1021,151,1081,0,1081,$0.50,other
1,471,1013,502,1013,502,1075,471,1075,1,date
1,1305,1000,1456,1000,1456,1068,1305,1068,$0.50,other
1,3,1138,783,1138,783,1198,3,1198,SR I00100000065-ADD MEATS,other
1,5,1237,153,1237,153,1297,5,1297,$0.90,other
1,471,1229,500,1229,500,1284,471,1284,1,date
1,1310,1216,1461,1216,1461,1276,1310,1276,$0.90,other
1,5,1354,782,1354,782,1419,5,1419,SR I00100000015- VEGETABLE,other
1,5,1447,153,1447,153,1515,5,1515,$1.10,other
1,471,1450,500,1450,500,1507,471,1507,1,date
1,1308,1434,1461,1434,1461,1496,1308,1496,$1.10,other
1,931,1585,1459,1585,1459,1645,931,1645,TOTAL AMOUNT: $6.90,other
1,998,1663,1466,1663,1466,1736,998,1736,GST @6%: $0.39,other
1,1032,1749,1456,1749,1456,1814,1032,1814,NETT TOTAL: $6.90,other
1,5,1876,398,1876,398,1946,5,1946,PAYMENT MODE,other
1,1253,1866,1461,1866,1461,1923,1253,1923,AMOUNT,other
1,8,1972,180,1972,180,2029,8,2029,CASH,other
1,1313,1957,1456,1957,1456,2017,1313,2017,$6.90,total
1,5,2055,216,2055,216,2128,5,2128,CHANGE,other
1,1310,2037,1458,2037,1458,2102,1310,2102,$0.00,other
1,8,2256,343,2256,343,2318,8,2318,GST SUMMARY,other
1,753,2246,990,2246,990,2309,753,2309,AMOUNT($),other
1,1323,2240,1463,2240,1463,2305,1323,2305,TAX($),other
1,8,2349,359,2349,359,2411,8,2411,SR = GST @6%,other
1,892,2347,980,2347,980,2396,892,2396,6.51,other
1,1367,2341,1463,2341,1463,2396,1367,2396,0.39,other
1,380,2464,1079,2464,1079,2524,380,2524,GST REG #000656195584,other
1,260,2549,1203,2549,1203,2619,260,2619,BAR WANG RICE@PERMAS JAYA,other
1,421,2630,1045,2630,1045,2703,421,2703,(PRICE INCLUSIVE OF GST),other
1,387,2710,1076,2710,1076,2778,387,2778,THANK YOU & COME AGAIN!,other
1,299,2794,1162,2794,1162,2859,299,2859,LIKE AND FOLLOW US ON FACEBOOK!,other
1,348,2877,1110,2877,1110,2952,348,2952,FACEBOOK.COM/BARWANGRICE,other
