1,184,0,436,0,436,36,184,36,THE COFFEE BEAN,company
1,118,54,514,54,514,89,118,89,& TEA LEAF (M) SDN. BHD.,company
1,134,105,470,105,470,139,134,139,COMPANY NO.:441970-H,other
1,118,155,495,155,495,189,118,189,UNIT G047, GROUND FLOOR,address
1,155,205,462,205,462,240,155,240,MID VALLEY MEGAMALL,address
1,24,255,596,255,596,289,24,289,MID VALLEY CITY, LINGKARAN SYED PUT,address
1,170,305,465,305,465,339,170,339,59200 KUALA LUMPUR,address
1,153,353,485,353,485,385,153,385,GST NO. :000384106496,other
1,220,403,402,403,402,438,220,438,TAX INVOICE,other
1,12,454,269,454,269,486,12,486,15/12/2017 18:01,other
1,365,448,674,448,674,485,365,485,A546756,other
1,9,506,64,506,64,540,9,540,QTY,other
1,120,503,319,503,319,540,120,540,DESCRIPTIONS,other
1,494,505,593,505,593,536,494,536,AMOUNT,other
1,9,608,26,608,26,642,9,642,1,date
1,123,606,417,606,417,645,123,645,ICED CAFE LATTE -R,other
1,511,605,625,605,625,642,511,642,12.08 T,other
1,9,661,29,661,29,690,9,690,1,date
1,124,658,423,658,423,694,124,694,ICED DOUBLE CHOC-S,other
1,514,659,628,659,628,690,514,690,11.14 T,other
1,122,708,369,708,369,739,122,739,BLACKFOREST CHZ,other
1,510,708,627,708,627,744,510,744,10.84 T,other
1,118,800,300,800,300,841,118,841,STTL,other
1,510,794,734,794,734,840,510,840,34.06,other
1,128,859,312,859,312,889,128,889,10% SVC CHG,other
1,533,854,599,854,599,889,533,889,3.41,other
1,122,904,223,904,223,939,122,939,6% GST,other
1,524,905,594,905,594,939,524,939,2.25,other
1,122,1004,173,1004,173,1041,122,1041,TTL,other
1,513,1006,595,1006,595,1040,513,1040,39.72,other
1,122,1055,336,1055,336,1091,122,1091,ROUNDING ADJ.,other
1,514,1057,596,1057,596,1089,514,1089,-0.02,other
1,8,1107,28,1107,28,1139,8,1139,3,total
1,127,1100,341,1100,341,1140,127,1140,TOTAL,other
1,513,1096,732,1096,732,1140,513,1140,39.70,total
1,128,1160,197,1160,197,1195,128,1195,CASH,other
1,518,1159,600,1159,600,1191,518,1191,39.70,total
1,119,1204,389,1204,389,1245,119,1245,CHANGE,other
1,560,1205,736,1205,736,1246,560,1246,0.00,other
1,9,1360,193,1360,193,1397,9,1397,GST SUMMARY,other
1,329,1364,438,1364,438,1396,329,1396,AMOUNT,other
1,546,1361,593,1361,593,1396,546,1396,TAX,other
1,7,1410,32,1410,32,1445,7,1445,T,company
1,345,1412,437,1412,437,1446,345,1446,37.47,other
1,526,1416,592,1416,592,1450,526,1450,2.25,other
1,9,1458,205,1458,205,1498,9,1498,Z:ZERO RATED,other
1,365,1466,433,1466,433,1499,365,1499,0.00,other
1,529,1467,594,1467,594,1499,529,1499,0.00,other
1,138,1616,403,1616,403,1653,138,1653,SIMPLY THE BEST!,other
1,89,1665,498,1665,498,1707,89,1707,I BEAN POINTS EARNED FROM,other
1,88,1713,450,1713,450,1754,88,1754,JAN-DEC WILL EXPIRE BY,other
1,40,1765,512,1765,512,1805,40,1805,31ST MARCH THE FOLLOWING YEAR,other
1,57,2177,662,2177,662,2221,57,2221,SCAN AND PROVIDE US YOUR FEEDBACK!,other
1,1,2324,93,2324,93,2355,1,2355,TBL10,other
1,0,2368,444,2368,444,2407,0,2407,CSH:F0106 OL-BICKY RANA 600,other
1,0,2422,361,2422,361,2458,0,2458,POS:T002 SHF:201712151,other
1,92,1412,141,1412,141,1444,92,1444,GST,other
