1,58,0,458,0,458,33,58,33,99 SPEED MART S/B (519537-X),other
1,75,37,460,37,460,75,75,75,LOT P.T. 2811, JALAN ANGSA,,address
1,162,77,362,77,362,108,162,108,TAMAN BERKELEY,address
1,120,115,424,115,424,153,120,153,41150 KLANG, SELANGOR,address
1,151,154,396,154,396,188,151,188,1413-SETIA ALAM 2,address
1,95,192,456,192,456,227,95,227,GST ID. NO : 000181747712,other
1,84,268,481,268,481,308,84,308,INVOICE NO : 18222/102/T0341,other
1,0,359,107,359,107,389,0,389,03:29PM,other
1,245,354,335,354,335,383,245,383,562936,other
1,461,340,574,340,574,373,461,373,20-11-17,date
1,4,427,394,427,394,470,4,470,2973 PEDIASURE COMPLETE S3S,other
1,434,421,578,421,578,454,434,454,RM117.90 S,other
1,6,478,183,478,183,512,6,512,069 MILD 2KG,other
1,449,461,580,461,580,492,449,492,RM34.90 S,other
1,10,509,399,509,399,551,10,551,2709 ZING HEING OAT & WHEAT,other
1,468,499,584,499,584,531,468,531,RM4.10 S,other
1,11,547,400,547,400,592,11,592,2893 DISNEY DS112 WIDE NECK,other
1,467,539,584,539,584,569,467,569,RM5.89 S,other
1,14,587,405,587,405,633,14,633,4385 JOHNSONS PH5.5 2IN1 BO,other
1,470,579,587,579,587,609,470,609,RM6.99 S,other
1,19,661,452,661,452,714,19,714,TOTAL SALES (INCLUSIVE GST) RM,other
1,477,655,562,655,562,687,477,687,169.78,other
1,137,700,453,700,453,747,137,747,ROUNDING ADJUSTMENT RM,other
1,521,693,565,693,565,725,521,725,.02,other
1,295,741,456,741,456,777,295,777,ROUNDING RM,other
1,482,732,569,732,569,766,482,766,169.80,total
1,354,779,457,779,457,813,354,813,CASH RM,other
1,483,773,570,773,570,805,483,805,200.00,other
1,329,820,462,820,462,854,329,854,CHANGE RM,other
1,501,813,573,813,573,844,501,844,30.20,other
1,33,922,197,922,197,954,33,954,GST SUMMARY,other
1,260,903,406,903,406,937,260,937,AMOUNT(RM),other
1,489,892,587,892,587,922,489,922,TAX(RM),other
1,34,961,125,961,125,995,34,995,S = 6%,other
1,322,941,410,941,410,974,322,974,160.17,other
1,533,929,590,929,590,959,533,959,9.61,other
1,115,1053,519,1053,519,1108,115,1108,THANK YOU. PLEASE COME AGAIN,other
1,42,1093,602,1093,602,1159,42,1159,KEEP THE INVOICE FOR APPLICABLE RETURNS,other
