1,133,240,1431,240,1431,354,133,354,GERBANG ALAF RESTAURANTS SDN BHD,company
1,610,338,976,338,976,452,610,452,(65351-M),other
1,325,444,1240,444,1240,546,325,546,LICENSEE OF MCDONALD'S,other
1,0,546,1603,546,1603,644,0,644,LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3,address
1,25,646,1578,646,1578,754,25,754,NO.3, JALAN SS21/39,47400 PETALING JAYA,address
1,615,752,944,752,944,839,615,839,SELANGOR,address
1,306,843,1297,843,1297,938,306,938,(GST ID NO: 000504664064),other
1,185,945,1415,945,1415,1034,185,1034,MCDONALD'S UTM SKUDAI DT (#202),other
1,381,1051,1200,1051,1200,1131,381,1131,TEL NO. 07-5548-942,other
1,582,1132,1021,1132,1021,1234,582,1234,TAX INVOICE,other
1,618,1339,1027,1339,1027,1433,618,1433,MFY SIDE 1,other
1,30,1542,827,1542,827,1629,30,1629,INV# 002022100003912,other
1,33,1629,1507,1629,1507,1728,33,1728,ORD #32 -REG #21- 26/05/2018 02:16:13,other
1,33,1745,362,1745,362,1830,33,1830,QTY ITEM,other
1,1381,1723,1594,1723,1594,1800,1381,1800,TOTAL,other
1,112,1839,723,1839,723,1924,112,1924,1 M SPICYDELUXE,other
1,1391,1822,1587,1822,1587,1904,1391,1904,12.95,other
1,197,1943,523,1943,523,2025,197,2025,1 M MILO,other
1,1420,1921,1592,1921,1592,2001,1420,2001,2.00,other
1,197,2047,557,2047,557,2129,197,2129,1 M FRIES,other
1,130,2132,687,2132,687,2234,130,2234,1 MCCHICDELUXE,other
1,1420,2112,1596,2112,1596,2206,1420,2206,7.50,other
1,117,2243,673,2243,673,2328,117,2328,2 CHEESEBURGER,other
1,1427,2216,1586,2216,1586,2298,1427,2298,9.80,other
1,40,2422,987,2422,987,2521,40,2521,TAKEOUT TOTAL (INCL GST),other
1,1381,2410,1591,2410,1591,2497,1381,2497,32.25,total
1,35,2538,204,2538,204,2618,35,2618,VISA,other
1,1386,2511,1594,2511,1594,2596,1386,2596,32.25,total
1,37,2721,890,2721,890,2825,37,2825,TOTAL INCLUDES 6% GST,other
1,1429,2712,1596,2712,1596,2794,1429,2794,1.83,other
1,743,0,989,0,989,150,743,150,132,other
