1,0,0,734,0,734,46,0,46,HON HWA HARDWARE TRADING,company
1,74,51,652,51,652,87,74,87,COMPANY REG. NO. : 001055194X,other
1,0,95,724,95,724,139,0,139,NO 37, JALAN MANIS 7, TAMAN SEGAR,,address
1,63,139,669,139,669,182,63,182,56100 CHERAS, KUALA LUMPUR.,address
1,220,186,503,186,503,219,220,219,+603-9130 2672,other
1,164,230,558,230,558,270,164,270,GST REG : 001125220352,other
1,237,292,500,292,500,336,237,336,TAX INVOICE,other
1,3,369,207,369,207,407,3,407,CB#: 66549,other
1,397,371,749,371,749,414,397,414,05/01/2017 4:47:51 PM,other
1,1,404,202,404,202,440,1,440,M# : C2 - 0,other
1,0,454,272,454,272,489,0,489,CASHIER : CASH1 -,other
1,1,509,59,509,59,553,1,553,QTY,other
1,85,517,253,517,253,549,85,549,DESCRIPTION,other
1,500,511,580,511,580,547,500,547,PRICE,other
1,620,510,765,510,765,549,620,549,TOTAL(RM),other
1,40,560,343,560,343,595,40,595,5 PVC WALLPLUG,other
1,520,567,581,567,581,594,520,594,1.00,other
1,640,565,766,565,766,592,640,592,5.00 SR,other
1,77,601,203,601,203,635,77,635,(50PCS),other
1,40,655,64,655,64,682,40,682,5,date
1,85,653,173,653,173,691,85,691,TYPE:,other
1,204,655,222,655,222,684,204,684,1,date
1,293,657,369,657,369,688,293,688,TOTAL,other
1,637,657,708,657,708,686,637,686,5.00,total
1,3,717,147,717,147,748,3,748,DISCOUNT:,other
1,635,719,708,719,708,746,635,746,0.00,other
1,9,776,211,776,211,811,9,811,ROUNDING ADJ,other
1,636,774,705,774,705,809,636,809,0.00,other
1,5,834,315,834,315,870,5,870,TOTAL INCLUSIVE GST:,other
1,622,834,704,834,704,874,622,874,5.00,total
1,5,898,105,898,105,934,5,934,CASH,other
1,624,898,710,898,710,934,624,934,5.00,total
1,6,964,288,964,288,1008,6,1008,GST SUMMARY,other
1,4,1025,85,1025,85,1059,4,1059,CODE,other
1,122,1023,154,1023,154,1058,122,1058,%,other
1,246,1028,373,1028,373,1059,246,1059,NET AMT,other
1,469,1023,538,1023,538,1060,469,1060,GST,other
1,598,1022,745,1022,745,1064,598,1064,TOTAL(RM),other
1,9,1078,56,1078,56,1114,9,1114,SR,other
1,116,1078,165,1078,165,1116,116,1116,SR,other
1,298,1085,366,1085,366,1116,298,1116,4.72,other
1,467,1082,536,1082,536,1115,467,1115,0.28,other
1,675,1080,746,1080,746,1116,675,1116,5.00,total
1,9,1131,86,1131,86,1163,9,1163,TOTAL,other
1,295,1133,364,1133,364,1166,295,1166,4.72,other
1,469,1133,538,1133,538,1169,469,1169,0.28,other
1,675,1135,744,1135,744,1164,675,1164,5.00,total
1,6,1215,734,1215,734,1263,6,1263,THANK YOU ! & PLEASE COME AGAIN !!,other
1,16,1266,730,1266,730,1304,16,1304,GOODS SOLD ARE NOT RETURNABLE FOR REFUND OR EXCHANGE !!,other
